schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 122005 0.0101 0.0000 0.0000 0.1466 0.2089 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 122006 0.0299 0.1000 0.0426 0.2271 0.2913 8 '--0-1-----' 0.0312 0.8438
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 123001 0.1357 0.1000 0.1100 0.4873 0.1835 0 '0020000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 123002 0.2134 0.4000 0.4288 0.6003 0.2048 0 '1202200000' 0.8438 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 123003 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 123004 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 123005 0.3472 0.8000 0.8416 0.6840 0.4307 0 '2220222220' 0.9355 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 123006 0.0717 0.4000 0.4327 0.2985 0.1537 1 '2120000-10' 0.8770 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 124002 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 124003 0.0112 0.0000 0.0000 0.1273 0.0336 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 125001 0.0115 0.0000 0.0000 0.1306 0.1166 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 125003 0.0447 0.0000 0.0000 0.3051 0.0873 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 125004 0.0885 0.3000 0.1375 0.3857 0.1865 2 '000-01-102' 0.0205 0.0713
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 125006 0.1552 0.3000 0.1681 0.4646 0.2808 0 '0010020100' 0.1445 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 126001 0.0151 0.1000 0.0367 0.1773 0.1428 0 '0000001000' 0.0078 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 126002 0.1058 0.5000 0.2879 0.3729 0.3031 0 '0201001011' 0.3232 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 126005 0.0433 0.3000 0.1863 0.1840 0.1950 3 '0101--02-0' 0.3164 0.0498
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 126006 0.0074 0.0000 0.0000 0.1070 0.1393 8 '-----0---0' 0.0000 0.9834
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 127001 0.0718 0.3000 0.3067 0.3357 0.3364 5 '20-1-1--0-' 0.5781 0.1699
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 127002 0.0666 0.3000 0.3019 0.3160 0.3102 5 '20--11---0' 0.5469 0.2021
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 127003 0.0555 0.3000 0.3022 0.3023 0.3006 6 '2-01---1--' 0.5664 0.3086
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 127004 0.0702 0.3000 0.3101 0.3257 0.3209 5 '2-011----0' 0.5938 0.2803
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 127005 0.0603 0.3000 0.3022 0.3245 0.3251 6 '2-01---1--' 0.5664 0.3086
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 127006 0.0598 0.3000 0.3101 0.3174 0.3149 6 '2-011-----' 0.5938 0.2812
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 128002 0.1274 0.1000 0.1022 0.4549 0.0364 0 '0100000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0092 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000-----0-' 0.0000 0.1230
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 129002 0.0013 0.0000 0.0000 0.0446 0.0000 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 129004 0.0052 0.0000 0.0000 0.1010 0.0000 1 '0-00000000' 0.0000 0.2510
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 129005 0.0009 0.0000 0.0000 0.0266 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 129006 0.0079 0.0000 0.0000 0.0547 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 130001 0.0052 0.0000 0.0000 0.1603 0.0000 8 '-----0-0--' 0.0000 0.9805
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 130002 0.0004 0.0000 0.0000 0.0514 0.0000 8 '-----00---' 0.0000 0.9766
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 130003 0.0080 0.0000 0.0000 0.1278 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 130005 0.0043 0.0000 0.0000 0.1548 0.0000 7 '--0---00--' 0.0000 0.8633
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 130006 0.0137 0.0000 0.0000 0.2295 0.0000 8 '--0--0----' 0.0000 0.8594
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 131001 0.0084 0.0000 0.0000 0.1768 0.0208 7 '00--0-----' 0.0000 0.2188
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 131002 0.0268 0.1000 0.0694 0.2097 0.0417 1 '0000-00100' 0.0039 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 131003 0.0979 0.1000 0.1100 0.4074 0.0833 1 '0010000-00' 0.1250 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 131004 0.0367 0.0000 0.0000 0.2204 0.0139 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 131005 0.1054 0.2000 0.1763 0.4179 0.1111 1 '0010000-10' 0.1270 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 131006 0.0529 0.0000 0.0000 0.3257 0.0694 4 '0-00-000--' 0.0000 0.2852
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 132001 0.6881 0.8000 0.8512 0.8823 0.7059 0 '1111011110' 0.9668 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 132002 0.5930 0.7000 0.7354 0.8524 0.6782 0 '1101011011' 0.8389 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 133001 0.0145 0.0000 0.0000 0.1618 0.2170 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 133002 0.0440 0.1000 0.2201 0.2541 0.2696 7 '2-------00' 0.5000 0.4971
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 133005 0.2353 0.9000 0.7887 0.5382 0.5184 0 '2220112122' 0.9365 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 133006 0.1806 0.6000 0.5751 0.4665 0.4570 4 '2-2--21-22' 0.6514 0.3486
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 134001 0.0140 0.1000 0.1014 0.1515 0.0919 6 '0--20---0-' 0.0625 0.4043
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 134002 0.0158 0.1000 0.1014 0.1618 0.0796 6 '0--200----' 0.0625 0.3906
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 134003 0.0139 0.1000 0.1014 0.1515 0.0933 6 '0--20---0-' 0.0625 0.4043
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 134004 0.0037 0.0000 0.0000 0.0965 0.0604 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 134005 0.0036 0.0000 0.0000 0.0891 0.0823 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 134006 0.0057 0.0000 0.0000 0.1070 0.0576 8 '-0-----0--' 0.0000 0.7461
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 135001 0.0054 0.0000 0.0000 0.1364 0.1740 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 135002 0.0662 0.3000 0.2202 0.3014 0.2341 6 '01-1--2---' 0.3203 0.1797
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 135003 0.0601 0.3000 0.2172 0.2734 0.2358 6 '0-112-----' 0.2188 0.2812
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 135004 0.0657 0.3000 0.2172 0.2822 0.2211 6 '0-112-----' 0.2188 0.2812
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 135005 0.0510 0.3000 0.1970 0.2560 0.2109 6 '0-1--21---' 0.1484 0.3516
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 136001 0.0123 0.1000 0.0511 0.0694 0.0744 7 '--0--0-1--' 0.0039 0.8555
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 136002 0.0001 0.0000 0.0000 0.0162 0.0000 7 '--0---0--0' 0.0000 0.8662
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 136004 0.0001 0.0000 0.0000 0.0164 0.0000 8 '-00-------' 0.0000 0.6250
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 136005 0.0003 0.0000 0.0000 0.0183 0.0000 6 '-00---0-0-' 0.0000 0.6152
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 136006 0.0004 0.0000 0.0000 0.0335 0.0000 8 '-00-------' 0.0000 0.6250
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 137001 0.0003 0.0000 0.0000 0.0157 0.0000 3 '000-00-0-0' 0.0000 0.0732
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 137002 0.2010 0.6000 0.4503 0.4885 0.2511 0 '2110010101' 0.8955 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 137003 0.0001 0.0000 0.0000 0.0147 0.0113 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 137004 0.0066 0.0000 0.0000 0.0845 0.0283 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 137005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 137006 0.0001 0.0000 0.0000 0.0143 0.0074 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 138001 0.1675 0.7000 0.4809 0.4689 0.3450 0 '1012210012' 0.7373 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 138002 0.1517 0.5000 0.5065 0.5387 0.3715 1 '20022-2010' 0.6035 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 138003 0.0040 0.0000 0.0000 0.0931 0.1492 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 138005 0.0847 0.2000 0.1374 0.3668 0.2549 1 '00021-0000' 0.0938 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 138006 0.1698 0.5000 0.2241 0.4579 0.3905 2 '011-00-111' 0.3818 0.0713
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 139001 0.0033 0.0000 0.0000 0.1076 0.1824 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 139002 0.2399 0.8000 0.7631 0.5280 0.4405 1 '20222222-1' 0.7468 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 139004 0.0082 0.0000 0.0000 0.1411 0.1353 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 139005 0.0033 0.0000 0.0000 0.0562 0.0675 8 '0--------0' 0.0000 0.4990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 139006 0.0020 0.1000 0.0663 0.0493 0.0387 5 '0-0--0-02-' 0.0020 0.3535
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 140001 0.0018 0.0000 0.0000 0.0599 0.0306 6 '0----000--' 0.0000 0.4727
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 140002 0.0018 0.0000 0.0000 0.0536 0.0340 6 '0----000--' 0.0000 0.4727
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 140003 0.0017 0.0000 0.0000 0.0530 0.0329 6 '0----000--' 0.0000 0.4727
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 140004 0.0019 0.0000 0.0000 0.0542 0.0336 6 '0---0-0-0-' 0.0000 0.4590
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 140005 0.0026 0.0000 0.0000 0.0693 0.0401 6 '0---0-0-0-' 0.0000 0.4590
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 140006 0.0018 0.0000 0.0000 0.0565 0.0291 6 '0--0---00-' 0.0000 0.4316
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 141001 0.2515 0.8000 0.5644 0.5182 0.5125 0 '1122110102' 0.9893 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 141002 0.0322 0.0000 0.0000 0.2463 0.3528 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 141003 0.0169 0.0000 0.0000 0.1795 0.2769 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 141004 0.0271 0.0000 0.0000 0.2233 0.3338 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 141005 0.1746 0.7000 0.4404 0.4272 0.4436 0 '0201111220' 0.3730 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 141006 0.1828 0.9000 0.6695 0.4461 0.4387 0 '1202122112' 0.8740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 142001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 142002 0.5016 1.0000 1.0000 0.7919 0.6277 0 '2222222222' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 142003 0.0853 0.4000 0.4342 0.4286 0.2428 0 '2000020220' 0.5215 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 142004 0.2270 0.7000 0.6347 0.6232 0.4190 0 '1222020210' 0.9590 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 142005 0.0012 0.0000 0.0000 0.0813 0.1073 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 142006 0.0346 0.0000 0.0000 0.3348 0.3374 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 143001 0.1416 0.5000 0.4019 0.3371 0.2553 0 '0220200110' 0.4121 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 143002 0.0825 0.2000 0.1110 0.3691 0.1098 0 '0001000002' 0.0635 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 143003 0.1967 0.5000 0.5677 0.5397 0.2363 0 '2122002000' 0.9453 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 143004 0.0576 0.1000 0.0550 0.3525 0.0525 1 '00100000-0' 0.1250 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 144001 0.1085 0.4000 0.3287 0.4428 0.1913 2 '021021--00' 0.4219 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 144002 0.0001 0.0000 0.0000 0.0097 0.0153 10 '----------' 0.0000 1.0000
