schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
baseline_prf_eval.csv 139002 0.0860 0.5000 0.4263 0.3844 0.4063 3 '02--02222-' 0.2793 0.1895
baseline_prf_eval.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
baseline_prf_eval.csv 139004 0.0038 0.0000 0.0000 0.0930 0.1493 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 139005 0.0000 0.0000 0.0000 0.0061 0.0116 10 '----------' 0.0000 1.0000
baseline_prf_eval.csv 139006 0.0006 0.0000 0.0000 0.0389 0.0580 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 140001 0.0816 0.5000 0.6110 0.3891 0.3277 3 '222--20-02' 0.8916 0.0986
baseline_prf_eval.csv 140002 0.1105 0.4000 0.5541 0.4312 0.3420 5 '222-20----' 0.9062 0.0781
baseline_prf_eval.csv 140003 0.1028 0.4000 0.5541 0.4178 0.3333 5 '222-20----' 0.9062 0.0781
baseline_prf_eval.csv 140004 0.1073 0.4000 0.5541 0.4318 0.3441 4 '222-20---0' 0.9062 0.0771
baseline_prf_eval.csv 140005 0.0925 0.6000 0.6650 0.3926 0.3109 4 '2222---2-1' 0.9424 0.0576
baseline_prf_eval.csv 140006 0.1161 0.4000 0.5638 0.4570 0.3699 3 '2222-000--' 0.9375 0.0352
baseline_prf_eval.csv 141001 0.1331 0.7000 0.7010 0.4499 0.4432 3 '222112---2' 0.9854 0.0146
baseline_prf_eval.csv 141002 0.0139 0.1000 0.1389 0.1593 0.1974 8 '-2-----0--' 0.2500 0.7461
baseline_prf_eval.csv 141003 0.0118 0.2000 0.1492 0.0953 0.1114 6 '1--001----' 0.5156 0.3906
baseline_prf_eval.csv 141004 0.1356 0.7000 0.6052 0.4159 0.3917 2 '2-1-221022' 0.6826 0.3135
baseline_prf_eval.csv 141005 0.0888 0.5000 0.3799 0.3494 0.3505 4 '20-11-1-1-' 0.6035 0.1465
baseline_prf_eval.csv 141006 0.0446 0.3000 0.2477 0.2709 0.2982 5 '02-01---2-' 0.2832 0.1543
baseline_prf_eval.csv 142001 0.0010 0.0000 0.0000 0.0641 0.0854 7 '0---0-0---' 0.0000 0.4609
baseline_prf_eval.csv 142002 0.2570 0.5000 0.5609 0.6562 0.5406 3 '22-12--200' 0.8477 0.1494
baseline_prf_eval.csv 142003 0.0729 0.1000 0.2201 0.4077 0.3233 3 '20000-00--' 0.5000 0.0195
baseline_prf_eval.csv 142004 0.1165 0.4000 0.4537 0.4913 0.4378 5 '1222--0---' 0.9375 0.0547
baseline_prf_eval.csv 142005 0.3871 0.9000 0.7768 0.6993 0.5922 1 '12222-2122' 0.9834 0.0166
baseline_prf_eval.csv 142006 0.3719 0.9000 0.8669 0.7318 0.5123 1 '212222222-' 0.9980 0.0020
baseline_prf_eval.csv 143001 0.0933 0.3000 0.4015 0.3968 0.2434 4 '22001---0-' 0.7812 0.0293
baseline_prf_eval.csv 143002 0.0024 0.0000 0.0000 0.0916 0.1082 8 '0--0------' 0.0000 0.4375
baseline_prf_eval.csv 143003 0.0630 0.2000 0.2895 0.3351 0.1931 8 '21--------' 0.7500 0.2500
baseline_prf_eval.csv 143004 0.0475 0.1000 0.1100 0.3080 0.1585 9 '1---------' 0.5000 0.5000
baseline_prf_eval.csv 143005 0.0036 0.0000 0.0000 0.0882 0.0162 1 '00000-0000' 0.0000 0.0166
baseline_prf_eval.csv 143006 0.0208 0.0000 0.0000 0.2601 0.0795 2 '00-000-000' 0.0000 0.1338
baseline_prf_eval.csv 144001 0.0062 0.1000 0.0329 0.0963 0.1539 8 '--0------1' 0.0010 0.8740
baseline_prf_eval.csv 144002 0.0895 0.3000 0.2974 0.3948 0.3905 4 '20----0110' 0.5059 0.2354
baseline_prf_eval.csv 144003 0.0330 0.1000 0.0329 0.2176 0.2606 3 '--00-00001' 0.0007 0.7822
baseline_prf_eval.csv 144004 0.0015 0.0000 0.0000 0.0626 0.0299 8 '00--------' 0.0000 0.2500
baseline_prf_eval.csv 144005 0.0850 0.4000 0.2899 0.3496 0.4021 6 '1--2-11---' 0.5859 0.4141
baseline_prf_eval.csv 144006 0.0291 0.3000 0.1920 0.2267 0.2580 5 '--20011---' 0.1484 0.7578
baseline_prf_eval.csv 145001 0.0893 0.3000 0.4063 0.3530 0.1750 3 '22010--0-0' 0.8125 0.0264
baseline_prf_eval.csv 145002 0.0991 0.3000 0.2032 0.3979 0.2394 3 '00---02022' 0.0107 0.2197
baseline_prf_eval.csv 145003 0.0991 0.3000 0.2032 0.3979 0.2394 3 '00---02022' 0.0107 0.2197
baseline_prf_eval.csv 145004 0.0889 0.3000 0.4690 0.3653 0.2244 7 '222-------' 0.8750 0.1250
baseline_prf_eval.csv 145005 0.0990 0.3000 0.2032 0.3978 0.2394 3 '00---02022' 0.0107 0.2197
baseline_prf_eval.csv 145006 0.0889 0.3000 0.4690 0.3653 0.2244 7 '222-------' 0.8750 0.1250
baseline_prf_eval.csv 146001 0.0230 0.1000 0.1389 0.2464 0.2968 6 '02-00-----' 0.2500 0.1562
baseline_prf_eval.csv 146002 0.0057 0.0000 0.0000 0.1549 0.2831 9 '0---------' 0.0000 0.4827
baseline_prf_eval.csv 146003 0.0856 0.3000 0.3590 0.4242 0.3809 5 '210----20-' 0.7539 0.1191
baseline_prf_eval.csv 146004 0.4279 0.8000 0.8080 0.7904 0.5874 2 '221222-22-' 0.9902 0.0098
baseline_prf_eval.csv 146005 0.2600 0.7000 0.7001 0.6765 0.4905 2 '2120222--2' 0.9307 0.0068
baseline_prf_eval.csv 146006 0.1575 0.3000 0.2646 0.5443 0.5855 5 '01202-----' 0.4062 0.0312
baseline_prf_eval.csv 147001 0.2098 0.7000 0.7001 0.5482 0.2981 0 '2020222202' 0.6846 0.0010
baseline_prf_eval.csv 147002 0.1012 0.5000 0.3715 0.4190 0.2769 1 '002102022-' 0.2090 0.0020
baseline_prf_eval.csv 147003 0.0185 0.0000 0.0000 0.2506 0.1306 6 '00-0-0----' 0.0000 0.1719
baseline_prf_eval.csv 147004 0.1597 0.4000 0.5541 0.4976 0.2619 1 '22202000-0' 0.9062 0.0029
baseline_prf_eval.csv 147005 0.1299 0.4000 0.3223 0.4510 0.2675 1 '012000220-' 0.3867 0.0020
baseline_prf_eval.csv 147006 0.0102 0.1000 0.1100 0.1294 0.0244 4 '0-2-0000--' 0.1250 0.3164
baseline_prf_eval.csv 148001 0.0053 0.0000 0.0000 0.1022 0.1187 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 148002 0.0341 0.2000 0.1058 0.2253 0.1598 5 '0-11-0-0--' 0.1875 0.2930
baseline_prf_eval.csv 148003 0.0153 0.0000 0.0000 0.1554 0.1283 7 '0--0----0-' 0.0000 0.4355
baseline_prf_eval.csv 148004 0.0079 0.0000 0.0000 0.1374 0.0381 7 '0----00---' 0.0000 0.4766
baseline_prf_eval.csv 148005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
baseline_prf_eval.csv 148006 0.0068 0.1000 0.0568 0.0591 0.0888 8 '0-1-------' 0.1250 0.3750
baseline_prf_eval.csv 149001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000-0-000' 0.0000 0.0400
baseline_prf_eval.csv 149002 0.0002 0.0000 0.0000 0.0147 0.0000 8 '-00-------' 0.0000 0.6250
baseline_prf_eval.csv 149003 0.0003 0.0000 0.0000 0.0390 0.0000 4 '00000-0---' 0.0000 0.0234
baseline_prf_eval.csv 149004 0.0004 0.0000 0.0000 0.0161 0.0000 6 '00-0--0---' 0.0000 0.1797
baseline_prf_eval.csv 149005 0.0022 0.0000 0.0000 0.1112 0.0000 2 '0000-00-00' 0.0000 0.0361
baseline_prf_eval.csv 149006 0.0006 0.0000 0.0000 0.0578 0.0000 5 '00--00--0-' 0.0000 0.2012
baseline_prf_eval.csv 150001 0.0031 0.0000 0.0000 0.1200 0.0000 5 '0-00-00---' 0.0000 0.2891
baseline_prf_eval.csv 150002 0.0132 0.0000 0.0000 0.1596 0.0000 3 '0-000000--' 0.0000 0.2539
baseline_prf_eval.csv 150003 0.0041 0.0000 0.0000 0.1261 0.0000 3 '000-00--00' 0.0000 0.0752
baseline_prf_eval.csv 150004 0.0233 0.0000 0.0000 0.1832 0.0000 3 '00000-0-0-' 0.0000 0.0215
baseline_prf_eval.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0-00-0--00' 0.0000 0.2939
baseline_prf_eval.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 3 '0000000---' 0.0000 0.0078
