schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124003 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124005 0.0083 0.0000 0.0000 0.1448 0.0000 3 '0000-00--0' 0.0000 0.0381
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125001 0.0569 0.0000 0.0000 0.2488 0.2456 4 '00000---0-' 0.0000 0.0293
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125002 0.0009 0.0000 0.0000 0.0249 0.0554 6 '000--0----' 0.0000 0.1094
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125003 0.1455 0.2000 0.0897 0.4879 0.4894 2 '0-100001-0' 0.1289 0.2529
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125004 0.1695 0.4000 0.1929 0.5060 0.5370 3 '0110-01--1' 0.3838 0.0381
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125005 0.1212 0.4000 0.2318 0.4535 0.3429 1 '100110-001' 0.5947 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125006 0.2352 0.4000 0.2612 0.5778 0.5300 0 '1100110000' 0.7969 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126001 0.0130 0.1000 0.0367 0.1695 0.1388 0 '0000001000' 0.0078 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126002 0.0753 0.3000 0.2279 0.3223 0.2895 4 '010-2-20--' 0.2891 0.0820
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126005 0.0126 0.2000 0.1210 0.1096 0.1414 6 '--0-12-0--' 0.0469 0.8242
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126006 0.0384 0.3000 0.1759 0.2352 0.2109 3 '01-00-2-10' 0.2598 0.1455
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127001 0.1574 0.4000 0.4105 0.5024 0.3951 1 '20-0120200' 0.5508 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127002 0.1273 0.4000 0.5474 0.4846 0.3572 0 '2220020000' 0.8906 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127003 0.1014 0.3000 0.1907 0.4241 0.3602 1 '001-000220' 0.1309 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127004 0.0694 0.5000 0.3410 0.3600 0.3177 2 '0102-2-102' 0.3330 0.0400
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127005 0.1223 0.3000 0.2440 0.4344 0.3651 3 '0-22010-0-' 0.2031 0.2559
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128002 0.1097 0.0000 0.0000 0.4139 0.0156 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128004 0.1535 0.3000 0.2117 0.4889 0.1082 1 '01001-0001' 0.2822 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128006 0.0000 0.0000 0.0000 0.0095 0.0000 1 '00-0000000' 0.0000 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129002 0.0012 0.0000 0.0000 0.0499 0.0000 4 '0-000-0-0-' 0.0000 0.2715
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129004 0.0005 0.0000 0.0000 0.0439 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129005 0.0005 0.0000 0.0000 0.0245 0.0000 2 '000000-00-' 0.0000 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129006 0.0091 0.0000 0.0000 0.0476 0.0117 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130001 0.1411 0.2000 0.2488 0.4618 0.1800 3 '020020--0-' 0.2812 0.0137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130002 0.1673 0.2000 0.3667 0.3942 0.2000 6 '2-2-0-0---' 0.6250 0.3359
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130003 0.0080 0.0000 0.0000 0.1278 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130005 0.3785 0.3000 0.5209 0.7003 0.3200 1 '22200-0000' 0.8750 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130006 0.1953 0.3000 0.2856 0.4909 0.2400 1 '0200200-10' 0.2832 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131001 0.0389 0.1000 0.0784 0.2320 0.0694 3 '000-010-0-' 0.0156 0.0703
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131002 0.0216 0.0000 0.0000 0.1761 0.0278 2 '00-000000-' 0.0000 0.1270
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131003 0.0735 0.1000 0.1389 0.3799 0.1111 2 '01-00000-0' 0.2500 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131004 0.0404 0.1000 0.0948 0.2143 0.0972 2 '00-10000-0' 0.0625 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131005 0.0967 0.2000 0.2173 0.4268 0.1319 2 '0100010-0-' 0.2656 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131006 0.1508 0.1000 0.2201 0.5230 0.0833 1 '1000000-00' 0.5000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132001 0.6881 0.8000 0.8512 0.8823 0.7059 0 '1111011110' 0.9668 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132002 0.0193 0.0000 0.0000 0.2816 0.2491 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-0000000-' 0.0000 0.2520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133001 0.0204 0.0000 0.0000 0.1652 0.2104 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133002 0.0418 0.2000 0.1243 0.2250 0.2484 4 '0---2100-0' 0.0469 0.4404
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133005 0.1496 0.6000 0.5060 0.4564 0.4647 1 '2001-10222' 0.5850 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133006 0.2908 1.0000 1.0000 0.5622 0.5269 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134001 0.0002 0.0000 0.0000 0.0259 0.0000 5 '-00---000-' 0.0000 0.6113
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134002 0.0001 0.0000 0.0000 0.0168 0.0000 6 '---000--0-' 0.0000 0.8887
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134003 0.0009 0.0000 0.0000 0.0415 0.0247 7 '0--0----0-' 0.0000 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134004 0.0115 0.0000 0.0000 0.1727 0.0480 8 '------00--' 0.0000 0.9883
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134005 0.0042 0.0000 0.0000 0.1009 0.0302 7 '000-------' 0.0000 0.1250
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134006 0.0208 0.1000 0.0371 0.1865 0.0645 5 '0-0---01-0' 0.0059 0.3623
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135001 0.0127 0.0000 0.0000 0.1879 0.0822 7 '0-----00--' 0.0000 0.4883
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135005 0.0021 0.0000 0.0000 0.0864 0.0289 6 '-0000-----' 0.0000 0.5312
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136001 0.0515 0.1000 0.0511 0.2585 0.1570 6 '00---0-1--' 0.0039 0.2305
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136002 0.0103 0.0000 0.0000 0.1620 0.0496 5 '-00-0--00-' 0.0000 0.5879
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136003 0.0021 0.0000 0.0000 0.1035 0.0000 6 '0-00---0--' 0.0000 0.3086
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136004 0.0006 0.0000 0.0000 0.0211 0.0000 7 '-0-00-----' 0.0000 0.6562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136005 0.0172 0.1000 0.0577 0.0952 0.0744 6 '0--0-10---' 0.0156 0.4141
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136006 0.0019 0.0000 0.0000 0.0582 0.0000 7 '--00---0--' 0.0000 0.8086
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137001 0.0005 0.0000 0.0000 0.0336 0.0000 3 '000000-0--' 0.0000 0.0117
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137002 0.1567 0.5000 0.2827 0.4656 0.3776 5 '11----11-1' 0.7627 0.2373
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137003 0.0005 0.0000 0.0000 0.0353 0.0000 3 '-0-00000-0' 0.0000 0.6279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137004 0.0070 0.0000 0.0000 0.1064 0.0918 7 '-----0-00-' 0.0000 0.9785
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137005 0.0008 0.0000 0.0000 0.0254 0.0096 1 '0000-00000' 0.0000 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137006 0.0006 0.0000 0.0000 0.0317 0.0091 4 '-000-00-0-' 0.0000 0.5371
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138001 0.0607 0.4000 0.2292 0.2938 0.2765 3 '-002-0-211' 0.0693 0.5400
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138002 0.1517 0.5000 0.5065 0.5387 0.3715 1 '20022-2010' 0.6035 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138003 0.0272 0.1000 0.0663 0.2080 0.2558 8 '--------20' 0.0020 0.9971
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138005 0.0847 0.2000 0.1374 0.3668 0.2549 1 '00021-0000' 0.0938 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138006 0.0934 0.0000 0.0000 0.3990 0.3688 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139001 0.0487 0.0000 0.0000 0.2833 0.3967 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139002 0.1152 0.2000 0.1585 0.4469 0.4790 3 '-00-202-00' 0.0312 0.5674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139003 0.0307 0.1000 0.0734 0.2275 0.2515 5 '00--002---' 0.0078 0.1953
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139004 0.0927 0.5000 0.3578 0.3589 0.3410 0 '0000202222' 0.0459 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139005 0.0431 0.0000 0.0000 0.2698 0.3269 6 '000--0----' 0.0000 0.1094
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139006 0.1128 0.5000 0.5631 0.3947 0.2614 2 '20202202--' 0.6758 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140001 0.0715 0.5000 0.5688 0.2895 0.1268 1 '220202100-' 0.8359 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140003 0.0021 0.0000 0.0000 0.0558 0.0649 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140004 0.0608 0.4000 0.5638 0.2857 0.0988 3 '2222--0-00' 0.9375 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140005 0.1005 0.6000 0.7084 0.4408 0.2157 0 '2222020020' 0.9551 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140006 0.0425 0.3000 0.4374 0.2751 0.0866 3 '220-02-00-' 0.7656 0.0723
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141001 0.2262 0.6000 0.5928 0.5300 0.5202 3 '221-012-2-' 0.9004 0.0684
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141002 0.1744 0.4000 0.3430 0.4879 0.5239 3 '012-220--0' 0.4219 0.0693
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141003 0.1332 0.6000 0.4303 0.4153 0.4153 2 '012012--22' 0.4248 0.0127
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141004 0.2582 0.9000 0.8869 0.5873 0.5346 1 '22222-2122' 0.9834 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141005 0.2031 0.4000 0.4382 0.4947 0.4930 2 '22-01-1000' 0.7891 0.1416
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141006 0.1783 0.6000 0.5949 0.4734 0.4624 3 '22-0--1222' 0.7646 0.1729
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142001 0.0078 0.0000 0.0000 0.1597 0.0867 4 '---00-0000' 0.0000 0.8916
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142002 0.4456 1.0000 1.0000 0.7685 0.6027 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142003 0.0088 0.0000 0.0000 0.1717 0.1955 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142004 0.1683 0.5000 0.4915 0.5341 0.3650 0 '1202020200' 0.8320 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142005 0.4004 0.9000 0.9337 0.7573 0.5457 0 '2222222202' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142006 0.3014 0.5000 0.5767 0.6914 0.5085 0 '2022022000' 0.7109 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143001 0.0279 0.1000 0.0663 0.2176 0.2174 9 '--------2-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143002 0.1107 0.3000 0.3149 0.4154 0.1266 0 '1022000000' 0.6875 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143003 0.1967 0.5000 0.5677 0.5397 0.2363 0 '2122002000' 0.9453 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143004 0.0263 0.0000 0.0000 0.2622 0.0746 8 '-------0-0' 0.0000 0.9951
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143005 0.0031 0.0000 0.0000 0.0843 0.0557 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143006 0.1059 0.2000 0.2489 0.4100 0.0855 1 '120000-000' 0.7500 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144001 0.0922 0.2000 0.2990 0.4163 0.2024 4 '21-00-0--0' 0.7500 0.1475
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144002 0.1192 0.4000 0.3774 0.4869 0.2509 5 '210--11---' 0.7734 0.1016
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144003 0.0188 0.1000 0.0342 0.1647 0.1322 3 '0---000010' 0.0020 0.4385
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144004 0.0838 0.4000 0.3772 0.4041 0.2076 3 '21001-0-1-' 0.7832 0.0215
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144005 0.1457 0.5000 0.4577 0.5285 0.2595 3 '21011---02' 0.8447 0.0283
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144006 0.0966 0.5000 0.4654 0.4487 0.2293 3 '2100211---' 0.8047 0.0078
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145001 0.4307 0.6000 0.6691 0.7177 0.4787 0 '2202022002' 0.8369 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145004 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146001 0.0193 0.1000 0.1389 0.1595 0.0907 5 '020-00----' 0.2500 0.0781
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146002 0.0019 0.0000 0.0000 0.0377 0.0269 5 '00---00-0-' 0.0000 0.2246
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146003 0.1373 0.3000 0.1637 0.4661 0.3204 5 '-01--1-2-0' 0.1445 0.6045
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146005 0.4129 0.7000 0.7318 0.7915 0.5633 0 '2221022002' 0.9619 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146006 0.1955 0.5000 0.4784 0.5485 0.3483 3 '102222--0-' 0.7344 0.0137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147001 0.2239 0.3000 0.3341 0.5552 0.3187 0 '0220200000' 0.4062 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147002 0.2541 0.5000 0.5213 0.6434 0.3400 1 '20122-0020' 0.7207 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147003 0.0151 0.1000 0.0426 0.1484 0.0612 1 '000-100000' 0.0312 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147004 0.1917 0.4000 0.5088 0.5347 0.2513 0 '2212000000' 0.9375 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147005 0.2140 0.6000 0.6212 0.5848 0.2706 0 '2002222200' 0.6211 0.0010
