schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
GUIR_run3 142004 0.1218 0.3000 0.2126 0.4899 0.3614 1 '1100000-10' 0.7520 0.0049
GUIR_run3 142005 0.3773 0.9000 0.8734 0.7590 0.5371 0 '2220222221' 0.9365 0.0010
GUIR_run3 142006 0.3336 0.8000 0.8630 0.7451 0.4823 0 '2222220220' 0.9902 0.0010
GUIR_run3 143001 0.0268 0.2000 0.1518 0.2116 0.1947 5 '00---22--0' 0.0234 0.2256
GUIR_run3 143002 0.0965 0.2000 0.1584 0.4776 0.1320 0 '0002000002' 0.0635 0.0010
GUIR_run3 143003 0.1357 0.6000 0.4184 0.5007 0.1888 1 '000221-222' 0.1162 0.0088
GUIR_run3 143004 0.1450 0.1000 0.0734 0.4916 0.1682 0 '0000002000' 0.0078 0.0010
GUIR_run3 143005 0.0022 0.0000 0.0000 0.0686 0.0730 8 '0-----0---' 0.0000 0.4922
GUIR_run3 143006 0.1096 0.2000 0.1299 0.4784 0.1379 0 '0000000022' 0.0029 0.0010
GUIR_run3 144001 0.2389 1.0000 0.5506 0.5368 0.3195 0 '1111111121' 0.9990 0.0010
GUIR_run3 144002 0.2324 0.6000 0.4424 0.5652 0.3498 0 '0122120010' 0.4863 0.0010
GUIR_run3 144003 0.0551 0.2000 0.1705 0.2720 0.3147 7 '1-1---0---' 0.6250 0.3672
GUIR_run3 144004 0.1164 0.3000 0.2463 0.4078 0.3147 4 '1010-02---' 0.6328 0.0391
GUIR_run3 144005 0.2479 0.7000 0.4764 0.5747 0.3675 0 '1102112001' 0.8682 0.0010
GUIR_run3 144006 0.0687 0.2000 0.1776 0.3764 0.2610 4 '-2--00-010' 0.2520 0.6963
GUIR_run3 145001 0.3464 0.6000 0.4868 0.6278 0.3988 0 '0201222002' 0.3682 0.0010
GUIR_run3 145002 0.3790 0.5000 0.4697 0.6572 0.4581 0 '0220200220' 0.4121 0.0010
GUIR_run3 145003 0.3790 0.5000 0.4697 0.6572 0.4581 0 '0220200220' 0.4121 0.0010
GUIR_run3 145004 0.5076 0.9000 0.9216 0.7779 0.5075 0 '2222202222' 0.9834 0.0010
GUIR_run3 145005 0.2684 0.2000 0.1003 0.5298 0.4112 4 '00-00-1--2' 0.0068 0.1494
GUIR_run3 145006 0.5221 0.9000 0.9364 0.7858 0.5112 0 '2222222220' 0.9980 0.0010
GUIR_run3 146001 0.0115 0.1000 0.0948 0.1389 0.0936 4 '0-0200-0--' 0.0625 0.2617
GUIR_run3 146002 0.0082 0.1000 0.0550 0.0696 0.0373 3 '001--0-000' 0.1250 0.1025
GUIR_run3 146003 0.0559 0.2000 0.2751 0.2747 0.1356 5 '201--0-0--' 0.6250 0.1055
GUIR_run3 146004 0.2334 0.6000 0.4979 0.5421 0.4560 1 '022-102202' 0.4189 0.0635
GUIR_run3 146005 0.3467 0.6000 0.4896 0.6427 0.5057 1 '10020222-2' 0.5908 0.0029
GUIR_run3 146006 0.1042 0.3000 0.2457 0.4553 0.3336 3 '012-000-2-' 0.3770 0.0684
GUIR_run3 147001 0.1084 0.3000 0.2247 0.4512 0.2013 2 '0002--0022' 0.0654 0.0479
GUIR_run3 147002 0.2076 0.1000 0.2201 0.6075 0.2844 2 '200--00000' 0.5000 0.0947
GUIR_run3 147003 0.0716 0.3000 0.2141 0.3543 0.1475 2 '010002-02-' 0.2676 0.0098
GUIR_run3 147004 0.1117 0.4000 0.4983 0.4328 0.1744 3 '2-22-0200-' 0.6953 0.2832
GUIR_run3 147005 0.0868 0.3000 0.2685 0.4183 0.1300 1 '002200-002' 0.1885 0.0088
GUIR_run3 147006 0.0250 0.1000 0.1100 0.2498 0.0375 1 '002-000000' 0.1250 0.0635
GUIR_run3 148001 0.0923 0.4000 0.2748 0.2764 0.1468 1 '110101000-' 0.8281 0.0020
GUIR_run3 148002 0.0084 0.0000 0.0000 0.1391 0.1439 9 '0---------' 0.0000 0.5000
GUIR_run3 148003 0.0448 0.2000 0.1854 0.1730 0.0973 4 '11--00--00' 0.7500 0.2002
GUIR_run3 148004 0.0048 0.0000 0.0000 0.0841 0.0784 8 '--0---0---' 0.0000 0.8672
GUIR_run3 148005 0.0000 0.0000 0.0000 0.0059 0.0152 10 '----------' 0.0000 1.0000
GUIR_run3 148006 0.0037 0.0000 0.0000 0.0726 0.0695 7 '0-----0--0' 0.0000 0.4912
GUIR_run3 149001 0.0224 0.1000 0.0908 0.1401 0.0500 0 '0000020000' 0.0156 0.0010
GUIR_run3 149002 0.0021 0.0000 0.0000 0.0227 0.0400 8 '---0-0----' 0.0000 0.9219
GUIR_run3 149003 0.0023 0.0000 0.0000 0.1231 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 149004 0.0003 0.0000 0.0000 0.0150 0.0000 4 '0-0--0000-' 0.0000 0.3457
GUIR_run3 149005 0.0077 0.0000 0.0000 0.0716 0.0000 3 '000000-0--' 0.0000 0.0117
GUIR_run3 149006 0.0040 0.0000 0.0000 0.0901 0.0000 1 '000000000-' 0.0000 0.0020
GUIR_run3 150001 0.0256 0.0000 0.0000 0.1879 0.0000 1 '000-000000' 0.0000 0.0635
GUIR_run3 150002 0.0189 0.0000 0.0000 0.1738 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 150003 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
GUIR_run3 150004 0.0333 0.0000 0.0000 0.2018 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 150005 0.0018 0.0000 0.0000 0.1098 0.0000 0 '0000000000' 0.0000 0.0010
GUIR_run3 150006 0.0018 0.0000 0.0000 0.1101 0.0000 0 '0000000000' 0.0000 0.0010
