schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0331 0.1000 0.1100 0.2554 0.2771 7 '1----0--0-' 0.5000 0.4824
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0474 0.2000 0.1720 0.3201 0.3397 7 '02------1-' 0.2520 0.2480
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0204 0.0000 0.0000 0.2230 0.3443 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0373 0.1000 0.1100 0.2812 0.3126 8 '1----0----' 0.5000 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0487 0.3000 0.2820 0.2622 0.2209 2 '02200-0-10' 0.3770 0.0205
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0624 0.4000 0.3041 0.3196 0.2683 3 '021--200-1' 0.3916 0.0967
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0037 0.0098 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0002 0.0000 0.0000 0.0289 0.0404 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0005 0.0000 0.0000 0.0228 0.0329 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0153 0.1000 0.0550 0.1700 0.1968 7 '--10-0----' 0.1250 0.7969
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0065 0.1000 0.0948 0.0847 0.0952 8 '-0-2------' 0.0625 0.6875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0427 0.1000 0.2201 0.2718 0.2685 6 '2--000----' 0.5000 0.3906
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0238 0.1000 0.1389 0.2017 0.2187 8 '-2----0---' 0.2500 0.7422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0351 0.1000 0.0948 0.2726 0.3064 7 '-0-2-----0' 0.0625 0.6865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0219 0.2000 0.1213 0.1873 0.2137 6 '--1-00--2-' 0.1270 0.8262
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0299 0.2000 0.1795 0.2319 0.2548 7 '--2-0--2--' 0.1289 0.8398
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1147 0.0000 0.0000 0.4030 0.0146 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0001 0.0000 0.0000 0.0226 0.0229 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1146 0.0000 0.0000 0.3955 0.0166 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0200 0.0604 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 6 '--0----000' 0.0000 0.8682
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0001 0.0000 0.0000 0.0105 0.0000 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0003 0.0000 0.0000 0.0135 0.0156 7 '---0----00' 0.0000 0.9346
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0---0----' 0.0000 0.7344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0007 0.0000 0.0000 0.0343 0.0273 8 '0---0-----' 0.0000 0.4688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0137 0.0000 0.0000 0.2064 0.0800 6 '--0-0--0-0' 0.0000 0.8389
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0198 0.0000 0.0000 0.1725 0.1300 8 '----0----0' 0.0000 0.9678
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0007 0.0000 0.0000 0.0345 0.0000 8 '0---0-----' 0.0000 0.4682
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.1684 0.3000 0.3039 0.4891 0.2400 3 '002-220-0-' 0.1719 0.0684
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.0837 0.2000 0.1200 0.3420 0.1400 3 '0--0-02100' 0.0117 0.4072
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0084 0.0000 0.0000 0.1613 0.0347 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0014 0.0000 0.0000 0.0878 0.0000 7 '---00----0' 0.0000 0.9053
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0085 0.0000 0.0000 0.1789 0.0000 6 '--0-00--0-' 0.0000 0.8262
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0015 0.0000 0.0000 0.0717 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0094 0.0000 0.0000 0.1823 0.0000 5 '--0-000-0-' 0.0000 0.8184
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.0265 0.0000 0.0000 0.2243 0.0347 6 '0-0--00---' 0.0000 0.3516
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.0001 0.0000 0.0000 0.0162 0.0554 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0---0-----' 0.0000 0.4688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0033 0.0000 0.0000 0.0554 0.1142 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.0433 0.2000 0.1546 0.3236 0.2042 7 '--0-1--1--' 0.0352 0.8398
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.1315 0.4000 0.2874 0.4508 0.4638 5 '--0--2222-' 0.0293 0.8457
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0424 0.2000 0.2593 0.2668 0.2744 8 '2----1----' 0.5156 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0001 0.0000 0.0000 0.0024 0.0035 6 '0--0--00--' 0.0000 0.4258
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.1385 0.6000 0.6602 0.4733 0.4648 4 '22-2--22-2' 0.8252 0.1748
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.1600 0.7000 0.7191 0.5031 0.5005 3 '2-222-222-' 0.7324 0.2676
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.2193 0.8000 0.8669 0.5263 0.4783 2 '2222222-2-' 0.9941 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0091 0.0000 0.0000 0.1229 0.1303 6 '00------00' 0.0000 0.2471
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0045 0.0000 0.0000 0.0929 0.0947 7 '0--00-----' 0.0000 0.4062
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0066 0.0000 0.0000 0.1078 0.1276 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0007 0.0000 0.0000 0.0293 0.0302 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0008 0.0000 0.0000 0.0407 0.0974 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0015 0.0000 0.0000 0.0506 0.0302 8 '-00-------' 0.0000 0.6250
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0194 0.1000 0.0368 0.1974 0.1621 6 '0-0--0---1' 0.0010 0.3584
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0031 0.0000 0.0000 0.0884 0.1321 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0021 0.0000 0.0000 0.0590 0.1264 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0056 0.1000 0.0425 0.1049 0.1848 9 '------1---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0011 0.0000 0.0000 0.0467 0.0856 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0059 0.1000 0.0368 0.1210 0.1757 9 '---------1' 0.0010 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0-0-------' 0.0000 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0008 0.0000 0.0000 0.0376 0.0000 2 '-000-00000' 0.0000 0.5322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0001 0.0000 0.0000 0.0164 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0005 0.0000 0.0000 0.0346 0.0000 7 '-0-----00-' 0.0000 0.7441
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0004 0.0000 0.0000 0.0197 0.0000 7 '0---0--0--' 0.0000 0.4646
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0004 0.0000 0.0000 0.0315 0.0085 5 '--00000---' 0.0000 0.7578
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0763 0.2000 0.1186 0.3598 0.2744 5 '001-0----2' 0.1260 0.0928
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0004 0.0000 0.0000 0.0291 0.0000 7 '--000-----' 0.0000 0.7812
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0037 0.0000 0.0000 0.0901 0.0709 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0004 0.0000 0.0000 0.0310 0.0011 6 '-0----00-0' 0.0000 0.7373
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0007 0.0000 0.0000 0.0507 0.0414 8 '-----0---0' 0.0000 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0111 0.1000 0.0331 0.1558 0.2267 8 '--0-----1-' 0.0020 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0041 0.0000 0.0000 0.0907 0.1714 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0132 0.1000 0.0550 0.1157 0.1976 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '0--0----0-' 0.0000 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0013 0.0000 0.0000 0.0326 0.0723 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0079 0.1000 0.0318 0.1248 0.2069 9 '---------1' 0.0010 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0135 0.0000 0.0000 0.2029 0.2987 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0813 0.2000 0.1396 0.3586 0.4160 4 '00-0--2-20' 0.0093 0.1768
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.1203 0.2000 0.2048 0.4606 0.5008 4 '0022--00--' 0.1875 0.0508
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0805 0.2000 0.1299 0.3638 0.4150 5 '00--0---22' 0.0029 0.2158
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.0912 0.1000 0.0636 0.4059 0.4845 6 '00-0-----2' 0.0010 0.1865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0612 0.3000 0.2090 0.3454 0.3098 3 '00--0-2220' 0.0137 0.2041
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0148 0.1000 0.1389 0.1209 0.0736 5 '-2----0000' 0.2500 0.7354
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0012 0.0000 0.0000 0.0344 0.0306 7 '0----0--0-' 0.0000 0.4824
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0030 0.0000 0.0000 0.0669 0.0524 7 '0---0--0--' 0.0000 0.4648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0102 0.1000 0.0734 0.1410 0.0778 5 '0---0-2-00' 0.0078 0.4580
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0462 0.2000 0.3052 0.3260 0.1864 5 '2--02---00' 0.5312 0.4033
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0022 0.0000 0.0000 0.0846 0.0791 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.2011 0.8000 0.7254 0.5169 0.4860 2 '22122--112' 0.9756 0.0244
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.1743 0.7000 0.6171 0.4913 0.5151 2 '20--212222' 0.5615 0.1885
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.1843 0.6000 0.5917 0.5115 0.5202 2 '22011022--' 0.8555 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.1818 0.8000 0.7377 0.5165 0.4910 1 '2222011-21' 0.9639 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.2165 1.0000 0.8533 0.5611 0.5406 0 '2222112211' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.2519 1.0000 0.8864 0.6061 0.5910 0 '2222112221' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0003 0.0000 0.0000 0.0330 0.0494 9 '----0-----' 0.0000 0.9677
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.2521 0.8000 0.8249 0.6583 0.5070 2 '22222-221-' 0.9824 0.0176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0060 0.0000 0.0000 0.1166 0.1865 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0128 0.0000 0.0000 0.1655 0.1743 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0081 0.0000 0.0000 0.1601 0.1723 8 '--0-0-----' 0.0000 0.8438
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.1240 0.4000 0.2224 0.4411 0.3813 2 '-00-210021' 0.0498 0.5635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.0139 0.0000 0.0000 0.1237 0.2082 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0038 0.0000 0.0000 0.0791 0.0871 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0006 0.0000 0.0000 0.0558 0.0990 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.0005 0.0000 0.0000 0.0405 0.0736 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.0008 0.0000 0.0000 0.0465 0.0406 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0004 0.0000 0.0000 0.0446 0.0719 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0025 0.0000 0.0000 0.0957 0.0318 6 '-0--00--0-' 0.0000 0.7012
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.0498 0.4000 0.3617 0.3067 0.1407 1 '12000-0201' 0.7549 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0417 0.1000 0.0440 0.2858 0.2791 4 '--0010-00-' 0.0312 0.7598
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0438 0.4000 0.3370 0.2649 0.1043 1 '1-20100002' 0.6572 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.0522 0.4000 0.3570 0.3176 0.1437 1 '120-000012' 0.7529 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0334 0.3000 0.3252 0.2050 0.0721 3 '1022-00-0-' 0.6875 0.0371
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.1648 0.5000 0.3399 0.4848 0.3044 1 '0022-01102' 0.2002 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.1524 0.4000 0.3032 0.4672 0.2906 2 '0022--0102' 0.1924 0.0479
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.1524 0.4000 0.3032 0.4672 0.2906 2 '0022--0102' 0.1924 0.0479
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.1707 0.4000 0.3074 0.4757 0.3250 3 '00220--21-' 0.1934 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.1456 0.4000 0.3058 0.4443 0.2875 3 '00220--12-' 0.1934 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.1707 0.4000 0.3074 0.4757 0.3250 3 '00220--21-' 0.1934 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0020 0.0000 0.0000 0.0598 0.0435 6 '0--000----' 0.0000 0.3906
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0002 0.0000 0.0000 0.0194 0.0132 8 '--00------' 0.0000 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0250 0.1000 0.0426 0.2623 0.0988 6 '-0--100---' 0.0312 0.6953
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.2901 0.6000 0.4119 0.5865 0.6267 4 '-122--112-' 0.4512 0.5488
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.3980 0.8000 0.6216 0.7219 0.6456 2 '1-2-222122' 0.6865 0.3135
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.2185 0.5000 0.3800 0.5649 0.4783 3 '1-21-1200-' 0.7109 0.2832
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.1941 0.4000 0.4847 0.5665 0.3119 2 '202020-20-' 0.6602 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.1960 0.6000 0.5619 0.5570 0.3550 4 '-2222--2-2' 0.4736 0.5264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.1726 0.5000 0.6236 0.5691 0.2531 3 '22202-02--' 0.9102 0.0195
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.1550 0.3000 0.3882 0.5177 0.2906 1 '20-2002000' 0.5703 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1575 0.3000 0.4374 0.5283 0.2856 2 '220-020-00' 0.7656 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.1206 0.4000 0.3571 0.4469 0.2787 3 '-20-2-0202' 0.2861 0.5791
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0049 0.1000 0.0379 0.0685 0.1087 8 '0-----1---' 0.0078 0.4922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0668 0.1000 0.0342 0.2954 0.2038 4 '--000-001-' 0.0020 0.7676
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0443 0.1000 0.0440 0.2668 0.1594 5 '0-0-10--0-' 0.0312 0.3262
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0213 0.0000 0.0000 0.1990 0.1239 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0001 0.0000 0.0000 0.0184 0.0292 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0017 0.0000 0.0000 0.0344 0.0643 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0010 0.0000 0.0000 0.0380 0.0000 5 '0---0-000-' 0.0000 0.4551
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0010 0.0000 0.0000 0.0626 0.0000 2 '000000-00-' 0.0000 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0003 0.0000 0.0000 0.0151 0.0000 6 '00-0---0--' 0.0000 0.1836
