schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125003 0.1553 0.2000 0.2935 0.5143 0.5598 7 '2---0-2---' 0.5078 0.4603
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125004 0.1678 0.4000 0.3960 0.5142 0.5257 5 '20----221-' 0.5137 0.2363
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125005 0.0268 0.1000 0.0851 0.2683 0.3985 8 '---02-----' 0.0312 0.9063
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125006 0.1549 0.1000 0.0663 0.4843 0.6044 8 '--0-----2-' 0.0020 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126001 0.0001 0.0000 0.0000 0.0196 0.0337 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126002 0.0442 0.3000 0.2548 0.2493 0.2363 7 '-2--1-2---' 0.2891 0.7109
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126004 0.0000 0.0000 0.0000 0.0036 0.0096 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126005 0.0000 0.0000 0.0000 0.0038 0.0111 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126006 0.0025 0.0000 0.0000 0.0781 0.0997 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127001 0.0646 0.3000 0.3143 0.3226 0.2856 3 '2-1-010-00' 0.6406 0.3174
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127002 0.0123 0.1000 0.2201 0.1482 0.1597 9 '2---------' 0.5000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127003 0.0556 0.3000 0.2960 0.2996 0.2991 5 '2---0110--' 0.5234 0.4414
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127004 0.0682 0.2000 0.2568 0.3291 0.3072 5 '2--0-01-0-' 0.5078 0.4121
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127005 0.0640 0.3000 0.2365 0.3094 0.2891 3 '021-1--000' 0.4062 0.0869
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127006 0.0609 0.3000 0.3101 0.3045 0.2790 3 '2--110-000' 0.5938 0.3838
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128002 0.0147 0.0000 0.0000 0.1885 0.0375 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128004 0.0192 0.0000 0.0000 0.2300 0.1113 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128005 0.0172 0.0000 0.0000 0.2160 0.0198 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128006 0.0001 0.0000 0.0000 0.0103 0.0083 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129006 0.0004 0.0000 0.0000 0.0236 0.0977 8 '--0-----0-' 0.0000 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130001 0.0047 0.0000 0.0000 0.1239 0.0000 4 '0-00--0-00' 0.0000 0.3018
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130002 0.0102 0.0000 0.0000 0.1454 0.0000 6 '-00--0-0--' 0.0000 0.6055
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130003 0.0004 0.0000 0.0000 0.0389 0.0000 2 '00000-0-00' 0.0000 0.0205
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130005 0.0064 0.0000 0.0000 0.1625 0.0000 3 '000---0000' 0.0000 0.1104
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130006 0.0074 0.0000 0.0000 0.1665 0.0000 5 '0000--0---' 0.0000 0.0547
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131001 0.0113 0.0000 0.0000 0.1518 0.0069 4 '0--0000--0' 0.0000 0.3818
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131002 0.0041 0.0000 0.0000 0.1402 0.0000 4 '--00-000-0' 0.0000 0.7842
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131003 0.0104 0.0000 0.0000 0.1659 0.0000 4 '-0-0000-0-' 0.0000 0.6309
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131004 0.0031 0.0000 0.0000 0.0814 0.0000 7 '00-0------' 0.0000 0.1875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131005 0.0104 0.0000 0.0000 0.1663 0.0000 4 '-00-000-0-' 0.0000 0.5684
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131006 0.0160 0.0000 0.0000 0.2025 0.0139 3 '-00-0-0000' 0.0000 0.5791
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132001 0.1988 0.3000 0.3933 0.5658 0.5952 6 '10-1-1----' 0.5781 0.1719
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132002 0.0422 0.1000 0.1100 0.3283 0.2526 8 '0-1-------' 0.1250 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0----0---' 0.0000 0.7422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132006 0.0454 0.0000 0.0000 0.3331 0.6298 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133001 0.0529 0.3000 0.2132 0.2621 0.2827 7 '-2--1----1' 0.2822 0.7178
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133002 0.1183 0.2000 0.1884 0.4063 0.4138 8 '--2--2----' 0.1406 0.8594
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133006 0.0824 0.2000 0.1213 0.3626 0.3991 7 '--10----2-' 0.1270 0.8105
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134001 0.0002 0.0000 0.0000 0.0102 0.0137 6 '0--00---0-' 0.0000 0.4043
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134002 0.0001 0.0000 0.0000 0.0086 0.0178 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134003 0.0006 0.0000 0.0000 0.0133 0.0192 6 '00--00----' 0.0000 0.2031
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134004 0.0049 0.0000 0.0000 0.0641 0.1166 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134005 0.0036 0.0000 0.0000 0.0692 0.1207 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134006 0.0039 0.0000 0.0000 0.0671 0.1166 8 '0------0--' 0.0000 0.4961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135001 0.0004 0.0000 0.0000 0.0388 0.0658 8 '-00-------' 0.0000 0.6250
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135002 0.0001 0.0000 0.0000 0.0173 0.0238 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135003 0.0255 0.2000 0.2101 0.1923 0.1893 8 '-2--1-----' 0.2812 0.7188
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135004 0.0278 0.2000 0.2101 0.2176 0.2285 7 '-2--1----0' 0.2812 0.7178
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135005 0.0029 0.0000 0.0000 0.0707 0.0930 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135006 0.0354 0.2000 0.2950 0.2424 0.1944 7 '2-----01--' 0.5039 0.4883
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136001 0.0001 0.0000 0.0000 0.0166 0.0661 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136002 0.0066 0.0000 0.0000 0.1035 0.0579 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136004 0.0008 0.0000 0.0000 0.0506 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136005 0.0075 0.0000 0.0000 0.0591 0.0744 8 '---00-----' 0.0000 0.9062
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136006 0.0024 0.0000 0.0000 0.0607 0.0744 6 '00-0-0----' 0.0000 0.1719
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137001 0.0016 0.0000 0.0000 0.0597 0.0890 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137002 0.0180 0.1000 0.0694 0.1947 0.1701 6 '01----00--' 0.2500 0.2383
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137003 0.0005 0.0000 0.0000 0.0432 0.0374 8 '----0--0--' 0.0000 0.9648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137005 0.0004 0.0000 0.0000 0.0336 0.0351 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137006 0.0012 0.0000 0.0000 0.0669 0.0930 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138001 0.0019 0.0000 0.0000 0.0582 0.1203 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138002 0.0015 0.0000 0.0000 0.0578 0.1193 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138003 0.0049 0.0000 0.0000 0.1089 0.2033 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138004 0.0036 0.0000 0.0000 0.0485 0.0840 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138005 0.0032 0.0000 0.0000 0.0782 0.1335 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138006 0.0089 0.0000 0.0000 0.1151 0.1933 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139001 0.0214 0.0000 0.0000 0.2170 0.3537 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139002 0.1438 0.2000 0.1299 0.4695 0.5258 5 '-000----22' 0.0029 0.5596
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139003 0.1116 0.0000 0.0000 0.4427 0.5170 7 '-000------' 0.0000 0.5625
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139004 0.1807 0.5000 0.3827 0.5268 0.5088 2 '--20002222' 0.1390 0.7510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139005 0.0030 0.0000 0.0000 0.1048 0.1639 7 '--0-----00' 0.0000 0.8721
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139006 0.0307 0.0000 0.0000 0.2431 0.2934 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140001 0.0138 0.0000 0.0000 0.1636 0.1389 6 '0-0---0-0-' 0.0000 0.3652
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140002 0.0266 0.1000 0.0367 0.2400 0.1532 6 '000---1---' 0.0078 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140003 0.0260 0.1000 0.0392 0.2470 0.1463 6 '000--1----' 0.0156 0.1094
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140004 0.0277 0.1000 0.0426 0.2508 0.1457 6 '00-01-----' 0.0312 0.1562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140005 0.0200 0.1000 0.0318 0.2146 0.1325 5 '000----0-1' 0.0010 0.1201
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140006 0.0198 0.1000 0.0331 0.2060 0.1328 5 '000----01-' 0.0020 0.1191
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141001 0.0559 0.3000 0.1455 0.2683 0.2853 5 '0--01-1-2-' 0.0410 0.3965
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141002 0.1473 0.4000 0.3282 0.4684 0.5291 6 '1---2--2-2' 0.5361 0.4639
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141003 0.1255 0.2000 0.1213 0.4233 0.5104 8 '--1-----2-' 0.1270 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141004 0.1060 0.2000 0.1218 0.3686 0.4311 5 '0---2-100-' 0.0391 0.4551
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141005 0.0424 0.3000 0.1482 0.2127 0.2139 4 '0-00-21-1-' 0.0254 0.2871
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141006 0.0679 0.3000 0.1197 0.2954 0.3171 4 '00-101--1-' 0.0801 0.1387
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142001 0.0002 0.0000 0.0000 0.0152 0.0231 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142002 0.0127 0.0000 0.0000 0.1926 0.2383 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142003 0.0107 0.0000 0.0000 0.1708 0.2428 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142004 0.0055 0.0000 0.0000 0.1251 0.1499 6 '--0-0-0-0-' 0.0000 0.8340
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142005 0.0003 0.0000 0.0000 0.0227 0.0360 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142006 0.0012 0.0000 0.0000 0.0481 0.0769 7 '-00----0--' 0.0000 0.6211
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143001 0.0015 0.0000 0.0000 0.0727 0.1617 10 '----------' 0.0000 0.9958
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143002 0.0006 0.0000 0.0000 0.0284 0.0400 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143003 0.1967 0.5000 0.5677 0.5397 0.2363 0 '2122002000' 0.9453 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143004 0.0020 0.0000 0.0000 0.0763 0.1422 10 '----------' 0.0000 0.9958
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143006 0.0424 0.1000 0.1389 0.3082 0.0714 1 '02000000-0' 0.2500 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144001 0.0027 0.0000 0.0000 0.0593 0.0442 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144002 0.0026 0.0000 0.0000 0.0764 0.0497 3 '-000-00-00' 0.0000 0.5361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144003 0.0377 0.0000 0.0000 0.2676 0.2830 6 '--00--0-0-' 0.0000 0.8027
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144004 0.0024 0.0000 0.0000 0.0785 0.0449 3 '-00-00-000' 0.0000 0.5713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144005 0.0028 0.0000 0.0000 0.0777 0.0497 3 '-0000--000' 0.0000 0.5244
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144006 0.0015 0.0000 0.0000 0.0539 0.0516 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145001 0.0318 0.3000 0.2002 0.1797 0.1338 3 '--0022100-' 0.0547 0.7520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145002 0.0591 0.3000 0.1976 0.2949 0.2081 5 '0--2-1-0-2' 0.0791 0.4170
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145003 0.0591 0.3000 0.1976 0.2949 0.2081 5 '0--2-1-0-2' 0.0791 0.4170
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145004 0.0717 0.3000 0.2036 0.3223 0.2256 5 '0--21---20' 0.0957 0.4033
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145005 0.0476 0.2000 0.1546 0.2836 0.1950 5 '0---2-02-0' 0.0352 0.4561
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145006 0.0717 0.3000 0.2036 0.3223 0.2256 5 '0--21---20' 0.0957 0.4033
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146001 0.0943 0.6000 0.4335 0.3014 0.3039 3 '1-2--21102' 0.6533 0.3447
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146003 0.0032 0.0000 0.0000 0.0774 0.1167 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146004 0.2619 0.6000 0.4939 0.5335 0.4376 2 '12-0021-22' 0.7764 0.1299
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146005 0.0083 0.0000 0.0000 0.1819 0.2495 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146006 0.0722 0.2000 0.1795 0.3451 0.3488 7 '11--0-----' 0.7500 0.2188
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147001 0.0558 0.1000 0.2201 0.3865 0.2106 7 '20---0----' 0.5000 0.2344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147002 0.0484 0.1000 0.2201 0.3502 0.1881 7 '20----0---' 0.5000 0.2422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147003 0.0561 0.1000 0.1100 0.3415 0.2350 8 '--2----0--' 0.1250 0.8711
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147004 0.1474 0.4000 0.4886 0.5159 0.2375 1 '20202-2000' 0.6641 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147005 0.1423 0.5000 0.5837 0.5025 0.2206 1 '22002-2020' 0.7910 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147006 0.0796 0.2000 0.1863 0.3647 0.1825 2 '0201000-0-' 0.3125 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148001 0.0174 0.1000 0.0329 0.1148 0.1435 8 '-----0---1' 0.0010 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148002 0.0074 0.1000 0.0379 0.1299 0.1464 9 '------1---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148003 0.0032 0.0000 0.0000 0.0836 0.1121 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148004 0.0228 0.1000 0.0717 0.1662 0.1442 7 '01---0----' 0.2500 0.2344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148005 0.0000 0.0000 0.0000 0.0121 0.0178 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148006 0.0074 0.1000 0.0342 0.0953 0.1128 7 '---00---1-' 0.0020 0.9043
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '--0----0-0' 0.0000 0.8701
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0------0-' 0.0000 0.7480
