schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 122006 0.0409 0.1000 0.1100 0.2618 0.3059 7 '1--0----0-' 0.5000 0.4355
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 123001 0.1357 0.1000 0.1100 0.4873 0.1835 0 '0020000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 123002 0.2134 0.4000 0.4288 0.6003 0.2048 0 '1202200000' 0.8438 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 123003 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 123004 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 123005 0.3472 0.8000 0.8416 0.6840 0.4307 0 '2220222220' 0.9355 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 123006 0.0717 0.4000 0.4327 0.2985 0.1537 1 '2120000-10' 0.8770 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 124002 0.0080 0.0000 0.0000 0.1309 0.0528 7 '00-------0' 0.0000 0.2490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 124003 0.0112 0.0000 0.0000 0.1273 0.0336 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 125001 0.0029 0.0000 0.0000 0.0843 0.1287 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 125002 0.0002 0.0000 0.0000 0.0254 0.0457 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 125003 0.0021 0.0000 0.0000 0.0927 0.1454 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 125004 0.0029 0.0000 0.0000 0.1048 0.1747 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 125006 0.1552 0.3000 0.1681 0.4646 0.2808 0 '0010020100' 0.1445 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 126001 0.0016 0.0000 0.0000 0.0809 0.1147 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 126002 0.1058 0.5000 0.2879 0.3729 0.3031 0 '0201001011' 0.3232 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 126005 0.0433 0.3000 0.1863 0.1840 0.1950 3 '0101--02-0' 0.3164 0.0498
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 126006 0.0380 0.2000 0.1168 0.2310 0.1946 4 '01-1-0-0-0' 0.3125 0.1670
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 127001 0.1574 0.4000 0.4105 0.5024 0.3951 1 '20-0120200' 0.5508 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 127002 0.1385 0.5000 0.5081 0.4738 0.4127 2 '20022021--' 0.6055 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 127003 0.1014 0.3000 0.1907 0.4241 0.3602 1 '001-000220' 0.1309 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 127004 0.1823 0.4000 0.2552 0.4934 0.4375 2 '110010-01-' 0.7832 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 127005 0.1349 0.4000 0.3577 0.4524 0.3687 2 '022010-02-' 0.4082 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 128002 0.1274 0.1000 0.1022 0.4549 0.0364 0 '0100000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0092 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 129002 0.0013 0.0000 0.0000 0.0446 0.0000 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 129004 0.0001 0.0000 0.0000 0.0214 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 129005 0.0010 0.0000 0.0000 0.0515 0.0625 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 129006 0.0079 0.0000 0.0000 0.0547 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 130001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 130002 0.0913 0.2000 0.2488 0.3028 0.1700 5 '020-2---0-' 0.2812 0.0918
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 130003 0.0026 0.0000 0.0000 0.0826 0.0000 7 '--0--0--0-' 0.0000 0.8574
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 130005 0.3184 0.3000 0.4758 0.6834 0.3800 4 '2200---2-0' 0.7539 0.0576
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 130006 0.3969 0.5000 0.5688 0.7144 0.4800 2 '2020-122-0' 0.6523 0.0342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 131001 0.0427 0.1000 0.0734 0.3005 0.0417 0 '0000001000' 0.0078 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 131002 0.0155 0.0000 0.0000 0.1816 0.0278 4 '0--00000--' 0.0000 0.3789
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 131003 0.0979 0.1000 0.1100 0.4074 0.0833 1 '0010000-00' 0.1250 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 131004 0.0367 0.0000 0.0000 0.2204 0.0139 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 131005 0.1054 0.2000 0.1763 0.4179 0.1111 1 '0010000-10' 0.1270 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 131006 0.0851 0.2000 0.1884 0.4100 0.1736 6 '--1-01---0' 0.1406 0.8271
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 132001 0.0029 0.0000 0.0000 0.1250 0.0311 8 '-0--0-----' 0.0000 0.7188
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 132002 0.0002 0.0000 0.0000 0.0322 0.0865 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 133001 0.1219 1.0000 0.7211 0.3364 0.3042 0 '2111212112' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 133002 0.0623 0.4000 0.3453 0.2821 0.2882 0 '0210200020' 0.4082 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 133005 0.2353 0.9000 0.7887 0.5382 0.5184 0 '2220112122' 0.9365 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 133006 0.2620 1.0000 0.9003 0.5303 0.4900 0 '2222222111' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 134001 0.0060 0.1000 0.0354 0.0621 0.0261 1 '000000001-' 0.0020 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 134002 0.0006 0.0000 0.0000 0.0311 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 134003 0.0093 0.1000 0.0419 0.0792 0.0329 0 '0000010000' 0.0156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 134004 0.0154 0.1000 0.1014 0.1931 0.1152 8 '0--2------' 0.0625 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 134005 0.0407 0.0000 0.0000 0.2702 0.0604 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 134006 0.0128 0.1000 0.0911 0.1823 0.0919 7 '0---2-0---' 0.0312 0.4609
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 135001 0.0005 0.0000 0.0000 0.0439 0.0862 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 135005 0.0130 0.1000 0.0425 0.1858 0.0397 0 '0000001000' 0.0078 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 136001 0.1584 0.1000 0.1620 0.4245 0.1157 2 '10-000-000' 0.5000 0.1338
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 136002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 136004 0.0001 0.0000 0.0000 0.0167 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 136005 0.0025 0.0000 0.0000 0.0466 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 136006 0.0010 0.0000 0.0000 0.0383 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 137001 0.0003 0.0000 0.0000 0.0162 0.0000 3 '00-00000--' 0.0000 0.1289
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 137002 0.0825 0.2000 0.1814 0.3905 0.2494 5 '-20-10-0--' 0.2812 0.5742
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 137003 0.0010 0.0000 0.0000 0.0585 0.0266 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 137004 0.0198 0.1000 0.0694 0.1836 0.1621 9 '-------2--' 0.0039 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 137005 0.0001 0.0000 0.0000 0.0127 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 137006 0.0011 0.0000 0.0000 0.0504 0.0351 7 '-----00-0-' 0.0000 0.9746
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 138001 0.0332 0.2000 0.1245 0.2306 0.2832 7 '-11------0' 0.3750 0.6240
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 138002 0.0137 0.0000 0.0000 0.1289 0.1921 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 138003 0.0315 0.3000 0.1433 0.1675 0.2078 7 '-1---1-1--' 0.2695 0.7305
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 138005 0.0203 0.1000 0.0347 0.1568 0.2206 9 '-------1--' 0.0039 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 138006 0.0390 0.3000 0.1779 0.2267 0.2788 7 '1------11-' 0.5059 0.4941
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 139001 0.1535 0.7000 0.3652 0.4176 0.4692 2 '--01111222' 0.1236 0.7510
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 139002 0.2399 0.8000 0.7631 0.5280 0.4405 1 '20222222-1' 0.7468 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 139004 0.0082 0.0000 0.0000 0.1411 0.1353 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 139005 0.0033 0.0000 0.0000 0.0562 0.0675 8 '0--------0' 0.0000 0.4990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 139006 0.0011 0.0000 0.0000 0.0538 0.0391 1 '000-000000' 0.0000 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 140001 0.0837 0.5000 0.6274 0.3116 0.1295 4 '2222----02' 0.9385 0.0596
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 140002 0.0481 0.4000 0.5541 0.2239 0.0663 5 '222-2----0' 0.9062 0.0928
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 140003 0.0537 0.4000 0.5541 0.2829 0.0836 5 '222-2---0-' 0.9062 0.0918
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 140004 0.0662 0.4000 0.5541 0.3356 0.0995 5 '222-2--0--' 0.9062 0.0898
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 140005 0.1198 0.4000 0.5638 0.4848 0.2123 4 '2222--0-0-' 0.9375 0.0527
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 140006 0.0662 0.4000 0.5541 0.3348 0.0877 3 '222-2-0-00' 0.9062 0.0830
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 141001 0.2515 0.8000 0.5644 0.5182 0.5125 0 '1122110102' 0.9893 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 141002 0.1574 0.7000 0.6368 0.4748 0.4793 1 '22021102-1' 0.8643 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 141003 0.1393 0.9000 0.8180 0.4184 0.3811 1 '212221-222' 0.9912 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 141004 0.0849 0.3000 0.2064 0.3580 0.4175 7 '------22-2' 0.0127 0.9873
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 141005 0.2101 0.8000 0.4943 0.4709 0.4841 0 '0202211111' 0.3740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 141006 0.1828 0.9000 0.6695 0.4461 0.4387 0 '1202122112' 0.8740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 142001 0.0000 0.0000 0.0000 0.0156 0.0158 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 142002 0.0333 0.0000 0.0000 0.3160 0.3734 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 142003 0.0033 0.0000 0.0000 0.1187 0.1550 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 142004 0.0322 0.1000 0.1100 0.2422 0.2214 8 '10--------' 0.5000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 142005 0.0478 0.1000 0.0734 0.3498 0.3791 5 '0--0--2-00' 0.0078 0.4268
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 142006 0.0260 0.0000 0.0000 0.3130 0.3138 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 143001 0.1416 0.5000 0.4019 0.3371 0.2553 0 '0220200110' 0.4121 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 143002 0.1252 0.4000 0.3304 0.4958 0.1590 0 '0202000012' 0.3154 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 143003 0.1179 0.3000 0.3535 0.4637 0.1888 0 '2010020000' 0.6406 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 143004 0.0576 0.1000 0.0550 0.3525 0.0525 1 '00100000-0' 0.1250 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 144001 0.1142 0.4000 0.3324 0.4501 0.2112 0 '0212000010' 0.4395 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 144002 0.0008 0.0000 0.0000 0.0454 0.0327 3 '0000-0-0-0' 0.0000 0.0420
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 144004 0.0008 0.0000 0.0000 0.0453 0.0326 4 '0000-0-0--' 0.0000 0.0430
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 144005 0.0011 0.0000 0.0000 0.0553 0.0338 4 '00000-0---' 0.0000 0.0234
