schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0000 0.0000 0.0000 0.0074 0.0144 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0081 0.0000 0.0000 0.1378 0.0768 7 '0-0------0' 0.0000 0.3740
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0056 0.0000 0.0000 0.1288 0.0304 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0087 0.0000 0.0000 0.1410 0.0576 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0028 0.0000 0.0000 0.0538 0.0814 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0001 0.0000 0.0000 0.0148 0.0263 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0010 0.0000 0.0000 0.0671 0.1301 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0002 0.0000 0.0000 0.0295 0.0591 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0013 0.0000 0.0000 0.0692 0.0972 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0076 0.1000 0.0663 0.1504 0.1748 8 '-------02-' 0.0020 0.9941
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0017 0.1000 0.0367 0.0190 0.0179 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0011 0.0000 0.0000 0.0217 0.0251 8 '-------0-0' 0.0000 0.9951
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0022 0.0000 0.0000 0.0947 0.1324 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0100 0.0000 0.0000 0.1384 0.1825 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0252 0.2000 0.1052 0.2058 0.2589 3 '0-000-20-1' 0.0088 0.2686
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0397 0.2000 0.1120 0.2481 0.2526 6 '01--10----' 0.2812 0.2031
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0572 0.2000 0.1448 0.2874 0.2842 7 '1---0--1--' 0.5039 0.4648
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0518 0.3000 0.2162 0.2858 0.3024 6 '11---01---' 0.7578 0.2266
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0520 0.2000 0.1432 0.2925 0.2711 6 '1--0---01-' 0.5020 0.4316
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1200 0.2000 0.0998 0.4337 0.0697 1 '000-000110' 0.0059 0.0635
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1333 0.2000 0.0956 0.4383 0.1207 1 '00-0000011' 0.0029 0.1260
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0001 0.0000 0.0000 0.0106 0.0000 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0010 0.0000 0.0000 0.0558 0.0312 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0062 0.0000 0.0000 0.0645 0.1211 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0001 0.0000 0.0000 0.0223 0.0469 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0084 0.0000 0.0000 0.1441 0.0200 5 '0-00---00-' 0.0000 0.3066
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0007 0.0000 0.0000 0.0566 0.0000 7 '---0---00-' 0.0000 0.9314
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0005 0.0000 0.0000 0.0324 0.0000 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.0022 0.0000 0.0000 0.0995 0.0000 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.0034 0.0000 0.0000 0.1354 0.0000 6 '--0000----' 0.0000 0.7656
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0401 0.1000 0.1100 0.2540 0.0694 2 '0010-00-00' 0.1250 0.0361
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0869 0.1000 0.2201 0.3077 0.0833 2 '100-0000-0' 0.5000 0.0654
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0891 0.1000 0.2201 0.3362 0.0833 4 '10-00-00--' 0.5000 0.1445
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0948 0.1000 0.2201 0.2897 0.1111 4 '10--00-00-' 0.5000 0.1973
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0894 0.1000 0.2201 0.3371 0.0833 4 '10-00-00--' 0.5000 0.1445
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.1038 0.1000 0.2201 0.3885 0.1042 2 '10-00000-0' 0.5000 0.1279
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.1614 0.4000 0.3733 0.4851 0.5052 4 '01-1--1-10' 0.3223 0.1768
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0002 0.0000 0.0000 0.0325 0.0000 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0001 0.0000 0.0000 0.0163 0.0138 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.0079 0.0000 0.0000 0.1880 0.4291 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.0982 0.3000 0.2248 0.4042 0.4330 7 '----2-2-2-' 0.0410 0.9590
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0090 0.0000 0.0000 0.1247 0.1510 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.1466 0.7000 0.7721 0.4889 0.4816 3 '2222-2--22' 0.9561 0.0439
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.1524 0.8000 0.8263 0.4822 0.4677 2 '22-222222-' 0.8730 0.1270
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.1765 0.7000 0.6403 0.4912 0.4949 3 '-22222-2-2' 0.4893 0.5107
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0002 0.0000 0.0000 0.0277 0.0041 8 '--------00' 0.0000 0.9971
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0003 0.0000 0.0000 0.0283 0.0000 8 '-----00---' 0.0000 0.9766
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0003 0.0000 0.0000 0.0289 0.0096 8 '------00--' 0.0000 0.9883
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0002 0.0000 0.0000 0.0171 0.0480 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0007 0.0000 0.0000 0.0294 0.0645 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0003 0.0000 0.0000 0.0261 0.0809 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0006 0.0000 0.0000 0.0443 0.0765 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0008 0.0000 0.0000 0.0474 0.0998 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0286 0.1000 0.1274 0.1264 0.1457 6 '1--00----0' 0.5000 0.4053
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0521 0.1000 0.1274 0.2405 0.2115 7 '1-0------0' 0.5000 0.3740
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0007 0.0000 0.0000 0.0198 0.0431 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0297 0.2000 0.0895 0.1778 0.2069 6 '----1-01-0' 0.0352 0.9561
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0228 0.0000 0.0000 0.1534 0.0992 5 '-00000----' 0.0000 0.5154
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0009 0.0000 0.0000 0.0516 0.0000 8 '0-0-------' 0.0000 0.3748
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0005 0.0000 0.0000 0.0342 0.0000 7 '00-----0--' 0.0000 0.2458
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0029 0.0000 0.0000 0.0766 0.0000 7 '00-----0--' 0.0000 0.2461
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0012 0.0000 0.0000 0.0656 0.0000 8 '--00------' 0.0000 0.8123
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0014 0.0000 0.0000 0.0676 0.0000 7 '-00-----0-' 0.0000 0.6230
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0004 0.0000 0.0000 0.0348 0.0272 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0003 0.0000 0.0000 0.0209 0.0669 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0003 0.0000 0.0000 0.0218 0.0437 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0131 0.1000 0.0694 0.0957 0.0890 8 '01--------' 0.2500 0.2500
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0001 0.0000 0.0000 0.0139 0.0249 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0003 0.0000 0.0000 0.0273 0.0153 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0043 0.0000 0.0000 0.0969 0.1731 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0010 0.0000 0.0000 0.0510 0.0939 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0031 0.0000 0.0000 0.0675 0.1261 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0013 0.0000 0.0000 0.0649 0.0994 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0124 0.0000 0.0000 0.1448 0.1524 5 '--0000---0' 0.0000 0.7646
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0100 0.0000 0.0000 0.1552 0.2451 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0044 0.0000 0.0000 0.1241 0.2080 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0043 0.0000 0.0000 0.1253 0.2284 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0143 0.0000 0.0000 0.1574 0.2052 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.1284 0.4000 0.5010 0.4531 0.4282 6 '22---2---2' 0.7666 0.2334
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0074 0.0000 0.0000 0.1363 0.1717 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0017 0.0000 0.0000 0.0552 0.0522 7 '0----0--0-' 0.0000 0.4824
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0017 0.0000 0.0000 0.0538 0.0395 7 '0-----0-0-' 0.0000 0.4902
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0017 0.0000 0.0000 0.0539 0.0387 5 '0--0---000' 0.0000 0.4307
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0017 0.0000 0.0000 0.0416 0.0378 6 '0---00---0' 0.0000 0.4521
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0020 0.0000 0.0000 0.0523 0.0513 8 '-0----0---' 0.0000 0.7422
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0003 0.0000 0.0000 0.0279 0.0349 8 '-0-------0' 0.0000 0.7490
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.0106 0.0000 0.0000 0.1312 0.1809 10 '----------' 0.0000 0.9998
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.0580 0.1000 0.0948 0.3290 0.4190 9 '---2------' 0.0625 0.9375
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.0896 0.1000 0.0392 0.3677 0.4330 8 '-----10---' 0.0156 0.9766
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.0459 0.1000 0.0474 0.2678 0.3274 9 '---1------' 0.0625 0.9375
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.0098 0.0000 0.0000 0.1256 0.1809 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.0095 0.0000 0.0000 0.1161 0.1645 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0023 0.0000 0.0000 0.0590 0.0649 7 '--0---0--0' 0.0000 0.8662
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.0054 0.0000 0.0000 0.1536 0.1666 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0027 0.0000 0.0000 0.0765 0.0790 8 '--0------0' 0.0000 0.8740
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0018 0.0000 0.0000 0.0630 0.0677 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0001 0.0000 0.0000 0.0188 0.0203 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.0158 0.0000 0.0000 0.2341 0.1552 6 '00---00---' 0.0000 0.2266
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.2130 0.6000 0.5687 0.4928 0.3175 2 '2220--0111' 0.8818 0.0479
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0129 0.0000 0.0000 0.2194 0.1828 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0760 0.1000 0.0851 0.4502 0.1725 5 '000-2--0--' 0.0312 0.0898
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.1556 0.2000 0.2935 0.5058 0.2477 2 '200-00200-' 0.5078 0.0645
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.0541 0.0000 0.0000 0.2616 0.3218 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.1073 0.1000 0.2201 0.4868 0.1763 1 '200-000000' 0.5000 0.0635
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0210 0.1000 0.1137 0.1731 0.1272 4 '100--00--0' 0.5000 0.1006
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.1518 0.7000 0.3909 0.4124 0.4259 2 '11-111101-' 0.8691 0.1270
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0193 0.1000 0.0359 0.1659 0.1359 4 '---000010-' 0.0039 0.8770
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0491 0.3000 0.2293 0.2624 0.1685 5 '11--1-00--' 0.7812 0.2070
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.1546 0.7000 0.3889 0.4184 0.4258 2 '11-111011-' 0.8652 0.1270
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0030 0.0000 0.0000 0.0661 0.1041 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.2618 0.4000 0.3359 0.5726 0.3581 1 '-210020002' 0.3916 0.5010
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.3484 0.6000 0.4526 0.6084 0.4337 0 '0002202222' 0.1084 0.0010
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0007 0.0000 0.0000 0.0413 0.0610 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0001 0.0000 0.0000 0.0065 0.0156 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0553 0.2000 0.1651 0.2827 0.2226 7 '1-10------' 0.6250 0.3125
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.1897 0.5000 0.5586 0.5772 0.4338 1 '221002-020' 0.8926 0.0088
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.0850 0.4000 0.2672 0.3833 0.4594 4 '-110--22-0' 0.3867 0.5498
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.0056 0.0000 0.0000 0.1340 0.1210 8 '0--------0' 0.0000 0.4990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.0168 0.0000 0.0000 0.2410 0.2681 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.1372 0.4000 0.3220 0.4631 0.3144 3 '0--222-002' 0.1104 0.3838
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.1330 0.4000 0.3633 0.4435 0.3194 4 '0-222-2--0' 0.2266 0.2725
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1076 0.4000 0.3684 0.4318 0.2944 4 '0-2222--0-' 0.2344 0.2637
