schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.0887 0.3000 0.1746 0.4027 0.2937 4 '-1-0-020-1' 0.2588 0.6592
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0042 0.0000 0.0000 0.1261 0.1486 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0331 0.1000 0.1100 0.2554 0.2771 7 '1----0--0-' 0.5000 0.4824
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0533 0.2000 0.0792 0.3487 0.3682 6 '---1--00-1' 0.0635 0.9248
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0204 0.0000 0.0000 0.2230 0.3443 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0373 0.1000 0.1100 0.2812 0.3126 8 '1----0----' 0.5000 0.4844
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0487 0.3000 0.2820 0.2622 0.2209 2 '02200-0-10' 0.3770 0.0205
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0624 0.4000 0.3041 0.3196 0.2683 3 '021--200-1' 0.3916 0.0967
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0001 0.0000 0.0000 0.0182 0.0279 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0002 0.0000 0.0000 0.0289 0.0404 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0005 0.0000 0.0000 0.0269 0.0422 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0151 0.1000 0.0550 0.1757 0.2074 7 '--10-0----' 0.1250 0.7969
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0065 0.1000 0.0948 0.0847 0.0952 8 '-0-2------' 0.0625 0.6875
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0427 0.1000 0.2201 0.2718 0.2685 6 '2--000----' 0.5000 0.3906
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0238 0.1000 0.1389 0.2017 0.2187 8 '-2----0---' 0.2500 0.7422
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0351 0.1000 0.0948 0.2726 0.3064 7 '-0-2-----0' 0.0625 0.6865
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0233 0.2000 0.1284 0.1972 0.2227 6 '--1---200-' 0.1328 0.8613
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0294 0.2000 0.2051 0.2397 0.2568 7 '-2---0--2-' 0.2520 0.7324
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.0918 0.2000 0.1088 0.3683 0.1186 5 '----01-100' 0.0195 0.9463
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0190 0.0198 8 '---0----0-' 0.0000 0.9355
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0--0----' 0.0000 0.8594
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0001 0.0000 0.0000 0.0105 0.0000 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0003 0.0000 0.0000 0.0135 0.0156 7 '---0----00' 0.0000 0.9346
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0---0----' 0.0000 0.7344
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0007 0.0000 0.0000 0.0343 0.0273 8 '0---0-----' 0.0000 0.4688
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0137 0.0000 0.0000 0.2064 0.0800 6 '--0-0--0-0' 0.0000 0.8389
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0198 0.0000 0.0000 0.1725 0.1300 8 '----0----0' 0.0000 0.9678
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0007 0.0000 0.0000 0.0345 0.0000 8 '0---0-----' 0.0000 0.4682
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.0326 0.0000 0.0000 0.2171 0.3900 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.1289 0.1000 0.1222 0.3613 0.1700 7 '1--0-----0' 0.5000 0.4365
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0095 0.0000 0.0000 0.1655 0.0347 8 '--------00' 0.0000 0.9971
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0014 0.0000 0.0000 0.0878 0.0000 7 '---00----0' 0.0000 0.9053
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0085 0.0000 0.0000 0.1789 0.0000 6 '--0-00--0-' 0.0000 0.8262
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0015 0.0000 0.0000 0.0717 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0094 0.0000 0.0000 0.1823 0.0000 5 '--0-000-0-' 0.0000 0.8184
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.0308 0.0000 0.0000 0.2710 0.0833 6 '0---0-00--' 0.0000 0.4570
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0033 0.0000 0.0000 0.0554 0.1142 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.1303 0.4000 0.2874 0.4499 0.4638 5 '--0--2222-' 0.0293 0.8457
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0425 0.2000 0.2593 0.2696 0.2776 8 '2----1----' 0.5156 0.4844
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0001 0.0000 0.0000 0.0024 0.0035 6 '0--0--00--' 0.0000 0.4258
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.1385 0.6000 0.6602 0.4733 0.4648 4 '22-2--22-2' 0.8252 0.1748
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.1600 0.7000 0.7191 0.5031 0.5005 3 '2-222-222-' 0.7324 0.2676
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.2193 0.8000 0.8669 0.5263 0.4783 2 '2222222-2-' 0.9941 0.0059
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0091 0.0000 0.0000 0.1229 0.1303 6 '00------00' 0.0000 0.2471
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0045 0.0000 0.0000 0.0929 0.0947 7 '0--00-----' 0.0000 0.4062
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0066 0.0000 0.0000 0.1078 0.1276 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0007 0.0000 0.0000 0.0294 0.0316 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0009 0.0000 0.0000 0.0420 0.0974 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0020 0.0000 0.0000 0.0531 0.0316 8 '-0-----0--' 0.0000 0.7461
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0178 0.1000 0.0368 0.1896 0.1610 6 '0-0-0----1' 0.0010 0.3428
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0031 0.0000 0.0000 0.0884 0.1321 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0021 0.0000 0.0000 0.0590 0.1264 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0056 0.1000 0.0425 0.1049 0.1848 9 '------1---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0011 0.0000 0.0000 0.0467 0.0856 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0376 0.1000 0.2548 0.3006 0.1202 4 '20-00-00--' 0.5000 0.1445
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0-0-------' 0.0000 0.3750
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0008 0.0000 0.0000 0.0370 0.0000 3 '0-00-000-0' 0.0000 0.2842
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0001 0.0000 0.0000 0.0164 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0004 0.0000 0.0000 0.0197 0.0000 7 '0---0--0--' 0.0000 0.4646
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0004 0.0000 0.0000 0.0315 0.0085 5 '--00000---' 0.0000 0.7578
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0682 0.3000 0.2051 0.3382 0.2959 3 '010-0-022-' 0.2559 0.0801
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0004 0.0000 0.0000 0.0291 0.0000 7 '--000-----' 0.0000 0.7812
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0037 0.0000 0.0000 0.0901 0.0709 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0004 0.0000 0.0000 0.0247 0.0011 5 '-0-00-0--0' 0.0000 0.6475
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0009 0.0000 0.0000 0.0618 0.0363 8 '------00--' 0.0000 0.9883
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0111 0.1000 0.0331 0.1526 0.2194 8 '--0-----1-' 0.0020 0.8730
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0041 0.0000 0.0000 0.0907 0.1714 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0132 0.1000 0.0550 0.1157 0.1976 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 5 '-0-00-00--' 0.0000 0.6443
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0015 0.0000 0.0000 0.0411 0.0805 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0080 0.1000 0.0318 0.1249 0.2083 9 '---------1' 0.0010 0.9990
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0127 0.0000 0.0000 0.1993 0.2977 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0009 0.0000 0.0000 0.0477 0.0810 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0001 0.0000 0.0000 0.0077 0.0114 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0007 0.0000 0.0000 0.0473 0.0845 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.0012 0.0000 0.0000 0.0676 0.1274 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0002 0.0000 0.0000 0.0224 0.0253 5 '00-000----' 0.0000 0.1406
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0148 0.1000 0.1389 0.1209 0.0736 5 '-2----0000' 0.2500 0.7354
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0012 0.0000 0.0000 0.0344 0.0306 7 '0----0--0-' 0.0000 0.4824
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0030 0.0000 0.0000 0.0669 0.0524 7 '0---0--0--' 0.0000 0.4648
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0102 0.1000 0.0734 0.1410 0.0778 5 '0---0-2-00' 0.0078 0.4580
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0462 0.2000 0.3052 0.3260 0.1864 5 '2--02---00' 0.5312 0.4033
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0106 0.0000 0.0000 0.1503 0.0913 7 '--00-----0' 0.0000 0.8115
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.1743 0.7000 0.6171 0.4913 0.5151 2 '20--212222' 0.5615 0.1885
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.1800 0.7000 0.6513 0.5055 0.5167 1 '2201021-22' 0.8389 0.0049
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.1818 0.8000 0.7377 0.5165 0.4910 1 '2222011-21' 0.9639 0.0049
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.2258 0.9000 0.8546 0.5747 0.5552 0 '2222112220' 0.9980 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.2519 1.0000 0.8864 0.6061 0.5910 0 '2222112221' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0003 0.0000 0.0000 0.0330 0.0494 9 '----0-----' 0.0000 0.9677
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.2521 0.8000 0.8249 0.6583 0.5070 2 '22222-221-' 0.9824 0.0176
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0060 0.0000 0.0000 0.1166 0.1865 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0136 0.0000 0.0000 0.1584 0.1741 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0068 0.0000 0.0000 0.1584 0.1496 8 '--0-0-----' 0.0000 0.8438
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.1148 0.3000 0.1662 0.4467 0.3781 1 '-002001100' 0.0742 0.5010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.0139 0.0000 0.0000 0.1237 0.2082 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0008 0.0000 0.0000 0.0663 0.0973 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0006 0.0000 0.0000 0.0558 0.0990 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.0163 0.0000 0.0000 0.2338 0.0519 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.0008 0.0000 0.0000 0.0465 0.0406 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0063 0.0000 0.0000 0.1641 0.1152 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0026 0.0000 0.0000 0.0964 0.0451 5 '0-00--0--0' 0.0000 0.3037
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.0498 0.4000 0.3617 0.3067 0.1407 1 '12000-0201' 0.7549 0.0166
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0438 0.4000 0.3370 0.2649 0.1043 1 '1-20100002' 0.6572 0.2510
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.0522 0.4000 0.3570 0.3176 0.1437 1 '120-000012' 0.7529 0.0635
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0418 0.4000 0.3511 0.2632 0.1121 1 '102020010-' 0.6602 0.0020
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.1597 0.4000 0.2807 0.4717 0.2906 2 '0022-11-00' 0.2109 0.0361
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.1524 0.4000 0.3032 0.4672 0.2906 2 '0022--0102' 0.1924 0.0479
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.1707 0.4000 0.3074 0.4757 0.3250 3 '00220--21-' 0.1934 0.0254
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.3521 0.6000 0.6749 0.7019 0.5019 3 '2202-222--' 0.8398 0.0352
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0020 0.0000 0.0000 0.0598 0.0435 6 '0--000----' 0.0000 0.3906
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0002 0.0000 0.0000 0.0194 0.0132 8 '--00------' 0.0000 0.8125
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0250 0.1000 0.0426 0.2623 0.0988 6 '-0--100---' 0.0312 0.6953
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.1285 0.3000 0.2059 0.4691 0.3927 5 '---12-200-' 0.1016 0.8926
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.0238 0.0000 0.0000 0.2857 0.1328 7 '-0-00-----' 0.0000 0.6562
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.1941 0.4000 0.4847 0.5665 0.3119 2 '202020-20-' 0.6602 0.0098
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.2710 0.8000 0.7163 0.6253 0.3100 0 '0222222220' 0.4980 0.0010
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.1726 0.5000 0.6236 0.5691 0.2531 3 '22202-02--' 0.9102 0.0195
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.1923 0.5000 0.5704 0.5551 0.3038 1 '2200-20202' 0.7705 0.0322
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1851 0.5000 0.5583 0.5495 0.3144 2 '220-00-222' 0.7568 0.0713
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.1206 0.4000 0.3571 0.4469 0.2787 3 '-20-2-0202' 0.2861 0.5791
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0078 0.1000 0.0359 0.1034 0.1579 8 '0------1--' 0.0039 0.4961
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0668 0.1000 0.0342 0.2954 0.2038 4 '--000-001-' 0.0020 0.7676
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0443 0.1000 0.0440 0.2668 0.1594 5 '0-0-10--0-' 0.0312 0.3262
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0227 0.0000 0.0000 0.1891 0.1213 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0001 0.0000 0.0000 0.0184 0.0292 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0003 0.0000 0.0000 0.0153 0.0359 10 '----------' 0.0000 1.0000
