schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 125002 0.0001 0.0000 0.0000 0.0147 0.0301 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 125003 0.0056 0.0000 0.0000 0.1317 0.1932 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 125004 0.0016 0.0000 0.0000 0.0621 0.1228 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 125006 0.0085 0.0000 0.0000 0.1588 0.2236 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 126001 0.0163 0.0000 0.0000 0.1834 0.2132 7 '-----00--0' 0.0000 0.9756
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 126002 0.0312 0.1000 0.0694 0.2382 0.2537 7 '-1-00-----' 0.2500 0.6562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 126004 0.0012 0.0000 0.0000 0.0625 0.0847 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 126005 0.0008 0.0000 0.0000 0.0341 0.0538 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 126006 0.0182 0.1000 0.1100 0.1782 0.1827 8 '1--0------' 0.5000 0.4375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 127001 0.0459 0.2000 0.2025 0.2612 0.2639 6 '02-0-----2' 0.2510 0.1865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 127002 0.0563 0.1000 0.1389 0.3125 0.3428 5 '-2-00-0-0-' 0.2500 0.6465
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 127003 0.0392 0.1000 0.0784 0.2693 0.3113 7 '0----2-0--' 0.0156 0.4805
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 127004 0.0576 0.1000 0.0851 0.2967 0.3466 5 '0--02---00' 0.0312 0.4033
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 127005 0.0405 0.1000 0.0784 0.2601 0.2967 6 '0----2-0-0' 0.0156 0.4795
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 127006 0.0374 0.1000 0.0694 0.2438 0.2818 6 '0-----020-' 0.0039 0.4863
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 128002 0.1033 0.0000 0.0000 0.3849 0.0114 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 128004 0.1049 0.0000 0.0000 0.3877 0.0146 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 128005 0.0016 0.0000 0.0000 0.0492 0.0926 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 129001 0.0006 0.0000 0.0000 0.0150 0.0000 4 '0-000--00-' 0.0000 0.2754
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 129002 0.0026 0.0000 0.0000 0.0534 0.0352 8 '---0---0--' 0.0000 0.9336
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 129003 0.0001 0.0000 0.0000 0.0116 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 129004 0.0008 0.0000 0.0000 0.0464 0.0273 7 '----00---0' 0.0000 0.9521
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 129005 0.0731 0.1000 0.1222 0.1528 0.1250 9 '1---------' 0.5000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 129006 0.0312 0.1000 0.0611 0.0790 0.1094 5 '--100--0-0' 0.1250 0.7764
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 130001 0.0043 0.0000 0.0000 0.1215 0.0600 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 130002 0.2014 0.2000 0.3987 0.4530 0.2000 1 '22000000-0' 0.7500 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 130003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0------0' 0.0000 0.8740
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 130005 0.1225 0.1000 0.1222 0.4580 0.1400 3 '--20000-00' 0.1250 0.7549
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 130006 0.0745 0.1000 0.0871 0.3137 0.1200 5 '-0-0-2-00-' 0.0156 0.6660
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 131001 0.0005 0.0000 0.0000 0.0445 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 131002 0.0231 0.1000 0.0851 0.1621 0.0625 2 '0-00100-00' 0.0312 0.2549
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 131003 0.0679 0.2000 0.1584 0.3836 0.1250 4 '00-10-0--1' 0.0635 0.1475
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 131004 0.0320 0.1000 0.1100 0.1779 0.0764 6 '0-1-0----0' 0.1250 0.3428
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 131005 0.0888 0.1000 0.1389 0.4234 0.1319 5 '010-0-0---' 0.2500 0.0859
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 131006 0.0458 0.0000 0.0000 0.3192 0.0764 4 '-00--00-00' 0.0000 0.5986
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 132001 0.2298 0.4000 0.5107 0.5658 0.4913 5 '11---11--0' 0.7734 0.2256
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 132002 0.0016 0.0000 0.0000 0.0894 0.0277 8 '-----0-0--' 0.0000 0.9805
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 132006 0.0145 0.0000 0.0000 0.2141 0.3218 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 133001 0.2031 0.9000 0.8611 0.5564 0.5389 1 '2-22222222' 0.7488 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 133002 0.1785 0.5000 0.5307 0.5072 0.5049 4 '22---021-2' 0.7627 0.2217
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 133003 0.0005 0.0000 0.0000 0.0178 0.0178 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 133004 0.1481 0.8000 0.8643 0.4964 0.4822 2 '2222222--2' 0.9932 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 133005 0.1666 0.9000 0.9337 0.5223 0.5107 1 '22222222-2' 0.9971 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 133006 0.2513 1.0000 1.0000 0.5837 0.5416 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 134001 0.0005 0.0000 0.0000 0.0333 0.0055 5 '000-0--0--' 0.0000 0.0898
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 134002 0.0004 0.0000 0.0000 0.0311 0.0000 6 '000-----0-' 0.0000 0.1230
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 134003 0.0006 0.0000 0.0000 0.0338 0.0041 5 '000-0----0' 0.0000 0.0928
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 134004 0.0013 0.0000 0.0000 0.0487 0.0535 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 134005 0.0020 0.0000 0.0000 0.0515 0.0672 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 134006 0.0046 0.1000 0.0340 0.0538 0.0508 7 '---0----01' 0.0010 0.9346
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 135001 0.0002 0.0000 0.0000 0.0217 0.0204 8 '-00-------' 0.0000 0.6250
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 135002 0.0034 0.0000 0.0000 0.1083 0.0754 6 '0--00---0-' 0.0000 0.4043
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 135005 0.0001 0.0000 0.0000 0.0217 0.0397 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 136001 0.1584 0.1000 0.1620 0.4245 0.1157 2 '10-000-000' 0.5000 0.1338
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 136002 0.0100 0.0000 0.0000 0.0970 0.0000 4 '0-000--0-0' 0.0000 0.2764
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 136003 0.0108 0.0000 0.0000 0.0985 0.0000 4 '-00000--0-' 0.0000 0.5137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 136004 0.0004 0.0000 0.0000 0.0327 0.0000 7 '0-0---0---' 0.0000 0.3672
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 136005 0.0006 0.0000 0.0000 0.0359 0.0000 5 '000---00--' 0.0000 0.1133
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 136006 0.0064 0.0000 0.0000 0.0580 0.0579 6 '00----0--0' 0.0000 0.2412
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 137001 0.0070 0.1000 0.0663 0.1455 0.0363 8 '---0----2-' 0.0020 0.9355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 137002 0.0907 0.3000 0.2126 0.3664 0.2948 3 '10000--21-' 0.5059 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 137003 0.0009 0.0000 0.0000 0.0535 0.0159 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 137004 0.0028 0.0000 0.0000 0.0889 0.0697 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 137005 0.0007 0.0000 0.0000 0.0430 0.0051 8 '------00--' 0.0000 0.9883
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 137006 0.0025 0.0000 0.0000 0.0719 0.0420 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 138001 0.0227 0.1000 0.0694 0.2161 0.2369 6 '0--00--2--' 0.0039 0.4023
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 138002 0.0066 0.0000 0.0000 0.1218 0.1624 8 '-----00---' 0.0000 0.9766
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 138003 0.0036 0.0000 0.0000 0.0809 0.1151 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-0-0---0--' 0.0000 0.6836
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 138005 0.0055 0.0000 0.0000 0.1058 0.1599 8 '--0--0----' 0.0000 0.8594
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 138006 0.0115 0.0000 0.0000 0.1552 0.1718 6 '----0-00-0' 0.0000 0.9561
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 139001 0.0168 0.0000 0.0000 0.1888 0.2451 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 139002 0.1337 0.4000 0.2727 0.4816 0.5377 3 '000---2222' 0.0146 0.1104
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 139003 0.0734 0.1000 0.0663 0.3661 0.4470 6 '00-0----2-' 0.0020 0.1855
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 139004 0.0982 0.2000 0.1370 0.4149 0.4669 5 '000---2--2' 0.0088 0.1162
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 139005 0.0791 0.1000 0.0636 0.3816 0.4619 6 '00-0-----2' 0.0010 0.1865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 139006 0.0382 0.1000 0.0784 0.2631 0.2564 4 '0-0002---0' 0.0156 0.2646
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 140001 0.0909 0.6000 0.6252 0.3138 0.1314 0 '2220210001' 0.9229 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 140003 0.0040 0.0000 0.0000 0.0596 0.0448 7 '---000----' 0.0000 0.8906
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 140004 0.0719 0.4000 0.5638 0.3452 0.1005 0 '2222000000' 0.9375 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 140005 0.1347 0.6000 0.7084 0.4993 0.2141 0 '2222020020' 0.9551 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 140006 0.0572 0.3000 0.4441 0.3217 0.0863 0 '2200200000' 0.7812 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 141001 0.2768 0.8000 0.8046 0.6253 0.5953 1 '22220-2221' 0.9521 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 141002 0.1984 0.5000 0.5411 0.5261 0.5411 2 '2021220--0' 0.7344 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 141003 0.1966 0.7000 0.6423 0.5339 0.5457 1 '202122-201' 0.7393 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 141004 0.2678 0.8000 0.7839 0.6255 0.5903 1 '22222-1102' 0.9814 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 141005 0.2621 0.7000 0.7239 0.6016 0.5708 1 '22202-1202' 0.9189 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 141006 0.2580 0.8000 0.8164 0.6160 0.5795 1 '22222-0221' 0.9756 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 142001 0.0082 0.1000 0.0734 0.1608 0.0737 0 '0000002000' 0.0078 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 142002 0.3989 0.8000 0.8023 0.7431 0.6545 1 '2222-10222' 0.9600 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 142003 0.0853 0.4000 0.4342 0.4286 0.2428 0 '2000020220' 0.5215 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 142004 0.0052 0.0000 0.0000 0.0974 0.0942 8 '----0--0--' 0.0000 0.9648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 142005 0.0002 0.0000 0.0000 0.0267 0.0388 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 142006 0.0524 0.1000 0.0694 0.3893 0.4430 9 '-------2--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 143001 0.1387 0.4000 0.3620 0.4000 0.2655 5 '-22-02-1--' 0.3945 0.5742
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 143002 0.0744 0.3000 0.3223 0.3677 0.1714 3 '0220-020--' 0.3828 0.0352
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 143003 0.0080 0.0000 0.0000 0.1962 0.1882 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 143004 0.0611 0.1000 0.0948 0.4027 0.1568 2 '0-0200000-' 0.0625 0.2520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 143005 0.1448 0.4000 0.2502 0.3623 0.2888 4 '--1102-20-' 0.2070 0.7598
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 143006 0.0078 0.0000 0.0000 0.1810 0.1336 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 144001 0.0212 0.0000 0.0000 0.2415 0.1115 4 '--0-00000-' 0.0000 0.8145
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 144002 0.0590 0.3000 0.2136 0.3553 0.1786 5 '1--0--0-12' 0.5029 0.4268
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 144003 0.0898 0.4000 0.1795 0.2989 0.3862 6 '--11--11--' 0.1992 0.8008
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 144004 0.0246 0.1000 0.0490 0.2555 0.1205 6 '0--10--0--' 0.0625 0.4023
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 144005 0.0726 0.3000 0.2196 0.3911 0.1939 4 '1--0-0-210' 0.5059 0.4150
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 144006 0.0441 0.2000 0.1479 0.3107 0.1556 6 '10----0-1-' 0.5020 0.2402
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 145001 0.1459 0.3000 0.2395 0.4627 0.2931 2 '0022-0-100' 0.1914 0.0400
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 145002 0.1620 0.5000 0.3376 0.4744 0.3006 2 '0022--0121' 0.1943 0.0479
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 145003 0.1620 0.5000 0.3376 0.4744 0.3006 2 '0022--0121' 0.1943 0.0479
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 145004 0.1767 0.4000 0.3074 0.4850 0.3325 3 '00220--21-' 0.1934 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 145005 0.1620 0.5000 0.3376 0.4744 0.3006 2 '0022--0121' 0.1943 0.0479
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 145006 0.1767 0.4000 0.3074 0.4850 0.3325 3 '00220--21-' 0.1934 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 146001 0.0021 0.0000 0.0000 0.0630 0.0354 6 '0-0----0-0' 0.0000 0.3701
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 146002 0.0007 0.0000 0.0000 0.0264 0.0288 6 '00--0---0-' 0.0000 0.2168
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 146003 0.0032 0.0000 0.0000 0.0749 0.0142 6 '--0-0-00--' 0.0000 0.8320
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 146004 0.2947 0.6000 0.5389 0.6450 0.6186 2 '21201-0-12' 0.9092 0.0205
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 146005 0.3041 0.7000 0.5978 0.6514 0.4731 2 '2102-1212-' 0.8418 0.0332
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 146006 0.0920 0.2000 0.1795 0.3357 0.2131 7 '11-------0' 0.7500 0.2490
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 147001 0.2433 0.5000 0.6300 0.6365 0.3575 3 '2222---020' 0.9395 0.0557
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 147002 0.1499 0.5000 0.4858 0.4984 0.3194 5 '-22-222---' 0.4297 0.5703
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 147003 0.0062 0.0000 0.0000 0.1561 0.0775 8 '0-0-------' 0.0000 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 147004 0.2006 0.7000 0.7218 0.5847 0.3181 2 '22--220222' 0.8037 0.1885
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 147005 0.2007 0.6000 0.6582 0.6115 0.2700 2 '22--220220' 0.8027 0.1885
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 147006 0.0266 0.1000 0.1389 0.2880 0.1656 8 '-2--0-----' 0.2500 0.7188
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 148001 0.1545 0.5000 0.3188 0.3820 0.2781 2 '11-111-000' 0.8594 0.1338
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 148002 0.0433 0.2000 0.0721 0.2841 0.1857 5 '---0001-1-' 0.0098 0.8801
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 148003 0.0324 0.1000 0.0717 0.1624 0.1298 4 '-10-0-000-' 0.2500 0.5801
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 148004 0.0188 0.1000 0.0717 0.1194 0.1272 7 '-1-00-----' 0.2500 0.6562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 148005 0.1545 0.5000 0.3351 0.3969 0.2818 4 '111110----' 0.9688 0.0156
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 148006 0.1723 0.6000 0.3534 0.4356 0.3070 2 '111-0110-1' 0.8994 0.0654
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 149001 0.0398 0.1000 0.1274 0.1784 0.0800 0 '0020000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 149002 0.0004 0.0000 0.0000 0.0157 0.0000 6 '0-0----00-' 0.0000 0.3691
