schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 122006 0.0024 0.0000 0.0000 0.0790 0.1006 8 '-0----0---' 0.0000 0.7422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123001 0.1307 0.5000 0.4772 0.5000 0.1972 1 '1220200-10' 0.9082 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123002 0.1126 0.4000 0.3476 0.4454 0.2005 2 '01220020--' 0.4453 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123003 0.1130 0.4000 0.3594 0.4529 0.1958 2 '0122200--0' 0.4688 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123004 0.1130 0.4000 0.3594 0.4529 0.1958 2 '0122200--0' 0.4688 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123005 0.0193 0.0000 0.0000 0.2441 0.3643 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 123006 0.0717 0.4000 0.4327 0.2985 0.1537 1 '2120000-10' 0.8770 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124002 0.0154 0.0000 0.0000 0.1727 0.1232 6 '00-----00-' 0.0000 0.2441
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124003 0.0176 0.0000 0.0000 0.1441 0.1472 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124004 0.0061 0.0000 0.0000 0.1161 0.1216 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125001 0.0139 0.0000 0.0000 0.1596 0.1798 7 '-00-0-----' 0.0000 0.5938
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125002 0.0301 0.0000 0.0000 0.1991 0.2016 5 '00--00-0--' 0.0000 0.1992
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125003 0.0447 0.0000 0.0000 0.3051 0.0873 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125004 0.0885 0.3000 0.1375 0.3857 0.1865 2 '000-01-102' 0.0205 0.0713
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 125006 0.1552 0.3000 0.1681 0.4646 0.2808 0 '0010020100' 0.1445 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126001 0.0010 0.0000 0.0000 0.0464 0.0600 5 '00000-----' 0.0000 0.0312
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126002 0.0324 0.3000 0.1393 0.2068 0.2434 7 '----1---12' 0.0342 0.9658
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126005 0.0433 0.3000 0.1863 0.1840 0.1950 3 '0101--02-0' 0.3164 0.0498
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 126006 0.0028 0.0000 0.0000 0.0799 0.1410 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127001 0.1574 0.4000 0.4105 0.5024 0.3951 1 '20-0120200' 0.5508 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127002 0.1385 0.5000 0.5081 0.4738 0.4127 2 '20022021--' 0.6055 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127003 0.1014 0.3000 0.1907 0.4241 0.3602 1 '001-000220' 0.1309 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127004 0.1823 0.4000 0.2552 0.4934 0.4375 2 '110010-01-' 0.7832 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127005 0.1349 0.4000 0.3577 0.4524 0.3687 2 '022010-02-' 0.4082 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128002 0.1274 0.1000 0.1022 0.4549 0.0364 0 '0100000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-----00--0' 0.0000 0.9756
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129002 0.0009 0.0000 0.0000 0.0269 0.0078 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129004 0.0063 0.0000 0.0000 0.1136 0.0430 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129005 0.0010 0.0000 0.0000 0.0397 0.0312 9 '---0------' 0.0000 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 129006 0.0005 0.0000 0.0000 0.0376 0.0820 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130001 0.0031 0.0000 0.0000 0.1142 0.0000 2 '00-00000-0' 0.0000 0.1279
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130002 0.0017 0.0000 0.0000 0.0939 0.0000 6 '00---0--0-' 0.0000 0.2324
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130003 0.0062 0.0000 0.0000 0.1538 0.0000 5 '0000-0----' 0.0000 0.0469
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130005 0.0061 0.0000 0.0000 0.1598 0.0000 1 '0000-00000' 0.0000 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 130006 0.0070 0.0000 0.0000 0.1625 0.0000 1 '00000000-0' 0.0000 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131001 0.0861 0.1000 0.2201 0.2689 0.1319 9 '1---------' 0.5000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131002 0.0859 0.1000 0.2201 0.2865 0.0833 5 '1-000--0--' 0.5000 0.2773
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131003 0.0847 0.1000 0.2201 0.2616 0.0833 5 '1-000---0-' 0.5000 0.2793
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131004 0.0874 0.1000 0.2201 0.2940 0.0833 4 '100-00--0-' 0.5000 0.0762
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131005 0.0848 0.1000 0.2201 0.2620 0.0833 5 '1-000---0-' 0.5000 0.2793
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 131006 0.0869 0.1000 0.2201 0.3082 0.0833 5 '10-00---0-' 0.5000 0.1543
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132001 0.2590 0.3000 0.3786 0.6284 0.3460 1 '10001010-0' 0.5391 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132002 0.1755 0.3000 0.4537 0.4461 0.3114 4 '11-1-0--00' 0.8125 0.1689
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133001 0.1587 0.7000 0.5533 0.4981 0.5112 3 '1-1222--22' 0.7371 0.2627
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133002 0.0102 0.1000 0.2201 0.1396 0.1477 7 '2-------00' 0.5000 0.4971
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133004 0.1870 1.0000 0.9306 0.5431 0.5366 0 '2122222222' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133005 0.2046 1.0000 0.9306 0.5599 0.5519 0 '2122222222' 0.9990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 133006 0.1752 0.8000 0.6371 0.5182 0.5409 2 '11-222-222' 0.8662 0.1338
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134001 0.0060 0.1000 0.0354 0.0621 0.0261 1 '000000001-' 0.0020 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134002 0.0006 0.0000 0.0000 0.0311 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134003 0.0093 0.1000 0.0419 0.0792 0.0329 0 '0000010000' 0.0156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134004 0.0043 0.0000 0.0000 0.0802 0.0796 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134005 0.0018 0.0000 0.0000 0.0434 0.0453 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 134006 0.0047 0.0000 0.0000 0.1050 0.0658 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135005 0.0130 0.1000 0.0425 0.1858 0.0397 0 '0000001000' 0.0078 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136001 0.1584 0.1000 0.1620 0.4245 0.1157 2 '10-000-000' 0.5000 0.1338
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136002 0.0008 0.0000 0.0000 0.0823 0.0000 1 '000000000-' 0.0000 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136004 0.0001 0.0000 0.0000 0.0167 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136005 0.0025 0.0000 0.0000 0.0466 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 136006 0.0004 0.0000 0.0000 0.0329 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137001 0.0001 0.0000 0.0000 0.0136 0.0266 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137002 0.0668 0.2000 0.1939 0.3225 0.3407 7 '021-------' 0.3750 0.1250
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137004 0.0119 0.1000 0.0694 0.0394 0.0232 8 '01--------' 0.2500 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 137006 0.0008 0.0000 0.0000 0.0254 0.0204 6 '0-----0-00' 0.0000 0.4893
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138001 0.0325 0.1000 0.0694 0.2855 0.3134 9 '-------2--' 0.0039 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138002 0.0153 0.1000 0.0784 0.2004 0.2332 9 '-----2----' 0.0156 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138003 0.0091 0.1000 0.0784 0.1417 0.1774 9 '-----2----' 0.0156 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138005 0.0038 0.0000 0.0000 0.0931 0.1527 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 138006 0.0218 0.1000 0.0851 0.2386 0.3202 9 '----2-----' 0.0312 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139001 0.1818 0.9000 0.5655 0.4359 0.4585 0 '0111122222' 0.4990 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139002 0.2399 0.8000 0.7631 0.5280 0.4405 1 '20222222-1' 0.7468 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139005 0.0033 0.0000 0.0000 0.0562 0.0675 8 '0--------0' 0.0000 0.4990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 139006 0.0011 0.0000 0.0000 0.0538 0.0391 1 '000-000000' 0.0000 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140001 0.0084 0.1000 0.0331 0.1285 0.0984 6 '-0--00--1-' 0.0020 0.7012
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140002 0.0079 0.1000 0.0331 0.1269 0.0937 6 '-0--00--1-' 0.0020 0.7012
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140003 0.0079 0.1000 0.0331 0.1270 0.0940 6 '-0--00--1-' 0.0020 0.7012
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140004 0.0086 0.1000 0.0347 0.1350 0.0954 6 '-0--0--10-' 0.0039 0.7129
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140005 0.0099 0.1000 0.0392 0.1446 0.0985 6 '-0--010---' 0.0156 0.6953
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 140006 0.0090 0.1000 0.0347 0.1447 0.0930 6 '0---0--10-' 0.0039 0.4629
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141001 0.2515 0.8000 0.5644 0.5182 0.5125 0 '1122110102' 0.9893 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141002 0.1073 0.6000 0.6411 0.3943 0.3779 3 '222210-1--' 0.9727 0.0117
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141003 0.1393 0.9000 0.8180 0.4184 0.3811 1 '212221-222' 0.9912 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141004 0.1801 0.8000 0.7110 0.4697 0.4681 2 '21122221--' 0.9961 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141005 0.1664 0.7000 0.5931 0.4758 0.4995 3 '21-21--212' 0.8506 0.1494
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 141006 0.1628 0.7000 0.5597 0.4670 0.4920 3 '21-21--121' 0.8506 0.1494
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142001 0.0229 0.1000 0.0426 0.2468 0.1280 3 '-0001-0-00' 0.0312 0.5205
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142002 0.1343 0.4000 0.4869 0.5258 0.3704 4 '22-200--1-' 0.8145 0.1387
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142003 0.0483 0.1000 0.2201 0.3720 0.2501 5 '2---000--0' 0.5000 0.4443
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142004 0.0138 0.0000 0.0000 0.1933 0.1297 6 '0---0-00--' 0.0000 0.4570
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142005 0.0648 0.2000 0.2985 0.4275 0.2852 5 '2---020--0' 0.5156 0.4443
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 142006 0.0336 0.1000 0.1100 0.3022 0.2644 8 '--2------0' 0.1250 0.8740
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143001 0.1416 0.5000 0.4019 0.3371 0.2553 0 '0220200110' 0.4121 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143002 0.0576 0.0000 0.0000 0.3995 0.1228 2 '00-000000-' 0.0000 0.1270
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143003 0.0437 0.0000 0.0000 0.3607 0.1125 3 '-0000000--' 0.0000 0.5039
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143004 0.0576 0.1000 0.0550 0.3525 0.0525 1 '00100000-0' 0.1250 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144001 0.0009 0.0000 0.0000 0.0458 0.0399 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144002 0.0013 0.0000 0.0000 0.0513 0.0378 4 '--0000-0-0' 0.0000 0.7607
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144004 0.0012 0.0000 0.0000 0.0545 0.0345 6 '--000-0---' 0.0000 0.7734
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144005 0.0016 0.0000 0.0000 0.0652 0.0384 5 '--0000-0--' 0.0000 0.7617
