schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125002 0.0095 0.0000 0.0000 0.1556 0.1290 6 '00--0----0' 0.0000 0.2178
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125003 0.0206 0.0000 0.0000 0.2346 0.2123 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125004 0.0279 0.1000 0.0318 0.2506 0.2927 8 '------0--1' 0.0010 0.9912
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125005 0.0119 0.0000 0.0000 0.1741 0.2290 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125006 0.0468 0.0000 0.0000 0.3338 0.3456 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126001 0.0528 0.2000 0.2675 0.3327 0.3146 6 '20-1-0----' 0.5625 0.1719
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126002 0.0907 0.4000 0.3676 0.3870 0.3175 3 '121-0--002' 0.8757 0.0869
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126004 0.0007 0.0000 0.0000 0.0385 0.0640 8 '-00-------' 0.0000 0.6250
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126005 0.0078 0.1000 0.0550 0.0895 0.1432 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126006 0.0260 0.1000 0.0347 0.2536 0.2735 9 '-------1--' 0.0039 0.9958
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127001 0.0336 0.1000 0.0734 0.2447 0.2949 7 '-----020--' 0.0078 0.9727
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127002 0.0356 0.0000 0.0000 0.2573 0.3124 8 '------00--' 0.0000 0.9883
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127003 0.0270 0.0000 0.0000 0.2207 0.2873 8 '-----0--0-' 0.0000 0.9824
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127004 0.0374 0.0000 0.0000 0.2490 0.3088 7 '------0-00' 0.0000 0.9893
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127005 0.0284 0.0000 0.0000 0.2342 0.2952 7 '-----000--' 0.0000 0.9727
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127006 0.0300 0.0000 0.0000 0.2314 0.2928 8 '-------0-0' 0.0000 0.9951
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128002 0.0079 0.0000 0.0000 0.1489 0.0146 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00-00---00' 0.0000 0.1533
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0--------0' 0.0000 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129004 0.0034 0.0000 0.0000 0.0740 0.0000 3 '0-0000-00-' 0.0000 0.2598
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129005 0.0003 0.0000 0.0000 0.0219 0.0195 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129006 0.0024 0.0000 0.0000 0.0334 0.0352 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130001 0.1276 0.3000 0.2659 0.4301 0.2700 4 '0--2-2-020' 0.0801 0.4150
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130002 0.0153 0.0000 0.0000 0.1281 0.1300 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9993
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130005 0.1546 0.1000 0.2445 0.5041 0.2500 7 '2--0----0-' 0.5000 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130006 0.3137 0.4000 0.4841 0.6332 0.3400 1 '200212000-' 0.6094 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131001 0.0151 0.0000 0.0000 0.2181 0.0139 5 '--0000--0-' 0.0000 0.7637
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131002 0.0296 0.1000 0.0636 0.1931 0.1250 6 '--0---0-01' 0.0010 0.8643
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131003 0.0932 0.2000 0.1546 0.3684 0.2083 4 '-0001--1-0' 0.0352 0.5264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131004 0.0378 0.1000 0.0663 0.2073 0.0903 4 '-00--0001-' 0.0020 0.5957
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131005 0.0923 0.2000 0.1584 0.3725 0.1875 3 '-001000--1' 0.0635 0.5068
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131006 0.0630 0.1000 0.0948 0.3574 0.0694 2 '-0010000-0' 0.0625 0.5029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132001 0.7484 0.9000 0.9306 0.9029 0.8028 1 '1111111-11' 0.9951 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132002 0.7258 0.8000 0.8572 0.8958 0.8235 1 '1111110-11' 0.9873 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0--0----' 0.0000 0.8594
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132005 0.0006 0.0000 0.0000 0.0519 0.0311 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132006 0.7370 0.8000 0.8701 0.9196 0.7682 1 '111111110-' 0.9961 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133001 0.0817 0.2000 0.1737 0.3343 0.3772 8 '1--------2' 0.5010 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133002 0.2077 0.6000 0.5934 0.5164 0.5095 4 '1222--2-2-' 0.9473 0.0527
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133003 0.0005 0.0000 0.0000 0.0205 0.0237 3 '-0000-000-' 0.0000 0.5176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133004 0.2003 0.4000 0.2390 0.5140 0.5474 6 '---12-2-1-' 0.1035 0.8965
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133005 0.1291 0.4000 0.4323 0.4210 0.4296 6 '122---2---' 0.8828 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133006 0.2007 0.5000 0.4202 0.5268 0.5486 4 '10-2-22--2' 0.5869 0.1631
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134001 0.0002 0.0000 0.0000 0.0101 0.0000 6 '000------0' 0.0000 0.1240
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134002 0.0002 0.0000 0.0000 0.0264 0.0000 5 '000----00-' 0.0000 0.1191
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134003 0.0004 0.0000 0.0000 0.0277 0.0000 5 '000----00-' 0.0000 0.1191
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134004 0.0351 0.1000 0.0340 0.2465 0.1084 6 '---0-00--1' 0.0010 0.9131
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134005 0.0022 0.0000 0.0000 0.0712 0.0521 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134006 0.0032 0.0000 0.0000 0.0943 0.0562 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135001 0.0616 0.2000 0.1676 0.3541 0.2806 8 '--2----1--' 0.1289 0.8711
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135002 0.0855 0.3000 0.2924 0.4022 0.2721 5 '-2-1--0-20' 0.3145 0.6768
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135003 0.0730 0.2000 0.1699 0.3717 0.2965 8 '--2---1---' 0.1328 0.8672
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135004 0.0810 0.2000 0.2033 0.3857 0.2823 6 '-2----100-' 0.2578 0.7363
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135005 0.0709 0.2000 0.3285 0.4195 0.2908 7 '2-------02' 0.5010 0.4971
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135006 0.0586 0.2000 0.1658 0.3290 0.2642 8 '--2-----1-' 0.1270 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136001 0.0077 0.0000 0.0000 0.1491 0.0000 6 '-0-0----00' 0.0000 0.6846
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136002 0.0029 0.0000 0.0000 0.1115 0.0000 7 '-0-0----0-' 0.0000 0.6855
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136003 0.1368 0.2000 0.2317 0.2382 0.1736 5 '1-01----00' 0.5625 0.3096
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136004 0.0097 0.0000 0.0000 0.0814 0.0744 8 '-----0-0--' 0.0000 0.9802
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136005 0.0014 0.0000 0.0000 0.0547 0.0000 7 '----0-0--0' 0.0000 0.9600
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136006 0.0030 0.0000 0.0000 0.0476 0.0000 8 '0----0----' 0.0000 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137001 0.0004 0.0000 0.0000 0.0224 0.0272 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137002 0.0257 0.2000 0.1428 0.1941 0.1893 8 '-1----2---' 0.2578 0.7422
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137003 0.0008 0.0000 0.0000 0.0454 0.0323 8 '-00-------' 0.0000 0.6248
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137004 0.0004 0.0000 0.0000 0.0416 0.0618 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137005 0.0018 0.0000 0.0000 0.0364 0.0346 7 '---00----0' 0.0000 0.9053
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137006 0.0026 0.0000 0.0000 0.0545 0.0794 7 '0---0-0---' 0.0000 0.4609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138001 0.0196 0.1000 0.0694 0.1859 0.2375 8 '-1---0----' 0.2500 0.7344
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138002 0.0076 0.1000 0.0426 0.1001 0.1308 9 '----1-----' 0.0312 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138003 0.0078 0.1000 0.0347 0.1078 0.1752 9 '-------1--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138005 0.0104 0.1000 0.0426 0.1138 0.1504 9 '----1-----' 0.0312 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138006 0.0084 0.0000 0.0000 0.1240 0.1801 4 '--00-00-00' 0.0000 0.7861
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139001 0.0154 0.0000 0.0000 0.2130 0.3670 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139002 0.0340 0.2000 0.2837 0.2711 0.3123 8 '2--------2' 0.5006 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139003 0.0005 0.0000 0.0000 0.0284 0.0412 10 '----------' 0.0000 0.9975
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139004 0.0870 0.5000 0.6489 0.3441 0.2605 4 '22222---0-' 0.9688 0.0293
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139005 0.0001 0.0000 0.0000 0.0199 0.0326 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139006 0.0252 0.1000 0.0784 0.2198 0.1896 3 '--000200-0' 0.0156 0.7529
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140001 0.0284 0.3000 0.4226 0.1495 0.0770 7 '22-------2' 0.7510 0.2490
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140002 0.0138 0.0000 0.0000 0.1478 0.1251 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140003 0.0180 0.0000 0.0000 0.1902 0.1288 7 '00-------0' 0.0000 0.2490
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140004 0.0279 0.2000 0.1610 0.2324 0.1345 5 '00-2--0-2-' 0.0645 0.1777
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140005 0.0518 0.2000 0.1795 0.3119 0.2221 5 '0-200--2--' 0.1289 0.2773
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140006 0.0275 0.2000 0.1635 0.2154 0.1348 5 '00--22-0--' 0.0469 0.1992
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141001 0.2309 0.7000 0.4331 0.4982 0.5060 0 '1010221110' 0.6855 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141002 0.2137 0.7000 0.5491 0.5246 0.5325 2 '1021-22-22' 0.7139 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141003 0.1475 0.6000 0.4250 0.4406 0.4548 1 '01102220-2' 0.4307 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141004 0.2509 0.7000 0.5738 0.5679 0.5360 1 '122100-221' 0.9443 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141005 0.2000 0.7000 0.4596 0.4625 0.4719 0 '0202211011' 0.3701 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141006 0.1666 0.9000 0.6001 0.4162 0.4168 0 '0122122112' 0.4990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142001 0.0021 0.0000 0.0000 0.0736 0.0691 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142002 0.1899 0.5000 0.4811 0.5516 0.4969 5 '2--2---212' 0.5693 0.4307
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142003 0.0006 0.0000 0.0000 0.0352 0.0539 8 '-0------0-' 0.0000 0.7480
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142004 0.0991 0.2000 0.1795 0.3887 0.3207 5 '11----0-00' 0.7500 0.2393
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142005 0.0399 0.1000 0.0550 0.2980 0.2633 5 '--1000---0' 0.1250 0.7646
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142006 0.1988 0.5000 0.5069 0.6289 0.3612 3 '2012--20-2' 0.6963 0.0498
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143001 0.0469 0.2000 0.1467 0.2152 0.2299 6 '--2--01-0-' 0.1328 0.8496
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143002 0.0008 0.0000 0.0000 0.0672 0.1044 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143003 0.0006 0.0000 0.0000 0.0558 0.0990 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143004 0.0004 0.0000 0.0000 0.0401 0.0708 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143005 0.0033 0.0000 0.0000 0.0645 0.0871 8 '---0-0----' 0.0000 0.9219
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143006 0.0004 0.0000 0.0000 0.0449 0.0746 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144001 0.0939 0.3000 0.1809 0.4155 0.3199 4 '00---2-012' 0.0186 0.2275
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144002 0.1309 0.3000 0.3511 0.5299 0.4102 5 '2---2--100' 0.5352 0.4619
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144004 0.0893 0.3000 0.2187 0.4395 0.3202 5 '---22-0-01' 0.0947 0.8955
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144005 0.1394 0.3000 0.3611 0.5578 0.3950 5 '2--2--010-' 0.5664 0.4238
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144006 0.0586 0.2000 0.2678 0.3969 0.3462 7 '2----1---0' 0.5156 0.4834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 145001 0.4400 1.0000 0.9608 0.7291 0.4475 0 '2222212222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 145002 0.4440 0.8000 0.8084 0.7400 0.4769 1 '2222-20212' 0.9600 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 145003 0.4440 0.8000 0.8084 0.7400 0.4769 1 '2222-20212' 0.9600 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 145004 0.4490 0.8000 0.8062 0.7405 0.4806 1 '2222-12022' 0.9639 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 145005 0.4440 0.8000 0.8084 0.7400 0.4769 1 '2222-20212' 0.9600 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 145006 0.4490 0.8000 0.8062 0.7405 0.4806 1 '2222-12022' 0.9639 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 146001 0.0024 0.0000 0.0000 0.0825 0.0539 7 '----00---0' 0.0000 0.9521
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 146002 0.0006 0.0000 0.0000 0.0354 0.0203 7 '--0---00--' 0.0000 0.8633
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 146003 0.0370 0.1000 0.0426 0.3025 0.0855 6 '----10-0-0' 0.0312 0.9482
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 146004 0.3128 0.8000 0.5007 0.6249 0.6366 1 '-212101121' 0.4834 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 146005 0.3866 0.6000 0.4707 0.7178 0.6749 3 '-212-122-0' 0.4648 0.5342
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 146006 0.1475 0.1000 0.0474 0.4653 0.4159 8 '--01------' 0.0625 0.8125
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 147001 0.2995 0.7000 0.7421 0.6811 0.3200 0 '2202202022' 0.8545 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 147002 0.2500 0.7000 0.6659 0.6421 0.3163 2 '20-2-22222' 0.5928 0.1572
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 147003 0.0014 0.0000 0.0000 0.0719 0.1169 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 147004 0.0321 0.2000 0.1488 0.2946 0.0950 4 '0--020--02' 0.0322 0.3877
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 147005 0.1297 0.4000 0.5474 0.5059 0.1569 4 '222--2--00' 0.8906 0.1064
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 147006 0.0380 0.1000 0.2201 0.2857 0.0856 7 '2------00-' 0.5000 0.4941
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 148001 0.0151 0.0000 0.0000 0.1445 0.1971 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 148002 0.0824 0.2000 0.0927 0.3310 0.2023 0 '0010000100' 0.1289 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 148003 0.0115 0.0000 0.0000 0.1218 0.0987 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 148004 0.0067 0.0000 0.0000 0.1040 0.0729 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 148005 0.0001 0.0000 0.0000 0.0075 0.0189 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 148006 0.0010 0.0000 0.0000 0.0256 0.0521 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 149001 0.0008 0.0000 0.0000 0.0447 0.0000 7 '--00-----0' 0.0000 0.8115
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 149002 0.0020 0.0000 0.0000 0.0225 0.0400 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_title_sourceAll.csv 149003 0.0001 0.0000 0.0000 0.0135 0.0000 10 '----------' 0.0000 1.0000
