schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123004 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123005 0.1240 0.5000 0.6173 0.4906 0.4889 5 '22-222----' 0.8594 0.1406
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123006 0.0752 0.2000 0.2489 0.4043 0.2240 8 '12--------' 0.7500 0.2500
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124002 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124003 0.0117 0.1000 0.0392 0.1149 0.0640 6 '0---01--0-' 0.0156 0.4512
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124005 0.0069 0.0000 0.0000 0.1130 0.0032 3 '0000000---' 0.0000 0.0078
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125001 0.0115 0.0000 0.0000 0.1306 0.1166 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125003 0.1685 0.6000 0.3664 0.5086 0.5421 4 '11-1-11--2' 0.8369 0.1631
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125004 0.1508 0.5000 0.3328 0.4870 0.5265 4 '111----102' 0.8799 0.1182
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125005 0.1348 0.3000 0.2474 0.4870 0.5259 5 '10021-----' 0.5938 0.0312
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125006 0.1623 0.5000 0.3374 0.4975 0.5216 5 '111---1-2-' 0.8848 0.1152
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126001 0.0151 0.1000 0.0367 0.1773 0.1428 0 '0000001000' 0.0078 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126002 0.0680 0.5000 0.3199 0.2780 0.2599 4 '11-0-1-2-1' 0.7705 0.1670
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126005 0.0126 0.2000 0.1210 0.1096 0.1414 6 '--0-12-0--' 0.0469 0.8242
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126006 0.0403 0.3000 0.2162 0.1990 0.1871 2 '1100-0100-' 0.7578 0.0332
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127001 0.0146 0.1000 0.2201 0.1596 0.1811 9 '2---------' 0.5000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127002 0.0817 0.6000 0.6764 0.3305 0.2908 3 '2222012---' 0.9609 0.0078
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127003 0.0083 0.1000 0.1100 0.0426 0.0310 9 '1---------' 0.5000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127004 0.0247 0.1000 0.1100 0.2035 0.2322 9 '1---------' 0.5000 0.4998
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127005 0.0122 0.1000 0.2201 0.1373 0.1535 9 '2---------' 0.5000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128002 0.1041 0.1000 0.0577 0.4285 0.1072 2 '00-00100-0' 0.0156 0.1279
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128004 0.1771 0.4000 0.3649 0.5206 0.1665 1 '1100001-01' 0.7585 0.0049
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129002 0.0034 0.0000 0.0000 0.0886 0.0508 8 '0--0------' 0.0000 0.4246
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129004 0.0005 0.0000 0.0000 0.0439 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129005 0.0005 0.0000 0.0000 0.0245 0.0000 2 '000000-00-' 0.0000 0.0098
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129006 0.0095 0.1000 0.0386 0.0489 0.0469 3 '000000-1--' 0.0039 0.0117
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130001 0.1219 0.1000 0.2445 0.4415 0.1400 9 '2---------' 0.5000 0.4979
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130002 0.2931 0.3000 0.4460 0.6390 0.2900 3 '220-10-00-' 0.7812 0.0723
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130003 0.0080 0.0000 0.0000 0.1278 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130005 0.3922 0.4000 0.5682 0.6687 0.3900 1 '22201-0000' 0.9062 0.0166
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130006 0.1600 0.2000 0.2798 0.4812 0.1400 2 '20-00000-1' 0.5010 0.1279
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131001 0.0303 0.0000 0.0000 0.2745 0.0347 3 '-0-00-0000' 0.0000 0.6416
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131002 0.0169 0.0000 0.0000 0.1861 0.0139 5 '00--0---00' 0.0000 0.2158
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131003 0.1109 0.1000 0.2201 0.4462 0.0833 2 '10-0000-00' 0.5000 0.1299
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131004 0.0211 0.0000 0.0000 0.1919 0.0000 5 '0----0-000' 0.0000 0.4775
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131005 0.1126 0.1000 0.2201 0.4675 0.0833 2 '10-0000-00' 0.5000 0.1299
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131006 0.1289 0.1000 0.2201 0.4945 0.0972 3 '100-0-0-00' 0.5000 0.0830
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132001 0.7021 0.8000 0.8701 0.8836 0.7682 2 '11111111--' 0.9961 0.0039
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132002 0.0204 0.0000 0.0000 0.2830 0.2491 9 '--------0-' 0.0000 0.9980
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-0000000-' 0.0000 0.2520
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132006 0.3952 0.5000 0.6178 0.7687 0.7820 5 '111-1----1' 0.9070 0.0928
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133001 0.0594 0.3000 0.1813 0.2512 0.2731 6 '---0-21-2-' 0.0254 0.9121
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133002 0.0635 0.4000 0.2665 0.2704 0.2836 0 '0010020202' 0.1455 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133004 0.2041 0.5000 0.6275 0.5617 0.5889 5 '222-2-2---' 0.9141 0.0859
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133005 0.1871 0.6000 0.6458 0.5367 0.5488 4 '2-222--22-' 0.7246 0.2754
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133006 0.2801 0.9000 0.9149 0.6279 0.6242 1 '2222-22222' 0.9678 0.0322
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134001 0.0055 0.1000 0.0340 0.0610 0.0261 1 '0000-00001' 0.0010 0.0322
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134002 0.0002 0.0000 0.0000 0.0262 0.0000 7 '000-------' 0.0000 0.1250
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134003 0.0093 0.1000 0.0419 0.0792 0.0329 0 '0000010000' 0.0156 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134004 0.0222 0.0000 0.0000 0.2266 0.0604 9 '--------0-' 0.0000 0.9980
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134005 0.0301 0.0000 0.0000 0.2510 0.0645 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134006 0.0279 0.2000 0.0790 0.2084 0.0645 3 '-00-01010-' 0.0273 0.5645
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135001 0.0131 0.1000 0.0368 0.1814 0.0714 8 '-0-------1' 0.0010 0.7490
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135005 0.0048 0.0000 0.0000 0.1216 0.0357 4 '-00--0-000' 0.0000 0.6025
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136001 0.1584 0.1000 0.1620 0.4245 0.1157 2 '10-000-000' 0.5000 0.1338
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136002 0.0029 0.0000 0.0000 0.1026 0.0000 7 '-0----0--0' 0.0000 0.7412
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136003 0.0009 0.0000 0.0000 0.0850 0.0000 4 '0000--0-0-' 0.0000 0.0527
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136004 0.0001 0.0000 0.0000 0.0163 0.0000 4 '0000--0--0' 0.0000 0.0537
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136005 0.0233 0.1000 0.0698 0.0986 0.0661 5 '0001-----0' 0.0625 0.0615
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136006 0.0008 0.0000 0.0000 0.0372 0.0000 3 '000-0-000-' 0.0000 0.0801
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137001 0.0004 0.0000 0.0000 0.0278 0.0000 2 '00-00-0000' 0.0000 0.1416
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137002 0.0914 0.2000 0.1795 0.3289 0.3781 7 '11----0---' 0.7500 0.2422
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137003 0.0015 0.0000 0.0000 0.0702 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137004 0.0074 0.0000 0.0000 0.0993 0.0958 9 '----0-----' 0.0000 0.9688
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137005 0.0005 0.0000 0.0000 0.0232 0.0011 1 '0000-00000' 0.0000 0.0322
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137006 0.0005 0.0000 0.0000 0.0349 0.0057 2 '00-000-000' 0.0000 0.1338
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138001 0.1629 0.6000 0.4135 0.4657 0.3442 0 '1012201001' 0.7275 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138002 0.1216 0.5000 0.4238 0.4126 0.3845 3 '2111-0--01' 0.9385 0.0439
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138003 0.0813 0.5000 0.2666 0.2671 0.2497 1 '011001102-' 0.4004 0.0020
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138005 0.0847 0.2000 0.1374 0.3668 0.2549 1 '00021-0000' 0.0938 0.0166
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138006 0.1305 0.2000 0.0649 0.4133 0.3905 7 '------0-11' 0.0029 0.9893
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139001 0.0225 0.0000 0.0000 0.2189 0.3885 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139002 0.0837 0.1000 0.0948 0.3829 0.4109 4 '00-200--0-' 0.0469 0.1387
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139003 0.0197 0.1000 0.0636 0.1857 0.2078 5 '00---0--02' 0.0004 0.2314
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139004 0.0304 0.1000 0.0734 0.2026 0.1870 3 '000-0-200-' 0.0059 0.0801
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139005 0.0253 0.0000 0.0000 0.2152 0.2574 6 '00--0-0---' 0.0000 0.2109
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139006 0.1964 0.9000 0.8611 0.5667 0.4454 0 '2022222222' 0.7490 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140001 0.0746 0.4000 0.5077 0.3752 0.2820 5 '22--2---02' 0.7822 0.2158
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140003 0.0066 0.1000 0.0636 0.0759 0.0618 9 '---------2' 0.0010 0.9990
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140004 0.0837 0.4000 0.5474 0.3971 0.2679 5 '222--20---' 0.8906 0.1016
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140005 0.0916 0.3000 0.4690 0.4420 0.3338 6 '222---0---' 0.8750 0.1172
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140006 0.0671 0.3000 0.4441 0.3689 0.2592 5 '22--20--0-' 0.7812 0.2012
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141001 0.2177 0.8000 0.7045 0.5356 0.5390 2 '1222-2122-' 0.9668 0.0332
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141002 0.1742 0.7000 0.5759 0.4608 0.4562 3 '21--2-1122' 0.7959 0.2041
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141003 0.1146 0.5000 0.4929 0.3877 0.3859 5 '21-2-1-2--' 0.8320 0.1680
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141004 0.1374 0.4000 0.5638 0.5117 0.5471 6 '2222------' 0.9375 0.0625
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141005 0.2355 0.9000 0.8596 0.5705 0.5606 0 '2222212021' 0.9951 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141006 0.2178 0.8000 0.8080 0.5611 0.5590 1 '22212022-2' 0.9814 0.0029
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142001 0.0080 0.1000 0.0734 0.1596 0.0737 2 '0000002-0-' 0.0078 0.0059
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142002 0.3732 0.9000 0.9017 0.7567 0.6042 0 '2222222120' 0.9980 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142003 0.0172 0.0000 0.0000 0.2284 0.2244 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142004 0.3473 1.0000 0.8900 0.7155 0.5753 0 '1222222222' 0.9990 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142005 0.4322 1.0000 0.9103 0.7845 0.6382 0 '2212222122' 0.9990 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142006 0.4613 1.0000 0.9103 0.7980 0.6239 0 '2212222122' 0.9990 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143001 0.0373 0.0000 0.0000 0.1990 0.2244 9 '---------0' 0.0000 0.9990
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143002 0.0603 0.2000 0.2489 0.2840 0.1098 3 '1200--000-' 0.7500 0.0488
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143003 0.0814 0.2000 0.2895 0.4027 0.1579 8 '21--------' 0.7500 0.2500
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143004 0.0320 0.0000 0.0000 0.3085 0.0438 8 '-------0-0' 0.0000 0.9951
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143005 0.0037 0.0000 0.0000 0.0692 0.0346 9 '--------0-' 0.0000 0.9980
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143006 0.0571 0.2000 0.2489 0.2571 0.0990 2 '1200--0000' 0.7500 0.0479
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144001 0.1707 0.5000 0.3958 0.5309 0.4073 5 '121-1-1---' 0.9141 0.0859
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144002 0.1588 0.5000 0.3903 0.5086 0.4429 4 '121--1-1-0' 0.8945 0.1045
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144003 0.0188 0.1000 0.0342 0.1647 0.1322 3 '0---000010' 0.0020 0.4385
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144004 0.1296 0.5000 0.3873 0.4457 0.3715 4 '121--1--01' 0.8916 0.1064
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144005 0.1747 0.5000 0.3958 0.5279 0.4441 4 '121-1-1--0' 0.9141 0.0850
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144006 0.1357 0.5000 0.3886 0.4732 0.4143 4 '121--1--10' 0.8926 0.1064
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145001 0.2607 0.3000 0.4140 0.5925 0.4644 2 '2210000--0' 0.8750 0.0068
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145004 0.2848 0.6000 0.6584 0.6361 0.4344 1 '2221020-02' 0.9541 0.0049
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145006 0.2848 0.6000 0.6584 0.6361 0.4344 1 '2221020-02' 0.9541 0.0049
