schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.1114 0.2000 0.2201 0.4432 0.3026 5 '1-2--000--' 0.6250 0.3477
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0056 0.0000 0.0000 0.1485 0.1647 8 '-------0-0' 0.0000 0.9951
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0482 0.1000 0.1100 0.3225 0.3083 7 '10----0---' 0.5000 0.2422
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0622 0.2000 0.0882 0.3626 0.3736 6 '--1---0-10' 0.1270 0.8643
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0192 0.0000 0.0000 0.2069 0.3354 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0529 0.1000 0.1100 0.3270 0.3257 7 '1---0-0---' 0.5000 0.4609
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0575 0.5000 0.3579 0.2649 0.2154 2 '0220011-1-' 0.4004 0.0059
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0657 0.3000 0.2646 0.3227 0.2705 4 '012-20-0--' 0.4062 0.0742
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0001 0.0000 0.0000 0.0182 0.0279 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0002 0.0000 0.0000 0.0289 0.0404 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0003 0.0000 0.0000 0.0287 0.0496 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0180 0.1000 0.0694 0.1795 0.2119 7 '-1-0-0----' 0.2500 0.6719
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0065 0.1000 0.0948 0.0847 0.0952 8 '-0-2------' 0.0625 0.6875
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0671 0.1000 0.2201 0.3503 0.3324 6 '2--00----0' 0.5000 0.4053
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0264 0.1000 0.1389 0.2232 0.2424 8 '-2----0---' 0.2500 0.7422
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0325 0.1000 0.1389 0.2457 0.2729 8 '-2-0------' 0.2500 0.6875
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0253 0.2000 0.1498 0.2071 0.2260 6 '--12--0-0-' 0.1875 0.8027
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0294 0.2000 0.2051 0.2397 0.2568 7 '-2---0--2-' 0.2520 0.7324
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0---0-----' 0.0000 0.4688
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1147 0.0000 0.0000 0.4030 0.0146 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0190 0.0260 7 '-0-0--0---' 0.0000 0.6797
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1146 0.0000 0.0000 0.3955 0.0166 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 3 '---0000000' 0.0000 0.8760
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0001 0.0000 0.0000 0.0107 0.0000 6 '000-0-----' 0.0000 0.0938
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0003 0.0000 0.0000 0.0135 0.0156 7 '---0----00' 0.0000 0.9346
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000--0----' 0.0000 0.1094
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0001 0.0000 0.0000 0.0106 0.0078 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0007 0.0000 0.0000 0.0343 0.0273 8 '0---0-----' 0.0000 0.4688
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0177 0.0000 0.0000 0.2190 0.0700 7 '-0--0-0---' 0.0000 0.7109
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0198 0.0000 0.0000 0.1725 0.1300 8 '----0----0' 0.0000 0.9678
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0016 0.0000 0.0000 0.0513 0.0000 1 '00000000-0' 0.0000 0.0029
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.0565 0.0000 0.0000 0.2634 0.4800 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.1409 0.1000 0.1222 0.3815 0.2700 8 '1-----0---' 0.5000 0.4922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0250 0.1000 0.0636 0.2071 0.0694 7 '----00---1' 0.0010 0.9521
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0016 0.0000 0.0000 0.0722 0.0000 7 '-00---0---' 0.0000 0.6172
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0257 0.0000 0.0000 0.2249 0.0278 5 '0--0--000-' 0.0000 0.4238
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0026 0.0000 0.0000 0.0797 0.0139 6 '00-0-0----' 0.0000 0.1719
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0278 0.0000 0.0000 0.2291 0.0278 5 '0--0--000-' 0.0000 0.4238
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.0372 0.0000 0.0000 0.2692 0.0764 6 '0--0-0---0' 0.0000 0.4209
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.1186 0.0000 0.0000 0.4676 0.6194 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0------0--' 0.0000 0.4961
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '----0--0--' 0.0000 0.9648
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0017 0.0000 0.0000 0.0629 0.1557 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.0296 0.1000 0.0948 0.2974 0.1419 8 '---10-----' 0.0625 0.9062
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.0593 0.0000 0.0000 0.3345 0.4005 9 '--0-------' 0.0000 0.8748
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0425 0.2000 0.2593 0.2696 0.2776 8 '2----1----' 0.5156 0.4844
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.2059 0.7000 0.6577 0.5081 0.4948 2 '22012--212' 0.8506 0.0244
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.1958 0.7000 0.5639 0.4972 0.4906 2 '02222-11-2' 0.4814 0.0186
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0092 0.0000 0.0000 0.1231 0.1331 6 '00------00' 0.0000 0.2471
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0056 0.0000 0.0000 0.1197 0.1001 7 '0--0-0----' 0.0000 0.4219
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0066 0.0000 0.0000 0.1078 0.1276 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0064 0.0000 0.0000 0.1341 0.1962 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0017 0.0000 0.0000 0.0674 0.1715 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0028 0.0000 0.0000 0.0904 0.0535 8 '----0-0---' 0.0000 0.9609
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0138 0.0000 0.0000 0.1830 0.1865 7 '0----0-0--' 0.0000 0.4805
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0032 0.0000 0.0000 0.1002 0.1859 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0021 0.0000 0.0000 0.0590 0.1264 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0056 0.1000 0.0425 0.1049 0.1848 9 '------1---' 0.0078 0.9922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0027 0.0000 0.0000 0.0770 0.1474 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0376 0.1000 0.2548 0.3006 0.1202 4 '20-00-00--' 0.5000 0.1445
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0-0-------' 0.0000 0.3750
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0016 0.0000 0.0000 0.1014 0.0000 3 '0-00-0000-' 0.0000 0.2832
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0001 0.0000 0.0000 0.0164 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0005 0.0000 0.0000 0.0206 0.0000 7 '-0-0----0-' 0.0000 0.6855
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0002 0.0000 0.0000 0.0239 0.0051 4 '--000-00-0' 0.0000 0.7686
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0251 0.1000 0.0636 0.2308 0.2086 5 '0-0--00--2' 0.0010 0.3506
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0004 0.0000 0.0000 0.0291 0.0000 7 '--000-----' 0.0000 0.7812
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0037 0.0000 0.0000 0.0901 0.0709 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0005 0.0000 0.0000 0.0372 0.0006 5 '-0-000-0--' 0.0000 0.6367
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0004 0.0000 0.0000 0.0412 0.0283 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0122 0.0000 0.0000 0.1614 0.2314 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0028 0.0000 0.0000 0.0773 0.1438 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0132 0.1000 0.0550 0.1157 0.1976 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 5 '00-0---0-0' 0.0000 0.1826
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0015 0.0000 0.0000 0.0411 0.0805 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0080 0.1000 0.0318 0.1249 0.2083 9 '---------1' 0.0010 0.9990
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0127 0.0000 0.0000 0.1993 0.2977 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0821 0.4000 0.5638 0.3627 0.3319 4 '2222--0-0-' 0.9375 0.0527
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0001 0.0000 0.0000 0.0077 0.0114 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0059 0.0000 0.0000 0.1312 0.1773 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.0012 0.0000 0.0000 0.0676 0.1274 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0002 0.0000 0.0000 0.0224 0.0245 5 '00-00--0--' 0.0000 0.1523
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0148 0.1000 0.1389 0.1209 0.0736 5 '-2----0000' 0.2500 0.7354
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0020 0.0000 0.0000 0.0462 0.0368 7 '-0--0--0--' 0.0000 0.7148
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0043 0.0000 0.0000 0.0853 0.0592 7 '---00----0' 0.0000 0.9053
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0102 0.1000 0.0734 0.1410 0.0778 5 '0---0-2-00' 0.0078 0.4580
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0462 0.2000 0.3052 0.3260 0.1864 5 '2--02---00' 0.5312 0.4033
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0106 0.0000 0.0000 0.1503 0.0913 7 '--00-----0' 0.0000 0.8115
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.1743 0.7000 0.6171 0.4913 0.5151 2 '20--212222' 0.5615 0.1885
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.1800 0.7000 0.6513 0.5055 0.5167 1 '2201021-22' 0.8389 0.0049
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.1818 0.8000 0.7377 0.5165 0.4910 1 '2222011-21' 0.9639 0.0049
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.2189 1.0000 0.8533 0.5651 0.5476 0 '2222112211' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.2519 1.0000 0.8864 0.6061 0.5910 0 '2222112221' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0117 0.0000 0.0000 0.1767 0.1556 6 '0--0----00' 0.0000 0.4346
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.2521 0.8000 0.8249 0.6583 0.5070 2 '22222-221-' 0.9824 0.0176
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0060 0.0000 0.0000 0.1166 0.1865 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0112 0.0000 0.0000 0.1494 0.1604 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0035 0.0000 0.0000 0.1091 0.1100 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.1148 0.3000 0.1662 0.4467 0.3781 1 '-002001100' 0.0742 0.5010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.1416 0.5000 0.4019 0.3371 0.2553 0 '0220200110' 0.4121 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0036 0.0000 0.0000 0.0893 0.1033 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0006 0.0000 0.0000 0.0558 0.0990 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.0576 0.1000 0.0550 0.3525 0.0525 1 '00100000-0' 0.1250 0.0029
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0027 0.0000 0.0000 0.0939 0.0515 4 '00---0000-' 0.0000 0.2207
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.0617 0.3000 0.3559 0.3308 0.2095 6 '211------0' 0.8750 0.1240
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0249 0.3000 0.1686 0.2345 0.1248 6 '---2--10-1' 0.0713 0.9248
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.0595 0.3000 0.3331 0.3497 0.2093 6 '2-11-----0' 0.6875 0.3115
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0435 0.4000 0.3092 0.2575 0.1573 6 '1-2-1-1---' 0.6641 0.3359
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.1531 0.4000 0.3077 0.4687 0.2931 2 '0022-1-002' 0.2041 0.0400
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.1524 0.4000 0.3032 0.4672 0.2906 2 '0022--0102' 0.1924 0.0479
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.1707 0.4000 0.3074 0.4757 0.3250 3 '00220--21-' 0.1934 0.0254
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.3521 0.6000 0.6749 0.7019 0.5019 3 '2202-222--' 0.8398 0.0352
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0027 0.0000 0.0000 0.0794 0.0458 6 '-000--0---' 0.0000 0.5547
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0002 0.0000 0.0000 0.0194 0.0132 8 '--00------' 0.0000 0.8125
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0411 0.1000 0.0550 0.3332 0.1233 6 '--10-0--0-' 0.1250 0.7949
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.2901 0.6000 0.4119 0.5865 0.6267 4 '-122--112-' 0.4512 0.5488
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.4136 0.7000 0.5404 0.7228 0.6441 3 '-12222-21-' 0.4902 0.5098
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.2358 0.5000 0.3808 0.5701 0.4806 4 '1-1212---0' 0.7344 0.2646
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.1941 0.4000 0.4847 0.5665 0.3119 2 '202020-20-' 0.6602 0.0098
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.1960 0.6000 0.5619 0.5570 0.3550 4 '-2222--2-2' 0.4736 0.5264
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.1726 0.5000 0.6236 0.5691 0.2531 3 '22202-02--' 0.9102 0.0195
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.1550 0.3000 0.3882 0.5177 0.2906 1 '20-2002000' 0.5703 0.1260
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1620 0.4000 0.4729 0.5253 0.2856 2 '2-2000220-' 0.6367 0.2520
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.1421 0.3000 0.3679 0.4822 0.2613 2 '20-00202-0' 0.5195 0.1279
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0247 0.1000 0.0405 0.1583 0.1738 8 '0----1----' 0.0156 0.4844
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0824 0.2000 0.0927 0.3310 0.2023 0 '0010000100' 0.1289 0.0010
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0187 0.0000 0.0000 0.1953 0.1276 8 '-0--0-----' 0.0000 0.7181
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0138 0.0000 0.0000 0.1734 0.0873 9 '------0---' 0.0000 0.9918
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0001 0.0000 0.0000 0.0191 0.0292 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0126 0.1000 0.0490 0.0907 0.0895 5 '0-010-0---' 0.0625 0.2734
