schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1307 0.5000 0.4772 0.5000 0.1972 1 '1220200-10' 0.9082 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.1504 0.6000 0.5073 0.5021 0.2481 2 '1221-0-120' 0.9434 0.0400
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.1356 0.4000 0.4063 0.4987 0.2348 2 '122100--00' 0.9375 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.1122 0.4000 0.3594 0.4674 0.1925 2 '01222-000-' 0.4688 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.0319 0.0000 0.0000 0.3134 0.3979 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0197 0.2000 0.1763 0.1150 0.1115 5 '1-00---02-' 0.5020 0.3066
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0000 0.0000 0.0000 0.0074 0.0144 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0048 0.0000 0.0000 0.1133 0.0320 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0001 0.0000 0.0000 0.0143 0.0266 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0001 0.0000 0.0000 0.0148 0.0263 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0038 0.0000 0.0000 0.1065 0.1889 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0017 0.0000 0.0000 0.0797 0.1082 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0210 0.0000 0.0000 0.2133 0.2841 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0017 0.1000 0.0367 0.0190 0.0179 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0003 0.0000 0.0000 0.0209 0.0257 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0002 0.0000 0.0000 0.0122 0.0327 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0109 0.0000 0.0000 0.1672 0.2101 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0134 0.0000 0.0000 0.1465 0.1710 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0427 0.2000 0.0981 0.2714 0.3181 2 '00000-0-21' 0.0029 0.0205
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0580 0.3000 0.1360 0.2936 0.2613 5 '01----01-1' 0.2549 0.2373
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0972 0.4000 0.2556 0.3986 0.3458 3 '10--101-20' 0.5410 0.1924
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0724 0.3000 0.2189 0.3323 0.2858 5 '1-0-1-0-2-' 0.5332 0.3340
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0657 0.3000 0.1766 0.3299 0.2948 5 '1-0---01-1' 0.5049 0.3623
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1200 0.2000 0.0998 0.4337 0.0697 1 '000-000110' 0.0059 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1231 0.1000 0.0511 0.4354 0.0708 1 '00-0000100' 0.0039 0.1260
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '------00--' 0.0000 0.9883
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0016 0.0000 0.0000 0.0301 0.0273 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0419 0.1000 0.0771 0.1411 0.1484 8 '-1---0----' 0.2500 0.7344
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0005 0.0000 0.0000 0.0387 0.0703 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0149 0.0000 0.0000 0.2176 0.0000 4 '0-0---0000' 0.0000 0.3604
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0007 0.0000 0.0000 0.0566 0.0000 7 '---0---00-' 0.0000 0.9314
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0010 0.0000 0.0000 0.0364 0.0000 8 '-------0-0' 0.0000 0.9951
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.0039 0.0000 0.0000 0.1262 0.0000 7 '-000------' 0.0000 0.5625
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.0131 0.0000 0.0000 0.2094 0.0000 6 '--00----00' 0.0000 0.8096
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0107 0.0000 0.0000 0.1695 0.0417 8 '0------0--' 0.0000 0.4961
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0979 0.1000 0.2201 0.3194 0.0833 2 '10000000--' 0.5000 0.0039
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0981 0.1000 0.2201 0.4171 0.0833 6 '1000------' 0.5000 0.0625
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0973 0.1000 0.2201 0.3165 0.0833 2 '10000--000' 0.5000 0.0244
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0986 0.1000 0.2201 0.4188 0.0833 6 '1000------' 0.5000 0.0625
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.1250 0.1000 0.2201 0.4681 0.1250 3 '10000--00-' 0.5000 0.0254
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.1477 0.2000 0.1357 0.4496 0.6055 7 '--0----11-' 0.0059 0.8691
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0017 0.0000 0.0000 0.0771 0.0450 7 '--0-----00' 0.0000 0.8721
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 5 '0----000-0' 0.0000 0.4717
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.0011 0.0000 0.0000 0.0506 0.0633 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0425 0.3000 0.1906 0.2777 0.3118 6 '--21----10' 0.1895 0.8096
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.0300 0.0000 0.0000 0.2577 0.3340 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.0694 0.0000 0.0000 0.3102 0.3515 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.1764 0.5000 0.5798 0.5229 0.5214 4 '220-2--22-' 0.7871 0.0879
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0001 0.0000 0.0000 0.0085 0.0000 3 '0--0-00000' 0.0000 0.4072
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0000 0.0000 0.0000 0.0000 0.0000 3 '-0-000000-' 0.0000 0.6270
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0001 0.0000 0.0000 0.0087 0.0000 6 '0--00-0---' 0.0000 0.3984
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0038 0.0000 0.0000 0.0799 0.0658 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0082 0.0000 0.0000 0.1658 0.0453 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0129 0.1000 0.0455 0.0874 0.0864 9 '----1-----' 0.0312 0.9687
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0281 0.2000 0.1976 0.2387 0.1525 4 '0200----01' 0.2510 0.0596
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0767 0.3000 0.3357 0.3953 0.3090 5 '20----1-10' 0.5098 0.2393
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0594 0.1000 0.2548 0.3581 0.3441 8 '20--------' 0.5000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0109 0.1000 0.0986 0.1854 0.2279 7 '0-0-2-----' 0.0312 0.3438
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0598 0.2000 0.3041 0.3727 0.3192 7 '20--1-----' 0.5312 0.2188
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0031 0.0000 0.0000 0.1066 0.1457 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0406 0.1000 0.0698 0.1581 0.1653 8 '0--1------' 0.0625 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0016 0.0000 0.0000 0.0694 0.0000 8 '-00-------' 0.0000 0.6045
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0007 0.0000 0.0000 0.0491 0.0000 7 '00-----0--' 0.0000 0.2461
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0014 0.0000 0.0000 0.0673 0.0000 7 '00----0---' 0.0000 0.2422
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0006 0.0000 0.0000 0.0358 0.0000 7 '00--0-----' 0.0000 0.2188
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0016 0.0000 0.0000 0.0687 0.0000 7 '-00----0--' 0.0000 0.6211
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0002 0.0000 0.0000 0.0205 0.0017 7 '-----0-00-' 0.0000 0.9785
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0087 0.0000 0.0000 0.1348 0.1978 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0014 0.0000 0.0000 0.0592 0.0159 6 '-0----00-0' 0.0000 0.7373
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0123 0.1000 0.0694 0.0676 0.0454 8 '01--------' 0.2500 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0005 0.0000 0.0000 0.0287 0.0040 4 '0-0-0-00-0' 0.0000 0.3311
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0085 0.1000 0.0550 0.0590 0.0278 4 '--10-0-000' 0.1250 0.7900
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0083 0.0000 0.0000 0.1606 0.1889 7 '--000-----' 0.0000 0.7812
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0014 0.0000 0.0000 0.0652 0.0820 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0011 0.0000 0.0000 0.0543 0.0722 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0004 0.0000 0.0000 0.0300 0.0437 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0015 0.0000 0.0000 0.0464 0.0774 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0019 0.0000 0.0000 0.0766 0.1143 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0703 0.1000 0.0734 0.3142 0.3730 9 '------2---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0001 0.0000 0.0000 0.0163 0.0349 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0081 0.0000 0.0000 0.1345 0.1792 8 '------0-0-' 0.0000 0.9902
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.0032 0.0000 0.0000 0.0559 0.0675 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0003 0.0000 0.0000 0.0290 0.0246 7 '--0-00----' 0.0000 0.8281
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0017 0.0000 0.0000 0.0552 0.0522 7 '0----0--0-' 0.0000 0.4824
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0017 0.0000 0.0000 0.0544 0.0410 5 '0--0---000' 0.0000 0.4307
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0017 0.0000 0.0000 0.0539 0.0387 5 '0--0---000' 0.0000 0.4307
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0019 0.0000 0.0000 0.0552 0.0390 5 '0--0--0-00' 0.0000 0.4268
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0011 0.0000 0.0000 0.0371 0.0361 7 '-0---0--0-' 0.0000 0.7324
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0012 0.0000 0.0000 0.0414 0.0347 8 '-0----0---' 0.0000 0.7422
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.0160 0.0000 0.0000 0.1572 0.2388 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.2449 0.6000 0.6087 0.5707 0.5626 3 '220-2--122' 0.7881 0.0869
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.0987 0.2000 0.1682 0.3844 0.4363 7 '--02--2---' 0.0703 0.8047
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.2231 0.8000 0.7160 0.5492 0.5358 2 '2-22122-12' 0.7451 0.2549
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.1375 0.6000 0.3067 0.3805 0.4352 2 '-001122-11' 0.1201 0.5049
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.1165 0.2000 0.2083 0.3500 0.4044 6 '-200---2--' 0.2539 0.5586
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0025 0.0000 0.0000 0.0512 0.0499 7 '00---0----' 0.0000 0.2344
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.0646 0.2000 0.1732 0.4135 0.4611 7 '---2-2--0-' 0.0781 0.9199
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0028 0.0000 0.0000 0.0936 0.1111 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0094 0.0000 0.0000 0.1684 0.0972 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0066 0.0000 0.0000 0.1678 0.1710 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.0041 0.0000 0.0000 0.1371 0.1297 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.1416 0.5000 0.4019 0.3371 0.2553 0 '0220200110' 0.4121 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0366 0.0000 0.0000 0.3069 0.1341 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0822 0.4000 0.4666 0.4095 0.1704 5 '2-02-22---' 0.5859 0.2891
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.0576 0.1000 0.0550 0.3525 0.0525 1 '00100000-0' 0.1250 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0346 0.2000 0.1854 0.2254 0.1844 2 '10-000-200' 0.5039 0.1338
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.0299 0.3000 0.1306 0.1974 0.2116 6 '--1---110-' 0.1367 0.8613
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0600 0.4000 0.2628 0.2814 0.2194 5 '1---012--1' 0.5244 0.4443
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.0251 0.1000 0.0405 0.1902 0.2186 8 '-----10---' 0.0156 0.9766
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0557 0.4000 0.2759 0.2671 0.2241 5 '-102--1-2-' 0.3223 0.5527
