schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123001 0.1357 0.1000 0.1100 0.4873 0.1835 0 '0020000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123002 0.2134 0.4000 0.4288 0.6003 0.2048 0 '1202200000' 0.8438 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123003 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123004 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123005 0.3472 0.8000 0.8416 0.6840 0.4307 0 '2220222220' 0.9355 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 123006 0.0076 0.2000 0.1126 0.0761 0.0859 5 '-00-012---' 0.0234 0.5703
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124002 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124003 0.0112 0.0000 0.0000 0.1273 0.0336 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 125006 0.1552 0.3000 0.1681 0.4646 0.2808 0 '0010020100' 0.1445 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126001 0.0151 0.1000 0.0367 0.1773 0.1428 0 '0000001000' 0.0078 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126002 0.0921 0.4000 0.3430 0.3215 0.2674 4 '11-022---0' 0.7969 0.1396
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126004 0.0011 0.0000 0.0000 0.0217 0.0251 8 '-------0-0' 0.0000 0.9951
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126005 0.0433 0.3000 0.1863 0.1840 0.1950 3 '0101--02-0' 0.3164 0.0498
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 126006 0.0386 0.2000 0.1168 0.2318 0.1963 4 '01-1-0-0-0' 0.3125 0.1670
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127001 0.0269 0.1000 0.0367 0.2194 0.2643 5 '00--001---' 0.0078 0.1953
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127002 0.0309 0.3000 0.1124 0.2274 0.2676 3 '00001-1-1-' 0.0410 0.0215
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127003 0.0220 0.2000 0.0710 0.1891 0.2363 4 '0-0001---1' 0.0166 0.2646
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127004 0.0382 0.3000 0.1576 0.2410 0.2657 3 '011000--1-' 0.3770 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127005 0.0240 0.2000 0.0744 0.2040 0.2484 4 '00-010---1' 0.0322 0.1396
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 127006 0.0222 0.2000 0.0723 0.1897 0.2326 4 '00-001--1-' 0.0176 0.1387
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-000000-' 0.0000 0.1270
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128002 0.1274 0.1000 0.1022 0.4549 0.0364 0 '0100000000' 0.2500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129002 0.0013 0.0000 0.0000 0.0446 0.0000 1 '0000000-00' 0.0000 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129004 0.0052 0.0000 0.0000 0.1010 0.0000 1 '0-00000000' 0.0000 0.2510
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129005 0.0016 0.0000 0.0000 0.0302 0.0000 6 '--00---0-0' 0.0000 0.8076
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 129006 0.0079 0.0000 0.0000 0.0547 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130001 0.0502 0.1000 0.0736 0.2763 0.0600 3 '00000-0-2-' 0.0020 0.0215
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130002 0.0026 0.0000 0.0000 0.0724 0.1700 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130003 0.0024 0.0000 0.0000 0.0712 0.0000 6 '---000--0-' 0.0000 0.8887
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130005 0.0293 0.1000 0.0707 0.2398 0.0400 3 '00-00-0-02' 0.0010 0.1455
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 130006 0.0499 0.1000 0.0707 0.2834 0.0400 3 '000-0--002' 0.0010 0.0869
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131001 0.0311 0.1000 0.0663 0.2782 0.1042 6 '0---0--01-' 0.0020 0.4629
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131002 0.0268 0.1000 0.0694 0.2097 0.0417 1 '0000-00100' 0.0039 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131003 0.2388 0.2000 0.3590 0.6119 0.1736 0 '1100000000' 0.7500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131004 0.0367 0.0000 0.0000 0.2204 0.0139 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131005 0.2431 0.2000 0.3590 0.6158 0.1875 0 '1100000000' 0.7500 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 131006 0.0549 0.0000 0.0000 0.3360 0.1250 6 '0--0---00-' 0.0000 0.4316
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132001 0.4324 0.5000 0.4857 0.6905 0.5502 0 '0111010001' 0.4541 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132002 0.3242 0.4000 0.3972 0.6283 0.5640 1 '010111-000' 0.3594 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133001 0.0073 0.0000 0.0000 0.1071 0.1471 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133002 0.0946 0.1000 0.0851 0.3940 0.4505 8 '-0--2-----' 0.0312 0.7188
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133005 0.2353 0.9000 0.7887 0.5382 0.5184 0 '2220112122' 0.9365 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 133006 0.0528 0.1000 0.0318 0.3020 0.3826 8 '-0-------1' 0.0010 0.7490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134001 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0-0-0----0' 0.0000 0.3428
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134002 0.0000 0.0000 0.0000 0.0000 0.0000 3 '0--000000-' 0.0000 0.3770
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0-00-----0' 0.0000 0.3115
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134004 0.0395 0.1000 0.0392 0.2562 0.0741 0 '0000001000' 0.0078 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134005 0.0407 0.0000 0.0000 0.2702 0.0604 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 134006 0.0256 0.1000 0.0354 0.2152 0.0521 1 '0000000-10' 0.0020 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135001 0.1459 0.4000 0.4524 0.5212 0.2806 5 '21---0-2-1' 0.7549 0.2295
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135002 0.1336 0.5000 0.5258 0.5248 0.2557 5 '2--2--121-' 0.5762 0.4238
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135003 0.1483 0.6000 0.5727 0.5217 0.2834 4 '2-1-2--211' 0.6631 0.3369
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135004 0.1483 0.6000 0.5727 0.5217 0.2834 4 '2-1-2--211' 0.6631 0.3369
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135005 0.1497 0.4000 0.5557 0.5526 0.2534 5 '22--12--0-' 0.7969 0.2012
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136001 0.0058 0.0000 0.0000 0.1390 0.0000 5 '000--0--0-' 0.0000 0.1074
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136002 0.0009 0.0000 0.0000 0.0508 0.0000 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136004 0.0014 0.0000 0.0000 0.0674 0.0000 7 '00-----0--' 0.0000 0.2461
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136005 0.0014 0.0000 0.0000 0.0678 0.0000 7 '00-------0' 0.0000 0.2490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 136006 0.0016 0.0000 0.0000 0.0694 0.0000 8 '-0-0------' 0.0000 0.6875
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137001 0.0003 0.0000 0.0000 0.0157 0.0000 3 '000-00-0-0' 0.0000 0.0732
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137002 0.2010 0.6000 0.4503 0.4885 0.2511 0 '2110010101' 0.8955 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137003 0.0001 0.0000 0.0000 0.0163 0.0227 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137004 0.0066 0.0000 0.0000 0.0845 0.0283 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137005 0.0003 0.0000 0.0000 0.0156 0.0000 2 '0--0000000' 0.0000 0.3760
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 137006 0.0006 0.0000 0.0000 0.0320 0.0363 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138001 0.0613 0.2000 0.1795 0.3351 0.3016 5 '10---002--' 0.5039 0.2227
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138002 0.0542 0.1000 0.2201 0.3444 0.2914 5 '2-000----0' 0.5000 0.2803
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138003 0.0046 0.0000 0.0000 0.1113 0.1443 7 '---0-0--0-' 0.0000 0.9199
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138005 0.0444 0.2000 0.1374 0.2850 0.2447 4 '00021----0' 0.0938 0.0303
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 138006 0.1152 0.5000 0.3370 0.4287 0.3983 2 '001212--20' 0.2363 0.0127
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139001 0.0012 0.0000 0.0000 0.0652 0.1033 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139002 0.2399 0.8000 0.7631 0.5280 0.4405 1 '20222222-1' 0.7468 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139004 0.0082 0.0000 0.0000 0.1411 0.1353 1 '000000-000' 0.0000 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139005 0.0033 0.0000 0.0000 0.0562 0.0675 8 '0--------0' 0.0000 0.4990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 139006 0.0011 0.0000 0.0000 0.0538 0.0391 1 '000-000000' 0.0000 0.0635
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140001 0.0020 0.0000 0.0000 0.0648 0.0855 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140002 0.0005 0.0000 0.0000 0.0307 0.0431 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140003 0.0007 0.0000 0.0000 0.0447 0.0611 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140004 0.0012 0.0000 0.0000 0.0530 0.0696 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140005 0.0046 0.1000 0.0734 0.0933 0.1152 9 '------2---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 140006 0.0011 0.0000 0.0000 0.0472 0.0658 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141001 0.2515 0.8000 0.5644 0.5182 0.5125 0 '1122110102' 0.9893 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141002 0.1556 0.7000 0.6368 0.4738 0.4793 1 '22021102-1' 0.8643 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141003 0.0625 0.1000 0.0734 0.2855 0.3325 9 '------2---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141004 0.2498 0.9000 0.7567 0.5805 0.5465 1 '221112212-' 0.9980 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141005 0.2101 0.8000 0.4943 0.4709 0.4841 0 '0202211111' 0.3740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 141006 0.1828 0.9000 0.6695 0.4461 0.4387 0 '1202122112' 0.8740 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142001 0.0005 0.0000 0.0000 0.0347 0.0415 9 '-----0----' 0.0000 0.9837
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142002 0.2273 0.6000 0.5368 0.6067 0.5521 3 '-2-222202-' 0.3691 0.6270
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142003 0.0039 0.0000 0.0000 0.1003 0.1148 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142004 0.0221 0.0000 0.0000 0.2392 0.2081 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142005 0.0062 0.1000 0.0694 0.1413 0.1452 9 '-------2--' 0.0039 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 142006 0.0731 0.0000 0.0000 0.3815 0.2674 4 '0---0000-0' 0.0000 0.4404
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143001 0.1416 0.5000 0.4019 0.3371 0.2553 0 '0220200110' 0.4121 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143002 0.0825 0.2000 0.1110 0.3691 0.1098 0 '0001000002' 0.0635 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143003 0.1967 0.5000 0.5677 0.5397 0.2363 0 '2122002000' 0.9453 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143004 0.0576 0.1000 0.0550 0.3525 0.0525 1 '00100000-0' 0.1250 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144001 0.0128 0.0000 0.0000 0.1679 0.1029 8 '---0----0-' 0.0000 0.9355
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144002 0.0052 0.0000 0.0000 0.1265 0.0907 8 '------0--0' 0.0000 0.9912
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144004 0.0011 0.0000 0.0000 0.0477 0.0562 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144005 0.0084 0.0000 0.0000 0.1517 0.0976 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_title_sourceAll.csv 144006 0.0020 0.0000 0.0000 0.0735 0.0782 9 '---------0' 0.0000 0.9990
