schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 125001 0.0745 0.2000 0.1136 0.3922 0.1811 3 '000100--2-' 0.0645 0.0137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 125002 0.0002 0.0000 0.0000 0.0067 0.0161 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 125003 0.0051 0.0000 0.0000 0.1319 0.1349 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 125004 0.0091 0.0000 0.0000 0.1751 0.1604 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 125005 0.0001 0.0000 0.0000 0.0141 0.0312 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 125006 0.0122 0.0000 0.0000 0.1979 0.1956 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 126001 0.0000 0.0000 0.0000 0.0040 0.0110 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 126002 0.0512 0.3000 0.2187 0.3260 0.2749 5 '--20-102--' 0.1445 0.7852
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 126004 0.0133 0.3000 0.1814 0.1066 0.0896 7 '--2---11--' 0.1367 0.8633
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 126005 0.0000 0.0000 0.0000 0.0085 0.0114 10 '----------' 0.0000 0.9801
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 126006 0.0298 0.2000 0.1432 0.2312 0.1954 4 '-02-0-0-10' 0.1270 0.5830
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 127001 0.0001 0.0000 0.0000 0.0186 0.0308 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 127002 0.0786 0.2000 0.3590 0.3242 0.2984 6 '2200------' 0.7500 0.0625
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 127003 0.0084 0.2000 0.1478 0.1279 0.1628 6 '0---02-2--' 0.0195 0.4492
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 127004 0.0264 0.2000 0.1732 0.2051 0.2487 3 '0-02-20-00' 0.0781 0.2861
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 127005 0.0086 0.1000 0.0948 0.1208 0.1541 7 '-0-20-----' 0.0625 0.6562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 127006 0.0161 0.1000 0.2201 0.1798 0.1866 6 '2-0-0----0' 0.5000 0.3428
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 128002 0.0469 0.1000 0.0540 0.2939 0.0593 5 '----0010-0' 0.0078 0.9404
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 128004 0.2212 0.5000 0.3457 0.5349 0.2175 1 '011010011-' 0.4121 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 128005 0.0011 0.0000 0.0000 0.0290 0.0552 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0092 0.0000 7 '----0-00--' 0.0000 0.9570
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 129002 0.0078 0.1000 0.0386 0.0324 0.0547 6 '0--0---10-' 0.0039 0.4316
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0-----0---' 0.0000 0.4922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 129005 0.0047 0.0000 0.0000 0.0500 0.0898 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 129006 0.0087 0.0000 0.0000 0.0590 0.0820 7 '---0-0---0' 0.0000 0.9209
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 130001 0.0061 0.0000 0.0000 0.1745 0.0700 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 130002 0.2014 0.2000 0.3987 0.4530 0.2000 1 '22000000-0' 0.7500 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 130003 0.0080 0.0000 0.0000 0.1278 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0-0------' 0.0000 0.6875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 130005 0.1491 0.1000 0.2445 0.4764 0.1000 4 '20-000-0--' 0.5000 0.1367
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 130006 0.4093 0.4000 0.4758 0.6362 0.3600 0 '1220000200' 0.8789 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 131001 0.0202 0.0000 0.0000 0.2075 0.0972 7 '---00----0' 0.0000 0.9053
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 131002 0.0421 0.2000 0.1514 0.2363 0.1181 4 '00-01-0-1-' 0.0332 0.1465
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 131003 0.1223 0.2000 0.2489 0.4149 0.1528 3 '01100--00-' 0.3750 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 131004 0.0628 0.1000 0.1389 0.2983 0.1181 5 '01---0-00-' 0.2500 0.2285
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 131005 0.1232 0.2000 0.2489 0.4172 0.1528 3 '011000--0-' 0.3750 0.0137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 131006 0.0487 0.1000 0.0734 0.2816 0.1806 5 '--0-0-100-' 0.0078 0.8301
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 132001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 132002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 132005 0.0002 0.0000 0.0000 0.0330 0.0415 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 133001 0.0441 0.4000 0.2881 0.2143 0.2273 5 '11--01-2--' 0.7695 0.1992
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 133002 0.0014 0.1000 0.0784 0.0406 0.0489 6 '--0-02---0' 0.0156 0.8271
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 133005 0.2411 0.8000 0.8008 0.5312 0.4962 2 '22212--222' 0.9756 0.0244
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 133006 0.1967 0.6000 0.4822 0.4928 0.5072 3 '121-1-022-' 0.9121 0.0801
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 134001 0.0003 0.0000 0.0000 0.0333 0.0000 5 '00----0-00' 0.0000 0.2393
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 134002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 134003 0.0009 0.0000 0.0000 0.0470 0.0000 5 '0---00--00' 0.0000 0.4502
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 134004 0.0139 0.0000 0.0000 0.1874 0.0357 7 '--0-00----' 0.0000 0.8281
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 134005 0.0051 0.0000 0.0000 0.0865 0.0658 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 134006 0.0020 0.0000 0.0000 0.0351 0.0329 8 '-0--0-----' 0.0000 0.7188
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 135001 0.0050 0.0000 0.0000 0.1158 0.1156 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 135002 0.0001 0.0000 0.0000 0.0139 0.0459 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 135005 0.0130 0.1000 0.0425 0.1858 0.0397 0 '0000001000' 0.0078 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 135006 0.0049 0.0000 0.0000 0.1111 0.1134 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 136001 0.1584 0.1000 0.1620 0.4245 0.1157 2 '10-000-000' 0.5000 0.1338
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 136002 0.0144 0.0000 0.0000 0.1908 0.0248 4 '0-0--0000-' 0.0000 0.3457
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 136003 0.0136 0.0000 0.0000 0.1763 0.0579 6 '-00--00---' 0.0000 0.6016
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 136004 0.0008 0.0000 0.0000 0.0368 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 136005 0.0016 0.0000 0.0000 0.0568 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 136006 0.0011 0.0000 0.0000 0.0395 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 137001 0.0001 0.0000 0.0000 0.0140 0.0068 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 137002 0.0119 0.0000 0.0000 0.1908 0.1995 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 137003 0.0006 0.0000 0.0000 0.0433 0.0351 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 137004 0.0062 0.0000 0.0000 0.0855 0.0828 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 137005 0.0007 0.0000 0.0000 0.0123 0.0232 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 137006 0.0027 0.0000 0.0000 0.0782 0.0669 8 '------0--0' 0.0000 0.9912
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 138001 0.0705 0.1000 0.0851 0.3700 0.3956 7 '--002-----' 0.0312 0.7812
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 138002 0.0173 0.0000 0.0000 0.2224 0.3199 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 138003 0.0196 0.0000 0.0000 0.2089 0.2572 6 '---00-0-0-' 0.0000 0.8965
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0--0000--0' 0.0000 0.3818
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 138005 0.0347 0.0000 0.0000 0.2846 0.3775 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 138006 0.0001 0.0000 0.0000 0.0206 0.0483 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 139001 0.0029 0.0000 0.0000 0.0953 0.1667 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 139002 0.1427 0.4000 0.2777 0.4652 0.4920 2 '00-002-222' 0.0218 0.1338
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 139003 0.0809 0.1000 0.0784 0.3504 0.3972 5 '000--20---' 0.0156 0.1016
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 139004 0.0991 0.4000 0.2941 0.3973 0.4216 2 '00-20-0222' 0.0693 0.1416
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 139005 0.1018 0.2000 0.1357 0.4093 0.4593 4 '00-0--022-' 0.0059 0.1738
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 139006 0.0959 0.2000 0.1585 0.3575 0.3580 4 '00-0202---' 0.0391 0.1328
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 140001 0.0909 0.6000 0.6252 0.3138 0.1314 0 '2220210001' 0.9229 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 140002 0.0453 0.4000 0.5389 0.2199 0.0676 1 '220220000-' 0.8438 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 140003 0.0568 0.4000 0.5638 0.2874 0.0853 1 '22220000-0' 0.9375 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 140004 0.0719 0.4000 0.5638 0.3452 0.1005 0 '2222000000' 0.9375 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 140005 0.1347 0.6000 0.7084 0.4993 0.2141 0 '2222020020' 0.9551 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 140006 0.0572 0.3000 0.4441 0.3217 0.0863 0 '2200200000' 0.7812 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 141001 0.0214 0.3000 0.2180 0.1725 0.1663 7 '-----22-2-' 0.0254 0.9746
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 141002 0.0458 0.1000 0.0948 0.2850 0.3595 9 '---2------' 0.0625 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 141003 0.1490 0.9000 0.8498 0.4628 0.4347 1 '222121222-' 0.9980 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 141004 0.2077 0.6000 0.5332 0.5384 0.5368 2 '-2212220-0' 0.4922 0.5029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 141005 0.1526 0.4000 0.3113 0.4559 0.4778 4 '--22--2010' 0.1973 0.7979
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 141006 0.1424 0.4000 0.3092 0.4645 0.4928 4 '--21-22-00' 0.2109 0.7861
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 142001 0.0720 0.4000 0.3947 0.4142 0.1995 4 '2----02201' 0.5127 0.4697
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 142002 0.3240 0.8000 0.8669 0.6631 0.5226 1 '222222202-' 0.9941 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 142003 0.0853 0.4000 0.4342 0.4286 0.2428 0 '2000020220' 0.5215 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 142004 0.0246 0.1000 0.0734 0.1723 0.1888 9 '------2---' 0.0078 0.9918
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 142005 0.3370 0.9000 0.9306 0.7045 0.5100 0 '2222222022' 0.9951 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 142006 0.3362 0.9000 0.9216 0.7342 0.4905 0 '2222202222' 0.9834 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 143001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 143002 0.0012 0.0000 0.0000 0.0459 0.0508 7 '-00---0---' 0.0000 0.6172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 143003 0.0013 0.0000 0.0000 0.0462 0.0617 7 '-----000--' 0.0000 0.9727
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 143004 0.0001 0.0000 0.0000 0.0211 0.0297 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 143005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 143006 0.0008 0.0000 0.0000 0.0329 0.0400 7 '--00----0-' 0.0000 0.8105
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 144001 0.0247 0.2000 0.1495 0.1690 0.1072 6 '100----1--' 0.5039 0.1211
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 144002 0.0460 0.2000 0.1465 0.3020 0.2635 8 '1--------1' 0.5010 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 144003 0.0612 0.4000 0.2672 0.2292 0.2612 6 '11-1-----1' 0.8135 0.1865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 144004 0.0337 0.2000 0.1076 0.2604 0.2046 8 '-1-----1--' 0.2539 0.7461
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 144005 0.0531 0.2000 0.1515 0.3159 0.2661 8 '1-----1---' 0.5078 0.4922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 144006 0.0392 0.2000 0.1059 0.2599 0.2302 8 '-1------1-' 0.2520 0.7480
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 145001 0.1030 0.3000 0.2685 0.3771 0.2400 3 '002200---2' 0.1885 0.0146
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 145002 0.1490 0.4000 0.2569 0.4594 0.2887 2 '002-021-01' 0.1494 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 145003 0.1490 0.4000 0.2569 0.4594 0.2887 2 '002-021-01' 0.1494 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 145004 0.1701 0.5000 0.3277 0.4734 0.3356 2 '002-02121-' 0.1543 0.0645
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 145005 0.1490 0.4000 0.2569 0.4594 0.2887 2 '002-021-01' 0.1494 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 145006 0.1701 0.5000 0.3277 0.4734 0.3356 2 '002-02121-' 0.1543 0.0645
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 146001 0.0124 0.1000 0.1389 0.1123 0.0525 7 '020-------' 0.2500 0.1250
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 146002 0.0001 0.0000 0.0000 0.0109 0.0005 6 '--000---0-' 0.0000 0.7793
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 146003 0.0031 0.0000 0.0000 0.0866 0.0435 8 '0----0----' 0.0000 0.4844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 146004 0.2560 0.6000 0.5602 0.6261 0.5548 2 '22-00-1122' 0.7646 0.1416
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 146005 0.1611 0.5000 0.3356 0.5370 0.3644 4 '--2021-2-1' 0.1768 0.7607
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 146006 0.0695 0.3000 0.1907 0.3750 0.1739 3 '-110-0002-' 0.3770 0.5332
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 147001 0.1066 0.3000 0.4000 0.4415 0.2975 3 '2002200---' 0.5938 0.0078
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 147002 0.1131 0.2000 0.3590 0.4754 0.2919 7 '22-----0--' 0.7500 0.2461
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 147003 0.0067 0.0000 0.0000 0.1484 0.1713 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 147004 0.0811 0.2000 0.3149 0.4036 0.2731 4 '20020--0--' 0.5625 0.0273
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 147005 0.0893 0.2000 0.3149 0.4244 0.2700 3 '2002-0-0-0' 0.5625 0.0420
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 147006 0.0028 0.0000 0.0000 0.0987 0.0731 7 '--00---0--' 0.0000 0.8086
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 148001 0.0035 0.0000 0.0000 0.1136 0.2422 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 148002 0.0712 0.1000 0.0405 0.3024 0.2056 3 '--0001-000' 0.0156 0.7588
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 148003 0.0424 0.2000 0.0784 0.2422 0.1331 1 '0000-11000' 0.0234 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 148004 0.0025 0.0000 0.0000 0.0792 0.1624 10 '----------' 0.0000 0.9871
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 148005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 148006 0.0001 0.0000 0.0000 0.0195 0.0374 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
