schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121005 0.0122 0.1000 0.0474 0.0925 0.0924 1 '00010000-0' 0.0625 0.0029
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 121006 0.0414 0.2000 0.2863 0.3084 0.3374 1 '2000000-20' 0.5020 0.0049
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122001 0.0857 0.5000 0.4026 0.3300 0.2984 3 '112002-1--' 0.8945 0.0117
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122002 0.0925 0.6000 0.4994 0.3518 0.3235 2 '120212-1-0' 0.8633 0.0107
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122003 0.1353 0.8000 0.7358 0.4575 0.3946 2 '22121212--' 0.9961 0.0033
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122004 0.0437 0.5000 0.3102 0.2051 0.1892 4 '111-1---10' 0.9082 0.0908
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122005 0.0925 0.6000 0.6407 0.3657 0.3101 4 '222121----' 0.9844 0.0156
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 122006 0.0751 0.5000 0.3697 0.2945 0.2704 3 '11-10-22-0' 0.8242 0.1436
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123001 0.0585 0.1000 0.2201 0.3744 0.3653 9 '2---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123002 0.0618 0.3000 0.3843 0.3722 0.4242 7 '2--2---2--' 0.5664 0.4336
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123003 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123004 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123005 0.0746 0.4000 0.4946 0.3790 0.3667 6 '22-----22-' 0.7559 0.2441
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123006 0.0539 0.3000 0.3149 0.2724 0.2372 6 '1-22-0----' 0.6875 0.2965
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124002 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124003 0.0112 0.0000 0.0000 0.1273 0.0336 2 '000000-0-0' 0.0000 0.0107
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125001 0.0115 0.0000 0.0000 0.1306 0.1166 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125002 0.0140 0.0000 0.0000 0.1583 0.0887 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125003 0.0447 0.0000 0.0000 0.3051 0.0873 1 '000000-000' 0.0000 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125004 0.0885 0.3000 0.1375 0.3857 0.1865 2 '000-01-102' 0.0205 0.0713
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125006 0.2992 0.5000 0.3687 0.6060 0.5705 4 '1121---0-1' 0.9385 0.0576
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126001 0.0143 0.1000 0.0347 0.1752 0.1428 1 '-000000100' 0.0039 0.5010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126002 0.0374 0.3000 0.1922 0.2311 0.2398 5 '1--10--10-' 0.5664 0.4004
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126005 0.0116 0.1000 0.1100 0.0471 0.0438 9 '1---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126006 0.0295 0.3000 0.1982 0.1628 0.1618 2 '101-000-10' 0.6270 0.0674
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127001 0.0284 0.2000 0.2935 0.2539 0.2848 8 '2-----2---' 0.5078 0.4922
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127002 0.0671 0.4000 0.5384 0.3313 0.2863 5 '2220---2--' 0.8789 0.0586
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127003 0.0639 0.2000 0.1795 0.3030 0.3146 5 '1-0----200' 0.5039 0.3682
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127004 0.0542 0.2000 0.1432 0.2740 0.3193 8 '1-------1-' 0.5020 0.4980
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127005 0.0226 0.2000 0.1447 0.1764 0.2092 6 '-00--2--2-' 0.0176 0.6074
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-000000-' 0.0000 0.1270
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128002 0.1563 0.5000 0.4101 0.3942 0.3070 3 '1-1011-0-1' 0.6729 0.2607
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128006 0.0000 0.0000 0.0000 0.0092 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129002 0.0025 0.0000 0.0000 0.0430 0.0234 5 '00-0----00' 0.0000 0.1846
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129004 0.0227 0.1000 0.0435 0.1475 0.0664 1 '-000010000' 0.0156 0.5010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129005 0.0009 0.0000 0.0000 0.0266 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129006 0.0079 0.0000 0.0000 0.0547 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130001 0.1810 0.2000 0.3667 0.4891 0.2000 5 '2-20-0-0--' 0.6250 0.2930
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130002 0.2359 0.3000 0.4020 0.5492 0.2600 4 '202-00---1' 0.6260 0.0771
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130003 0.0080 0.0000 0.0000 0.1278 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130005 0.3540 0.3000 0.5209 0.6867 0.3200 2 '22200000--' 0.8750 0.0039
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130006 0.2880 0.3000 0.3710 0.5219 0.2900 3 '12-020-0-0' 0.7812 0.1357
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131001 0.0427 0.1000 0.0734 0.3005 0.0417 0 '0000001000' 0.0078 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131002 0.1092 0.1000 0.2201 0.3604 0.1181 2 '10-0000-00' 0.5000 0.1299
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131003 0.1320 0.2000 0.2863 0.4944 0.1389 2 '100-00-010' 0.5020 0.0713
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131004 0.1035 0.1000 0.2201 0.3325 0.0903 3 '10-0000-0-' 0.5000 0.1309
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131005 0.1326 0.2000 0.2863 0.4962 0.1319 2 '100--00010' 0.5020 0.0947
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131006 0.1517 0.2000 0.2985 0.5231 0.1528 2 '10-0-10000' 0.5156 0.1572
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132001 0.6632 0.9000 0.9266 0.8566 0.8062 1 '111111-111' 0.9912 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132002 0.4551 0.4000 0.5638 0.7832 0.7266 5 '11110-----' 0.9375 0.0312
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132005 0.0016 0.0000 0.0000 0.0754 0.0069 9 '------0---' 0.0000 0.9922
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132006 0.4999 0.7000 0.7601 0.7981 0.7474 2 '11011111--' 0.8711 0.0039
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133001 0.0921 0.4000 0.4100 0.3802 0.3999 5 '12-2----20' 0.8145 0.1846
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133002 0.0799 0.4000 0.4252 0.3584 0.3697 5 '21-----220' 0.7559 0.2432
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133004 0.2274 0.5000 0.5798 0.5902 0.6219 5 '22--2--22-' 0.7871 0.2129
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133005 0.2426 0.7000 0.7206 0.5617 0.5418 3 '222-1-222-' 0.9199 0.0801
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133006 0.2473 0.8000 0.6777 0.5778 0.5723 1 '102222-222' 0.7412 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134001 0.0060 0.1000 0.0354 0.0621 0.0261 1 '000000001-' 0.0020 0.0020
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134002 0.0006 0.0000 0.0000 0.0311 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134003 0.0093 0.1000 0.0419 0.0792 0.0329 0 '0000010000' 0.0156 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134004 0.0395 0.1000 0.0392 0.2562 0.0741 0 '0000001000' 0.0078 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134005 0.0407 0.0000 0.0000 0.2702 0.0604 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134006 0.0219 0.1000 0.0340 0.1863 0.0521 2 '00000-00-1' 0.0010 0.0186
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135001 0.0131 0.1000 0.0368 0.1814 0.0714 8 '-0-------1' 0.0010 0.7490
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135005 0.0130 0.1000 0.0425 0.1858 0.0397 0 '0000001000' 0.0078 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136001 0.1434 0.2000 0.2107 0.4109 0.1818 7 '1---0---1-' 0.5020 0.4668
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136002 0.0041 0.0000 0.0000 0.1096 0.0000 4 '00000----0' 0.0000 0.0303
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000000-00' 0.0000 0.0049
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136004 0.0001 0.0000 0.0000 0.0167 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136005 0.0025 0.0000 0.0000 0.0466 0.0000 1 '00000-0000' 0.0000 0.0166
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136006 0.0010 0.0000 0.0000 0.0383 0.0000 2 '0000000-0-' 0.0000 0.0059
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137001 0.0004 0.0000 0.0000 0.0224 0.0000 1 '00-0000000' 0.0000 0.1260
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137002 0.1212 0.3000 0.3039 0.3964 0.4342 6 '1210------' 0.8750 0.0625
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137003 0.0008 0.0000 0.0000 0.0478 0.0000 3 '0-00-0000-' 0.0000 0.2832
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137004 0.0066 0.0000 0.0000 0.0845 0.0283 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137005 0.0004 0.0000 0.0000 0.0228 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137006 0.0007 0.0000 0.0000 0.0305 0.0102 1 '00000-0000' 0.0000 0.0166
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138001 0.0581 0.4000 0.2963 0.2643 0.2875 6 '11-1---2--' 0.8164 0.1836
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138002 0.1218 0.6000 0.5230 0.4128 0.3941 2 '2020211--1' 0.6807 0.0068
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138003 0.0391 0.1000 0.0392 0.2210 0.2599 8 '--0--1----' 0.0156 0.8591
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138005 0.0427 0.0000 0.0000 0.2918 0.2714 8 '-00-------' 0.0000 0.6248
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138006 0.0626 0.3000 0.2076 0.2724 0.3273 7 '1-1-1-----' 0.6562 0.3438
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139001 0.0208 0.1000 0.1100 0.1422 0.1967 9 '1---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139002 0.1363 0.6000 0.6242 0.5071 0.5019 3 '2022---222' 0.6943 0.0557
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139004 0.0082 0.0000 0.0000 0.1411 0.1353 1 '000000-000' 0.0000 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139005 0.0033 0.0000 0.0000 0.0562 0.0675 8 '0--------0' 0.0000 0.4990
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139006 0.0011 0.0000 0.0000 0.0538 0.0391 1 '000-000000' 0.0000 0.0635
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140001 0.0816 0.5000 0.6110 0.3891 0.3277 3 '222--20-02' 0.8916 0.0986
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140002 0.1105 0.4000 0.5541 0.4312 0.3420 5 '222-20----' 0.9062 0.0781
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140003 0.1028 0.4000 0.5541 0.4178 0.3333 5 '222-20----' 0.9062 0.0781
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140004 0.1073 0.4000 0.5541 0.4318 0.3441 4 '222-20---0' 0.9062 0.0771
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140005 0.0925 0.6000 0.6650 0.3926 0.3109 4 '2222---2-1' 0.9424 0.0576
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140006 0.1207 0.4000 0.5638 0.4640 0.3761 3 '2222-000--' 0.9375 0.0352
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141001 0.1331 0.7000 0.7010 0.4499 0.4432 3 '222112---2' 0.9854 0.0146
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141002 0.0378 0.4000 0.4304 0.2468 0.2499 5 '22---011--' 0.7617 0.2227
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141003 0.0118 0.2000 0.1492 0.0953 0.1114 6 '1--001----' 0.5156 0.3906
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141004 0.0806 0.4000 0.5353 0.3514 0.3178 5 '222-0---2-' 0.8770 0.0918
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141005 0.1486 0.9000 0.7316 0.4529 0.4368 1 '2221111-12' 0.9951 0.0049
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141006 0.0521 0.5000 0.5194 0.2819 0.2758 3 '221--1-020' 0.8926 0.1025
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142001 0.0012 0.0000 0.0000 0.0530 0.0516 9 '-------0--' 0.0000 0.9961
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142002 0.2570 0.5000 0.5609 0.6562 0.5406 3 '22-12--200' 0.8477 0.1494
