schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 124005 0.0178 0.1000 0.0550 0.1276 0.0720 6 '--10---0-0' 0.1250 0.8076
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 124006 0.0468 0.1000 0.1100 0.1923 0.0912 7 '1--0----0-' 0.5000 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 125001 0.0378 0.1000 0.0784 0.2171 0.2177 2 '00000200--' 0.0156 0.0039
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 125002 0.0009 0.0000 0.0000 0.0249 0.0554 6 '000--0----' 0.0000 0.1094
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 125003 0.1387 0.1000 0.0550 0.4773 0.4768 3 '0-1000--00' 0.1250 0.2627
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 125004 0.1508 0.3000 0.1218 0.4860 0.5235 2 '00011--001' 0.0947 0.0244
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 125005 0.0750 0.1000 0.0550 0.3759 0.3117 7 '--1-00----' 0.1250 0.8281
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 125006 0.1320 0.3000 0.1451 0.4752 0.4391 5 '-1-01--01-' 0.2832 0.6504
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 126001 0.0082 0.1000 0.0318 0.1458 0.1264 1 '00000000-1' 0.0010 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 126002 0.0419 0.0000 0.0000 0.2552 0.2730 8 '----0-0---' 0.0000 0.9609
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 126004 0.0002 0.0000 0.0000 0.0276 0.0244 8 '--0-----0-' 0.0000 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 126005 0.0066 0.1000 0.0851 0.0867 0.1235 8 '----2--0--' 0.0312 0.9648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 126006 0.0080 0.0000 0.0000 0.1612 0.2126 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 127001 0.1574 0.4000 0.4105 0.5024 0.3951 1 '20-0120200' 0.5508 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 127002 0.1273 0.4000 0.5474 0.4846 0.3572 0 '2220020000' 0.8906 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 127003 0.1014 0.3000 0.1907 0.4241 0.3602 1 '001-000220' 0.1309 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 127004 0.0727 0.5000 0.3659 0.3677 0.3295 3 '01202--2-1' 0.4111 0.0264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 127005 0.0947 0.5000 0.3986 0.4016 0.3616 3 '02--2-2201' 0.2939 0.2041
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-----0---0' 0.0000 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 128002 0.1152 0.0000 0.0000 0.4057 0.0156 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 128004 0.1163 0.0000 0.0000 0.4002 0.0198 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0---00-0--' 0.0000 0.4492
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 3 '0000-0-00-' 0.0000 0.0410
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 129002 0.0026 0.0000 0.0000 0.0428 0.0312 5 '-00--0-00-' 0.0000 0.6035
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 5 '000---0--0' 0.0000 0.1162
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 129004 0.0011 0.0000 0.0000 0.0671 0.0508 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 129005 0.0014 0.0000 0.0000 0.0389 0.0000 8 '--0---0---' 0.0000 0.8984
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 129006 0.0035 0.0000 0.0000 0.0474 0.0469 6 '00--00----' 0.0000 0.2031
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 130001 0.0012 0.0000 0.0000 0.0838 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 130002 0.0066 0.0000 0.0000 0.0910 0.0600 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 130003 0.0038 0.0000 0.0000 0.0514 0.0000 2 '00-00000-0' 0.0000 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000-000-0' 0.0000 0.0342
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 130005 0.3804 0.4000 0.5704 0.7481 0.3700 2 '220020-2-0' 0.7852 0.0107
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 130006 0.1767 0.3000 0.3093 0.4782 0.2400 2 '0200-02-20' 0.2598 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 131001 0.0389 0.1000 0.0784 0.2320 0.0694 3 '000-010-0-' 0.0156 0.0703
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 131002 0.0216 0.0000 0.0000 0.1761 0.0278 2 '00-000000-' 0.0000 0.1270
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 131003 0.0735 0.1000 0.1389 0.3799 0.1111 2 '01-00000-0' 0.2500 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 131004 0.0404 0.1000 0.0948 0.2143 0.0972 2 '00-10000-0' 0.0625 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 131005 0.0967 0.2000 0.2173 0.4268 0.1319 2 '0100010-0-' 0.2656 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 131006 0.1274 0.1000 0.2201 0.4914 0.0833 1 '1000000-00' 0.5000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 132001 0.6881 0.8000 0.8512 0.8823 0.7059 0 '1111011110' 0.9668 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 132002 0.0008 0.0000 0.0000 0.0555 0.0761 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-0000000-' 0.0000 0.2520
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 133001 0.0341 0.0000 0.0000 0.2560 0.3146 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 133002 0.0805 0.4000 0.2942 0.3252 0.3455 4 '01--2-2-20' 0.2910 0.2080
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 133003 0.0001 0.0000 0.0000 0.0023 0.0035 4 '000---000-' 0.0000 0.1113
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 133005 0.0833 0.3000 0.1455 0.3482 0.3947 3 '0001-0--21' 0.0654 0.0439
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 133006 0.3169 1.0000 1.0000 0.6126 0.5889 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 134001 0.0002 0.0000 0.0000 0.0259 0.0000 5 '-00---000-' 0.0000 0.6113
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 134002 0.0003 0.0000 0.0000 0.0294 0.0000 8 '----00----' 0.0000 0.9531
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 134003 0.0009 0.0000 0.0000 0.0415 0.0247 7 '0--0----0-' 0.0000 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 134004 0.0054 0.0000 0.0000 0.1086 0.1687 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 134005 0.0081 0.0000 0.0000 0.1401 0.1385 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 134006 0.0095 0.0000 0.0000 0.1426 0.1413 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 135001 0.0086 0.0000 0.0000 0.1301 0.0720 5 '000-----00' 0.0000 0.1221
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 135005 0.0009 0.0000 0.0000 0.0405 0.0402 6 '---0-00-0-' 0.0000 0.9121
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 136001 0.0244 0.0000 0.0000 0.2107 0.1074 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 136002 0.0033 0.0000 0.0000 0.1262 0.0000 5 '-00--00--0' 0.0000 0.6006
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 136003 0.0021 0.0000 0.0000 0.1061 0.0000 5 '0--0-000--' 0.0000 0.4102
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 136004 0.0016 0.0000 0.0000 0.0266 0.0165 8 '---00-----' 0.0000 0.9062
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 136005 0.0038 0.0000 0.0000 0.0662 0.0826 8 '0-0-------' 0.0000 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 136006 0.0015 0.0000 0.0000 0.0417 0.0000 8 '--0-----0-' 0.0000 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 137001 0.0012 0.0000 0.0000 0.0699 0.0006 4 '-000--0-00' 0.0000 0.5518
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 137002 0.0823 0.1000 0.0318 0.3596 0.3441 8 '0--------1' 0.0010 0.4990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 137003 0.0022 0.0000 0.0000 0.0760 0.0096 3 '0-0000-00-' 0.0000 0.2598
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 137004 0.0022 0.0000 0.0000 0.0654 0.0448 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 137005 0.0011 0.0000 0.0000 0.0397 0.0147 3 '0-0-000-00' 0.0000 0.3174
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 137006 0.0039 0.0000 0.0000 0.0950 0.0431 7 '-0-0-0----' 0.0000 0.6719
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 138001 0.0607 0.4000 0.2292 0.2938 0.2765 3 '-002-0-211' 0.0693 0.5400
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 138002 0.1517 0.5000 0.5065 0.5387 0.3715 1 '20022-2010' 0.6035 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 138003 0.0272 0.1000 0.0663 0.2080 0.2558 8 '--------20' 0.0020 0.9971
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 138005 0.0847 0.2000 0.1374 0.3668 0.2549 1 '00021-0000' 0.0938 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 138006 0.0605 0.0000 0.0000 0.3563 0.3685 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 139001 0.0187 0.0000 0.0000 0.1958 0.3039 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 139002 0.1252 0.3000 0.2032 0.4731 0.5412 4 '00-0--2-22' 0.0107 0.1768
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 139003 0.0572 0.1000 0.0663 0.3091 0.3686 6 '00--0---2-' 0.0020 0.2168
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 139004 0.1098 0.3000 0.2212 0.4317 0.4832 4 '00--0222--' 0.0273 0.1912
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 139005 0.0679 0.0000 0.0000 0.3616 0.4544 7 '00-0------' 0.0000 0.1875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 139006 0.1220 0.3000 0.2533 0.4449 0.4236 5 '00-22-2---' 0.1016 0.1484
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 140001 0.0225 0.3000 0.2934 0.1566 0.1223 7 '-2--2--2--' 0.2852 0.7148
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 140003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 140004 0.0109 0.2000 0.1331 0.1489 0.0916 7 '----0--2-2' 0.0049 0.9639
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 140005 0.0344 0.3000 0.2906 0.2537 0.1997 5 '-2-0-220--' 0.2734 0.6602
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 140006 0.0081 0.0000 0.0000 0.1257 0.0928 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 141001 0.2431 0.8000 0.7852 0.5930 0.5740 2 '2222112-2-' 0.9941 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 141002 0.2000 0.6000 0.6438 0.5339 0.5295 3 '221022--2-' 0.9238 0.0137
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 141003 0.1714 0.9000 0.7854 0.4974 0.4830 1 '22221121-1' 0.9971 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 141004 0.2410 0.7000 0.7389 0.5917 0.5671 2 '2222-2-012' 0.9561 0.0400
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 141005 0.2426 0.6000 0.6995 0.5732 0.5441 3 '2222-0-22-' 0.9434 0.0410
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 141006 0.2314 0.7000 0.7499 0.5883 0.5627 3 '22222--12-' 0.9746 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 142001 0.1514 0.6000 0.4954 0.5323 0.3288 2 '-2222001-1' 0.4736 0.5029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 142002 0.4231 1.0000 1.0000 0.7577 0.6106 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 142003 0.0028 0.0000 0.0000 0.0895 0.1280 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 142004 0.1124 0.5000 0.3410 0.4022 0.2942 2 '1-01022-01' 0.5869 0.2549
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 142005 0.4046 1.0000 1.0000 0.7615 0.5549 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 142006 0.1995 0.6000 0.6236 0.6080 0.4597 2 '202-22-022' 0.6748 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 143001 0.0113 0.1000 0.0694 0.1170 0.1677 9 '-------2--' 0.0039 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 143002 0.0379 0.2000 0.1707 0.3241 0.1092 4 '020-00---1' 0.2510 0.0771
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 143003 0.1967 0.5000 0.5677 0.5397 0.2363 0 '2122002000' 0.9453 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 143004 0.0204 0.0000 0.0000 0.2184 0.0741 8 '-----0---0' 0.0000 0.9834
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 143005 0.0018 0.0000 0.0000 0.0694 0.0465 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 143006 0.0918 0.2000 0.2895 0.3995 0.0644 0 '2100000000' 0.7500 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 144001 0.0562 0.3000 0.2631 0.3245 0.1707 3 '10-002-02-' 0.5176 0.1348
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 144002 0.0742 0.4000 0.3278 0.3589 0.1927 4 '1--2-1200-' 0.5859 0.4082
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 144003 0.0072 0.0000 0.0000 0.1228 0.1666 5 '00--000---' 0.0000 0.1953
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 144004 0.0651 0.4000 0.3878 0.3327 0.1425 5 '12-2--0--1' 0.8135 0.1787
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 144005 0.0880 0.5000 0.3820 0.3935 0.1988 3 '1-2--21100' 0.6523 0.3447
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 144006 0.0738 0.4000 0.4019 0.3186 0.1615 5 '121-2----0' 0.9062 0.0928
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 145001 0.1639 0.4000 0.3078 0.4902 0.3150 3 '0022--1-20' 0.1973 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 145002 0.1424 0.4000 0.2919 0.4575 0.2844 2 '002-20-012' 0.1592 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 145003 0.1424 0.4000 0.2919 0.4575 0.2844 2 '002-20-012' 0.1592 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 145004 0.1592 0.4000 0.2965 0.4691 0.3200 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 145005 0.1424 0.4000 0.2919 0.4575 0.2844 2 '002-20-012' 0.1592 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 145006 0.1592 0.4000 0.2965 0.4691 0.3200 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 146001 0.0361 0.2000 0.2548 0.2316 0.1106 3 '200--001-0' 0.5039 0.0967
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 146002 0.0012 0.0000 0.0000 0.0347 0.0213 6 '00----00--' 0.0000 0.2383
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 146003 0.1592 0.3000 0.2310 0.4945 0.3540 5 '1---1200--' 0.5469 0.4414
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 146005 0.4182 0.8000 0.7695 0.7923 0.5534 0 '2120222202' 0.9346 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 146006 0.2145 0.6000 0.5806 0.5728 0.3218 3 '1202222---' 0.8672 0.0078
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 147001 0.2346 0.6000 0.4768 0.5730 0.3531 2 '-02-222022' 0.1826 0.5635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 147002 0.2020 0.4000 0.4912 0.5965 0.3525 4 '2-220---20' 0.6895 0.2783
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 147003 0.0142 0.1000 0.0426 0.1459 0.0612 1 '000-100000' 0.0312 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 147004 0.2219 0.6000 0.5430 0.5630 0.3550 1 '-222000222' 0.4443 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 147005 0.2809 0.7000 0.7670 0.6557 0.3156 2 '22220-2-22' 0.9482 0.0205
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 147006 0.2371 0.5000 0.6016 0.5957 0.2888 0 '2202020200' 0.8320 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 148001 0.0334 0.1000 0.0568 0.1949 0.1760 8 '0-1-------' 0.1250 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 148002 0.0594 0.3000 0.1269 0.3387 0.2163 4 '0-10---110' 0.1309 0.3057
