schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0000 0.0000 0.0000 0.0074 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0010 0.0000 0.0000 0.0644 0.0256 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0051 0.1000 0.0367 0.0621 0.0922 6 '---00-10--' 0.0078 0.8945
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0025 0.0000 0.0000 0.0873 0.0892 7 '--0----00-' 0.0000 0.8691
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0004 0.0000 0.0000 0.0263 0.0524 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0038 0.0000 0.0000 0.1110 0.1838 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0066 0.1000 0.0694 0.0646 0.0535 5 '-100-0-0--' 0.2500 0.5430
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0624 0.3000 0.2836 0.3002 0.2429 7 '12-----1--' 0.7539 0.2461
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0011 0.0000 0.0000 0.0339 0.0446 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0051 0.0000 0.0000 0.0701 0.1229 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0103 0.0000 0.0000 0.1941 0.2385 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0008 0.0000 0.0000 0.0403 0.0692 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0253 0.1000 0.0474 0.2019 0.2469 7 '0--10-----' 0.0625 0.4062
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0537 0.3000 0.1404 0.2643 0.2454 5 '01---1-0-1' 0.2666 0.2295
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0800 0.4000 0.2550 0.3413 0.3094 4 '10---2-101' 0.5205 0.2275
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0446 0.3000 0.2081 0.2308 0.2213 5 '1-0---0-21' 0.5029 0.3643
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0304 0.1000 0.0392 0.1825 0.2091 6 '--0--1--00' 0.0160 0.8564
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0-----0-' 0.0000 0.8730
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1185 0.1000 0.0540 0.4407 0.0676 1 '0-00001000' 0.0078 0.2510
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1223 0.1000 0.0540 0.4352 0.0708 1 '0-00001000' 0.0078 0.2510
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0026 0.0000 0.0000 0.0221 0.0430 6 '--0---00-0' 0.0000 0.8623
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0017 0.0000 0.0000 0.0698 0.0000 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0005 0.0000 0.0000 0.0239 0.0000 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0009 0.0000 0.0000 0.0358 0.0100 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0002 0.0000 0.0000 0.0281 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '000-------' 0.0000 0.1250
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.0047 0.0000 0.0000 0.1368 0.0000 8 '0----0----' 0.0000 0.4844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.0290 0.0000 0.0000 0.2531 0.1200 8 '--0------0' 0.0000 0.8740
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0132 0.0000 0.0000 0.1941 0.0417 5 '0000--0---' 0.0000 0.0547
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0836 0.1000 0.2201 0.2175 0.0903 8 '10--------' 0.5000 0.2500
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0923 0.1000 0.2201 0.3655 0.0833 3 '100-0--000' 0.5000 0.0869
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0939 0.1000 0.2201 0.3079 0.0833 3 '100000--0-' 0.5000 0.0137
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0930 0.1000 0.2201 0.3846 0.0833 3 '100-0-00-0' 0.5000 0.0811
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.1035 0.1000 0.2201 0.4121 0.0833 2 '100000-00-' 0.5000 0.0098
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.0485 0.2000 0.1737 0.2951 0.4602 6 '-01---0--1' 0.1260 0.6162
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0252 0.1000 0.0694 0.1961 0.2422 8 '---0---1--' 0.0039 0.9336
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00000----0' 0.0000 0.0303
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-00---0---' 0.0000 0.6172
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.1991 0.5000 0.3975 0.4707 0.4567 1 '001001111-' 0.1543 0.0020
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.0169 0.0000 0.0000 0.1628 0.2160 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0647 0.3000 0.3526 0.3227 0.3426 7 '2--12-----' 0.5938 0.4060
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0008 0.1000 0.0426 0.0096 0.0100 5 '000-10----' 0.0312 0.0781
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.1455 0.7000 0.7721 0.4888 0.4852 3 '2222-2--22' 0.9561 0.0439
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.0778 0.5000 0.3864 0.3289 0.3426 5 '-2-212---1' 0.3604 0.6396
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.1496 0.7000 0.6812 0.4459 0.4607 3 '2-2--22222' 0.6553 0.3447
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0008 0.0000 0.0000 0.0399 0.0000 5 '-0000---0-' 0.0000 0.5293
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0011 0.0000 0.0000 0.0578 0.0110 4 '0--00-0-00' 0.0000 0.3955
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0010 0.0000 0.0000 0.0411 0.0014 4 '-000-00--0' 0.0000 0.5381
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0020 0.0000 0.0000 0.0762 0.0316 7 '-0-00-----' 0.0000 0.6562
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0100 0.1000 0.0340 0.1506 0.1248 8 '------0--1' 0.0010 0.9912
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0022 0.0000 0.0000 0.0692 0.0343 6 '-0-0--00--' 0.0000 0.6758
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0494 0.2000 0.1676 0.2562 0.1321 4 '100---010-' 0.5039 0.1113
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0261 0.0000 0.0000 0.2819 0.0964 7 '-0-00-----' 0.0000 0.6562
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0740 0.1000 0.1274 0.3309 0.2052 3 '1-0-0-0000' 0.5000 0.3291
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0000 0.0000 0.0000 0.0068 0.0125 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0559 0.1000 0.1274 0.2675 0.1927 4 '1---0-0000' 0.5000 0.4541
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0005 0.0000 0.0000 0.0208 0.0000 6 '-0--0-0--0' 0.0000 0.7100
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0003 0.0000 0.0000 0.0184 0.0000 8 '0----0----' 0.0000 0.4844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0007 0.0000 0.0000 0.0803 0.0000 5 '0000--0---' 0.0000 0.0547
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0008 0.0000 0.0000 0.0371 0.0000 7 '00----0---' 0.0000 0.2422
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0004 0.0000 0.0000 0.0232 0.0153 7 '0--0----0-' 0.0000 0.4355
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0014 0.0000 0.0000 0.0590 0.1321 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0003 0.0000 0.0000 0.0280 0.0000 7 '--0--00---' 0.0000 0.8516
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0014 0.0000 0.0000 0.0532 0.0612 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0005 0.0000 0.0000 0.0358 0.0000 6 '-00--00---' 0.0000 0.6016
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0003 0.0000 0.0000 0.0281 0.0079 8 '0--0------' 0.0000 0.4375
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0042 0.0000 0.0000 0.1061 0.1418 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0258 0.2000 0.2985 0.2361 0.2109 6 '2--0-20---' 0.5156 0.4141
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0382 0.2000 0.2083 0.2661 0.2457 7 '02-----2--' 0.2539 0.2461
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '-000000000' 0.0000 0.5010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0066 0.0000 0.0000 0.1473 0.1616 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0651 0.3000 0.1535 0.3429 0.3582 5 '0-01--12--' 0.0742 0.3008
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0154 0.1000 0.0784 0.1847 0.2441 8 '-----20---' 0.0156 0.9766
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0372 0.0000 0.0000 0.2668 0.3425 10 '----------' 0.0000 0.9916
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0013 0.0000 0.0000 0.0413 0.0554 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0017 0.0000 0.0000 0.0671 0.1042 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0008 0.0000 0.0000 0.0404 0.0379 7 '000-------' 0.0000 0.1250
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0001 0.0000 0.0000 0.0105 0.0154 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0001 0.0000 0.0000 0.0072 0.0153 8 '-----00---' 0.0000 0.9766
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0002 0.0000 0.0000 0.0244 0.0286 8 '----0---0-' 0.0000 0.9668
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0001 0.0000 0.0000 0.0170 0.0279 8 '--0-0-----' 0.0000 0.8438
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.0002 0.0000 0.0000 0.0199 0.0338 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.1795 0.7000 0.5851 0.4757 0.4679 1 '21001222-1' 0.8096 0.0029
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.1274 0.4000 0.2543 0.4132 0.4351 5 '0----2221-' 0.0293 0.4707
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.1603 0.8000 0.7692 0.4612 0.4308 2 '2222-1-212' 0.9600 0.0400
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.0060 0.0000 0.0000 0.1071 0.1731 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.0012 0.0000 0.0000 0.0444 0.0748 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0016 0.0000 0.0000 0.0359 0.0537 7 '0---0--0--' 0.0000 0.4648
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.3773 1.0000 1.0000 0.7481 0.5834 0 '2222222222' 0.9990 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0038 0.0000 0.0000 0.0971 0.0916 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0066 0.0000 0.0000 0.1416 0.1985 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.0142 0.0000 0.0000 0.2237 0.2441 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.0360 0.1000 0.0694 0.1895 0.2180 8 '-------2-0' 0.0039 0.9951
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0407 0.1000 0.0948 0.3342 0.0860 4 '0002--0-0-' 0.0625 0.0527
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0488 0.1000 0.1389 0.3417 0.1217 2 '0200--0000' 0.2500 0.0479
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.0517 0.1000 0.1100 0.3684 0.0817 3 '0-200--000' 0.1250 0.2744
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.0013 0.0000 0.0000 0.0493 0.0130 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0347 0.1000 0.0784 0.3104 0.0746 2 '00--020000' 0.0156 0.1885
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0354 0.2000 0.2273 0.2444 0.1489 4 '1-2-0-0-00' 0.6250 0.3330
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.2289 0.7000 0.4380 0.5277 0.5061 2 '1111011-2-' 0.9629 0.0059
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0125 0.0000 0.0000 0.1488 0.1325 10 '----------' 0.0000 0.9998
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0272 0.2000 0.2244 0.2556 0.1294 5 '-20-02-0--' 0.2656 0.5742
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.2259 0.6000 0.3695 0.5326 0.4993 3 '1111011---' 0.9609 0.0078
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0181 0.2000 0.2314 0.1942 0.1261 5 '-20-20-0--' 0.2812 0.5742
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.0726 0.3000 0.1534 0.3684 0.3425 4 '--100--102' 0.1299 0.7744
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.2218 0.4000 0.3165 0.5445 0.4300 4 '11---02-02' 0.7588 0.2236
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.2218 0.4000 0.3165 0.5445 0.4300 4 '11---02-02' 0.7588 0.2236
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.3263 0.6000 0.4643 0.6140 0.4856 4 '11---222-2' 0.7783 0.2217
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.2157 0.3000 0.2489 0.5397 0.4244 4 '11---002-0' 0.7539 0.2217
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.3263 0.6000 0.4643 0.6140 0.4856 4 '11---222-2' 0.7783 0.2217
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0019 0.0000 0.0000 0.0577 0.0435 6 '0--0-0--0-' 0.0000 0.4199
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0003 0.0000 0.0000 0.0080 0.0170 8 '-0----0---' 0.0000 0.7422
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0845 0.3000 0.2310 0.3272 0.3034 7 '1---12----' 0.5469 0.4531
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.2088 0.5000 0.5442 0.5361 0.4594 3 '2-20-2-220' 0.6465 0.2900
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.2362 0.6000 0.4338 0.5662 0.4816 4 '12-1-1-1-2' 0.8330 0.1670
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.0022 0.0000 0.0000 0.0850 0.0539 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.2142 0.6000 0.4825 0.5383 0.3519 3 '0-22-2-222' 0.2100 0.2900
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.0015 0.0000 0.0000 0.0761 0.1319 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.0001 0.0000 0.0000 0.0219 0.0387 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.1884 0.5000 0.4042 0.4890 0.3481 3 '0-2-2-2220' 0.1699 0.3291
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1707 0.4000 0.3469 0.4943 0.3269 4 '0-22-2-0-2' 0.2041 0.2920
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.1746 0.4000 0.3859 0.5022 0.3050 2 '022-0020-2' 0.3838 0.0654
