schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 124003 0.0472 0.1000 0.1100 0.1933 0.0816 7 '1--0-----0' 0.5000 0.4365
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 124004 0.0168 0.1000 0.0550 0.1240 0.0720 7 '--1---0--0' 0.1250 0.8662
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 124005 0.0178 0.1000 0.0550 0.1276 0.0720 6 '--10---0-0' 0.1250 0.8076
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 124006 0.0468 0.1000 0.1100 0.1923 0.0912 7 '1--0----0-' 0.5000 0.4355
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 125001 0.0500 0.3000 0.1813 0.2323 0.2094 1 '000002102-' 0.0254 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 125002 0.0008 0.0000 0.0000 0.0372 0.0747 6 '000------0' 0.0000 0.1240
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 125003 0.1598 0.1000 0.0426 0.4877 0.4816 2 '0--0100000' 0.0312 0.3760
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 125004 0.1585 0.2000 0.1086 0.4906 0.5329 3 '00-00102--' 0.0195 0.1289
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 125005 0.0863 0.2000 0.1448 0.4053 0.3050 5 '1--00--10-' 0.5039 0.4004
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 125006 0.1320 0.3000 0.1451 0.4752 0.4391 5 '-1-01--01-' 0.2832 0.6504
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 126001 0.0113 0.1000 0.0331 0.1649 0.1358 0 '0000000010' 0.0020 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 126002 0.0586 0.1000 0.0694 0.3057 0.3066 8 '-0-----2--' 0.0039 0.7461
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 126004 0.0002 0.0000 0.0000 0.0276 0.0244 8 '--0-----0-' 0.0000 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 126005 0.0066 0.1000 0.0851 0.0867 0.1235 8 '----2--0--' 0.0312 0.9648
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 126006 0.0090 0.0000 0.0000 0.1674 0.2186 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 127001 0.1574 0.4000 0.4105 0.5024 0.3951 1 '20-0120200' 0.5508 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 127002 0.1273 0.4000 0.5474 0.4846 0.3572 0 '2220020000' 0.8906 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 127003 0.1014 0.3000 0.1907 0.4241 0.3602 1 '001-000220' 0.1309 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 127004 0.0727 0.5000 0.3659 0.3677 0.3295 3 '01202--2-1' 0.4111 0.0264
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 127005 0.1084 0.6000 0.4822 0.4210 0.3661 2 '02-2-22012' 0.3389 0.1572
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-------0--' 0.0000 0.9961
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 128002 0.1152 0.0000 0.0000 0.4057 0.0156 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 128004 0.1163 0.0000 0.0000 0.4002 0.0198 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 128006 0.0000 0.0000 0.0000 0.0094 0.0010 6 '0-00-0----' 0.0000 0.2969
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 3 '0000-0-00-' 0.0000 0.0410
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 129002 0.0017 0.0000 0.0000 0.0414 0.0234 7 '-0-00-----' 0.0000 0.6562
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 5 '000---0--0' 0.0000 0.1162
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 129004 0.0011 0.0000 0.0000 0.0671 0.0508 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 129005 0.0014 0.0000 0.0000 0.0389 0.0000 8 '--0---0---' 0.0000 0.8984
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 129006 0.0035 0.0000 0.0000 0.0474 0.0469 6 '00--00----' 0.0000 0.2031
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 130001 0.0025 0.0000 0.0000 0.1364 0.0000 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 130002 0.0066 0.0000 0.0000 0.0910 0.0600 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 130003 0.0038 0.0000 0.0000 0.0514 0.0000 2 '00-00000-0' 0.0000 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000-000-0' 0.0000 0.0342
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 130005 0.4247 0.5000 0.6145 0.7525 0.4400 1 '220012200-' 0.8047 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 130006 0.2956 0.4000 0.3852 0.5415 0.3600 2 '10-20200-2' 0.5791 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 131001 0.0389 0.1000 0.0784 0.2320 0.0694 3 '000-010-0-' 0.0156 0.0703
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 131002 0.0216 0.0000 0.0000 0.1761 0.0278 2 '00-000000-' 0.0000 0.1270
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 131003 0.0735 0.1000 0.1389 0.3799 0.1111 2 '01-00000-0' 0.2500 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 131004 0.0404 0.1000 0.0948 0.2143 0.0972 2 '00-10000-0' 0.0625 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 131005 0.0823 0.2000 0.2051 0.4102 0.1181 2 '01-000001-' 0.2520 0.1270
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 131006 0.1307 0.1000 0.2201 0.4934 0.0833 0 '1000000000' 0.5000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 132001 0.6881 0.8000 0.8512 0.8823 0.7059 0 '1111011110' 0.9668 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 132002 0.0008 0.0000 0.0000 0.0554 0.0692 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 133001 0.0386 0.0000 0.0000 0.2696 0.3318 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 133002 0.0938 0.5000 0.3288 0.3363 0.3490 4 '01-2---122' 0.3193 0.1807
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 133003 0.0001 0.0000 0.0000 0.0023 0.0035 4 '000---000-' 0.0000 0.1113
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 133005 0.0833 0.3000 0.1455 0.3482 0.3947 3 '0001-0--21' 0.0654 0.0439
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 133006 0.3145 1.0000 1.0000 0.6083 0.5849 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 134001 0.0006 0.0000 0.0000 0.0312 0.0000 3 '0000-000--' 0.0000 0.0352
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 134002 0.0008 0.0000 0.0000 0.0290 0.0110 2 '000-000-00' 0.0000 0.0674
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 134003 0.0093 0.1000 0.0419 0.0792 0.0329 0 '0000010000' 0.0156 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 134004 0.0054 0.0000 0.0000 0.1086 0.1687 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 134005 0.0060 0.0000 0.0000 0.1103 0.1975 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 134006 0.0095 0.0000 0.0000 0.1426 0.1413 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 135001 0.0122 0.0000 0.0000 0.1405 0.0901 5 '00--000---' 0.0000 0.1953
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 135005 0.0019 0.0000 0.0000 0.0382 0.0402 6 '---00-00--' 0.0000 0.8945
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 136001 0.0383 0.0000 0.0000 0.2357 0.1570 8 '-----0--0-' 0.0000 0.9824
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 136002 0.0040 0.0000 0.0000 0.1310 0.0083 8 '-0--0-----' 0.0000 0.7188
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 136003 0.0018 0.0000 0.0000 0.0924 0.0000 8 '--0-0-----' 0.0000 0.8438
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 136004 0.0027 0.0000 0.0000 0.0302 0.0579 8 '----00----' 0.0000 0.9531
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 136005 0.0044 0.0000 0.0000 0.0526 0.0826 8 '0-------0-' 0.0000 0.4980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 136006 0.0010 0.0000 0.0000 0.0386 0.0000 7 '-0--0----0' 0.0000 0.7178
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 137001 0.0010 0.0000 0.0000 0.0563 0.0074 4 '0-00000---' 0.0000 0.2578
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 137002 0.0785 0.2000 0.0665 0.3481 0.3430 7 '0------1-1' 0.0049 0.4951
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 137003 0.0022 0.0000 0.0000 0.0760 0.0096 3 '0-0000-00-' 0.0000 0.2598
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 137004 0.0022 0.0000 0.0000 0.0654 0.0448 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 137005 0.0009 0.0000 0.0000 0.0388 0.0125 3 '0-0-000-00' 0.0000 0.3174
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 137006 0.0035 0.0000 0.0000 0.0930 0.0431 5 '-0-0-0--00' 0.0000 0.6689
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 138001 0.0738 0.4000 0.3234 0.3499 0.2852 3 '020-0212--' 0.2773 0.0664
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 138002 0.1517 0.5000 0.5065 0.5387 0.3715 1 '20022-2010' 0.6035 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 138003 0.0814 0.5000 0.2666 0.2671 0.2497 1 '011001102-' 0.4004 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 138005 0.0847 0.2000 0.1374 0.3668 0.2549 1 '00021-0000' 0.0938 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 138006 0.0642 0.0000 0.0000 0.3631 0.3660 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 139001 0.0187 0.0000 0.0000 0.1958 0.3039 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 139002 0.1257 0.3000 0.1993 0.4832 0.5569 4 '00-0---222' 0.0068 0.1807
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 139003 0.0622 0.1000 0.0636 0.3434 0.4227 6 '00-0-----2' 0.0010 0.1865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 139004 0.1085 0.2000 0.1518 0.4278 0.4835 5 '00--022---' 0.0234 0.1953
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 139005 0.0672 0.1000 0.0636 0.3652 0.4616 6 '00-0-----2' 0.0010 0.1865
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 139006 0.0986 0.3000 0.2180 0.3920 0.3845 4 '00--022-2-' 0.0254 0.1934
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 140001 0.0225 0.3000 0.2934 0.1566 0.1223 7 '-2--2--2--' 0.2852 0.7148
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 140003 0.0002 0.0000 0.0000 0.0273 0.0414 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 140004 0.0109 0.2000 0.1331 0.1489 0.0916 7 '----0--2-2' 0.0049 0.9639
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 140005 0.0344 0.3000 0.2906 0.2537 0.1997 5 '-2-0-220--' 0.2734 0.6602
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 140006 0.0081 0.0000 0.0000 0.1257 0.0928 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 141001 0.2431 0.8000 0.7852 0.5930 0.5740 2 '2222112-2-' 0.9941 0.0059
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 141002 0.2144 0.8000 0.7533 0.5538 0.5503 1 '21212222-0' 0.9961 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 141003 0.1714 0.9000 0.7854 0.4974 0.4830 1 '22221121-1' 0.9971 0.0029
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 141004 0.2410 0.7000 0.7389 0.5917 0.5671 2 '2222-2-012' 0.9561 0.0400
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 141005 0.2426 0.6000 0.6995 0.5732 0.5441 3 '2222-0-22-' 0.9434 0.0410
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 141006 0.2314 0.7000 0.7499 0.5883 0.5627 3 '22222--12-' 0.9746 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 142001 0.1401 0.6000 0.4967 0.5115 0.3008 1 '-222200110' 0.4746 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 142002 0.4298 1.0000 1.0000 0.7621 0.6039 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 142003 0.0050 0.0000 0.0000 0.1308 0.1580 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 142004 0.1013 0.5000 0.3017 0.3795 0.2864 2 '-10102201-' 0.3379 0.5020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 142005 0.3974 0.9000 0.9337 0.7531 0.5446 0 '2222222202' 0.9971 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 142006 0.1187 0.3000 0.4374 0.5371 0.4036 3 '22-0-2-000' 0.7656 0.1650
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143001 0.0182 0.1000 0.0636 0.1446 0.1915 9 '---------2' 0.0010 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143002 0.0486 0.2000 0.2025 0.3591 0.0855 1 '02000-0002' 0.2510 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143003 0.1967 0.5000 0.5677 0.5397 0.2363 0 '2122002000' 0.9453 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143004 0.0301 0.0000 0.0000 0.2812 0.0773 8 '-------0-0' 0.0000 0.9951
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143005 0.0042 0.0000 0.0000 0.0980 0.0514 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143006 0.0671 0.1000 0.1389 0.3603 0.0422 1 '02000-0000' 0.2500 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144001 0.0712 0.3000 0.3255 0.3700 0.1762 4 '1200-0--2-' 0.7520 0.0449
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144002 0.0627 0.4000 0.3238 0.3494 0.1630 4 '1--2-1-200' 0.5820 0.4150
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144003 0.0072 0.0000 0.0000 0.1228 0.1666 5 '00--000---' 0.0000 0.1953
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144004 0.0516 0.3000 0.2899 0.3088 0.1258 6 '12----0--1' 0.7510 0.2412
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144005 0.0747 0.4000 0.3462 0.3763 0.1712 6 '1-2--21---' 0.6484 0.3516
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144006 0.0544 0.4000 0.3728 0.2845 0.1364 6 '12--1--2--' 0.7852 0.2148
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145001 0.1639 0.4000 0.3078 0.4902 0.3150 3 '0022--1-20' 0.1973 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145002 0.1424 0.4000 0.2919 0.4575 0.2844 2 '002-20-012' 0.1592 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145003 0.1424 0.4000 0.2919 0.4575 0.2844 2 '002-20-012' 0.1592 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145004 0.1592 0.4000 0.2965 0.4691 0.3200 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145005 0.1424 0.4000 0.2919 0.4575 0.2844 2 '002-20-012' 0.1592 0.0713
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145006 0.1592 0.4000 0.2965 0.4691 0.3200 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146001 0.0385 0.2000 0.2593 0.2440 0.1040 3 '200-01-00-' 0.5156 0.0723
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146002 0.0017 0.0000 0.0000 0.0369 0.0227 4 '00---000-0' 0.0000 0.2217
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146003 0.1599 0.3000 0.2165 0.5056 0.3592 4 '1---002-10' 0.5098 0.4424
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146005 0.4182 0.8000 0.7695 0.7923 0.5534 0 '2120222202' 0.9346 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146006 0.2144 0.5000 0.5072 0.5612 0.3105 3 '120222-0--' 0.8594 0.0117
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147001 0.2346 0.6000 0.4768 0.5730 0.3531 2 '-02-222022' 0.1826 0.5635
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147002 0.2020 0.4000 0.4912 0.5965 0.3525 4 '2-220---20' 0.6895 0.2783
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147003 0.0118 0.0000 0.0000 0.1387 0.0531 1 '000000000-' 0.0000 0.0020
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147004 0.2219 0.6000 0.5430 0.5630 0.3550 1 '-222000222' 0.4443 0.5010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147005 0.2809 0.7000 0.7670 0.6557 0.3156 2 '22220-2-22' 0.9482 0.0205
