schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 124004 0.0005 0.0000 0.0000 0.0323 0.0528 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 124005 0.0176 0.1000 0.0550 0.1348 0.0640 6 '--10--0--0' 0.1250 0.8037
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 124006 0.0262 0.1000 0.0694 0.1585 0.0896 7 '-1-0--0---' 0.2500 0.6797
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 125001 0.1770 0.4000 0.4314 0.5564 0.3268 2 '212--00001' 0.8760 0.0947
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 125002 0.0281 0.0000 0.0000 0.2650 0.2013 6 '0-000-----' 0.0000 0.2812
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 125003 0.0159 0.0000 0.0000 0.2174 0.2542 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 125004 0.0435 0.0000 0.0000 0.3059 0.3908 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 125005 0.0481 0.1000 0.0948 0.2673 0.3776 9 '---2------' 0.0625 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 125006 0.0202 0.0000 0.0000 0.2275 0.2534 7 '000-------' 0.0000 0.1250
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 126001 0.0355 0.2000 0.0981 0.2614 0.2900 7 '0-------21' 0.0029 0.4971
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 126002 0.0293 0.1000 0.0694 0.2479 0.2726 7 '----0--20-' 0.0039 0.9629
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 126003 0.0001 0.0000 0.0000 0.0115 0.0174 8 '0-0-------' 0.0000 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 126004 0.0007 0.0000 0.0000 0.0427 0.0613 9 '----0-----' 0.0000 0.9677
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 126005 0.0088 0.1000 0.0663 0.1089 0.1613 8 '--------20' 0.0020 0.9971
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 126006 0.0072 0.0000 0.0000 0.1515 0.2065 8 '--------00' 0.0000 0.9971
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 127001 0.0123 0.0000 0.0000 0.1567 0.1971 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 127002 0.0336 0.0000 0.0000 0.2482 0.3051 8 '----0----0' 0.0000 0.9678
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 127003 0.0405 0.1000 0.0851 0.2527 0.3061 7 '----2-0--0' 0.0312 0.9600
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 127004 0.0374 0.0000 0.0000 0.2490 0.3088 7 '------0-00' 0.0000 0.9893
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 127005 0.0303 0.0000 0.0000 0.2374 0.2962 7 '-------000' 0.0000 0.9932
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 127006 0.0300 0.0000 0.0000 0.2314 0.2928 8 '-------0-0' 0.0000 0.9951
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0--0-----' 0.0000 0.7188
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 128002 0.1111 0.0000 0.0000 0.4020 0.0135 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 128004 0.1163 0.0000 0.0000 0.4002 0.0198 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 128005 0.1262 0.1000 0.0540 0.4128 0.0395 1 '000-001000' 0.0078 0.0635
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 128006 0.1168 0.1000 0.0488 0.4183 0.0531 1 '00-0000010' 0.0020 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 129001 0.0001 0.0000 0.0000 0.0105 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 129002 0.0011 0.0000 0.0000 0.0454 0.0078 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 129004 0.0339 0.0000 0.0000 0.2031 0.0859 7 '00--0-----' 0.0000 0.2188
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 129005 0.0295 0.2000 0.0858 0.0967 0.1211 6 '00--1--1--' 0.0352 0.2148
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 129006 0.0021 0.0000 0.0000 0.0426 0.0469 7 '-00-0-----' 0.0000 0.5935
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 130001 0.0268 0.0000 0.0000 0.2559 0.0800 8 '00--------' 0.0000 0.2500
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 130002 0.0042 0.0000 0.0000 0.0896 0.0400 8 '0------0--' 0.0000 0.4961
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 130003 0.0003 0.0000 0.0000 0.0291 0.0000 6 '---00--0-0' 0.0000 0.9014
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0---0-----' 0.0000 0.4688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 130005 0.1323 0.2000 0.2278 0.4836 0.1400 3 '02000--02-' 0.2520 0.0254
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 130006 0.0744 0.1000 0.0707 0.3443 0.0700 6 '00---0---2' 0.0010 0.2334
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 131001 0.0215 0.1000 0.0851 0.1760 0.0694 4 '0-0-1-0-00' 0.0312 0.3330
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 131002 0.0066 0.0000 0.0000 0.1529 0.0000 3 '0-00-000-0' 0.0000 0.2842
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 131003 0.0262 0.1000 0.0663 0.2452 0.0417 3 '-0-000001-' 0.0020 0.6270
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 131004 0.0286 0.1000 0.0694 0.1909 0.1181 5 '0----0010-' 0.0039 0.4707
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 131005 0.0258 0.0000 0.0000 0.2226 0.0139 2 '-0-0000000' 0.0000 0.6260
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 131006 0.0298 0.0000 0.0000 0.2540 0.0069 3 '-000-0-000' 0.0000 0.5400
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 132001 0.5966 0.8000 0.8643 0.8224 0.7370 2 '1111111--1' 0.9932 0.0068
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 132002 0.4479 0.6000 0.7152 0.7373 0.7024 3 '111110--1-' 0.9707 0.0137
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 7 '00-0------' 0.0000 0.1875
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '00--0-----' 0.0000 0.2188
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 132005 0.0002 0.0000 0.0000 0.0192 0.0519 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 132006 0.5634 0.7000 0.7695 0.8098 0.7716 3 '111-111--1' 0.9307 0.0693
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 133001 0.1696 0.7000 0.5310 0.5000 0.5039 3 '---2222222' 0.1240 0.8760
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 133002 0.1862 0.7000 0.6938 0.4835 0.4397 3 '212-2-222-' 0.9199 0.0801
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 133004 0.1385 0.6000 0.6602 0.4733 0.4648 4 '22-2--22-2' 0.8252 0.1748
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 133005 0.1716 0.8000 0.8237 0.5253 0.5187 2 '22-22222-2' 0.8721 0.1279
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 133006 0.2565 1.0000 1.0000 0.5994 0.5572 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 134001 0.0022 0.0000 0.0000 0.0540 0.0247 4 '000000----' 0.0000 0.0156
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 134002 0.0023 0.0000 0.0000 0.0542 0.0247 5 '000--00---' 0.0000 0.1016
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 134003 0.0027 0.0000 0.0000 0.0571 0.0261 4 '000000----' 0.0000 0.0156
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 134004 0.0023 0.0000 0.0000 0.0754 0.0988 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 134005 0.0016 0.0000 0.0000 0.0547 0.0892 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 134006 0.0043 0.0000 0.0000 0.0578 0.0850 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 135001 0.0254 0.0000 0.0000 0.2487 0.1525 7 '-0---00---' 0.0000 0.7266
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 135002 0.0620 0.3000 0.2594 0.3260 0.2494 5 '01--2--2-0' 0.2852 0.2139
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 135003 0.0773 0.2000 0.1642 0.3650 0.3044 7 '--20-----1' 0.1260 0.8115
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 135004 0.0896 0.4000 0.2451 0.3705 0.2823 5 '-02---1-11' 0.1357 0.6143
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 135005 0.0649 0.2000 0.1834 0.3675 0.2988 6 '---2-0--02' 0.0635 0.9189
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 135006 0.0563 0.2000 0.1590 0.3104 0.2517 8 '---21-----' 0.0938 0.9062
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 136001 0.0090 0.0000 0.0000 0.1677 0.0000 5 '-000---00-' 0.0000 0.5566
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 136002 0.0033 0.0000 0.0000 0.1162 0.0000 7 '0----0--0-' 0.0000 0.4824
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 136003 0.0019 0.0000 0.0000 0.0950 0.0000 8 '-00-------' 0.0000 0.6250
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 136004 0.0006 0.0000 0.0000 0.0214 0.0000 9 '---------0' 0.0000 0.9619
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 136005 0.0023 0.0000 0.0000 0.0457 0.0083 7 '0-------00' 0.0000 0.4307
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 136006 0.0020 0.0000 0.0000 0.0445 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 137001 0.0020 0.0000 0.0000 0.0819 0.0108 6 '--0--0--00' 0.0000 0.8564
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 137002 0.0803 0.3000 0.1462 0.3581 0.3299 6 '----02-11-' 0.0215 0.9473
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 137003 0.0005 0.0000 0.0000 0.0307 0.0164 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 137004 0.0011 0.0000 0.0000 0.0540 0.0618 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 137005 0.0017 0.0000 0.0000 0.0491 0.0357 8 '-----0-0--' 0.0000 0.9805
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 137006 0.0021 0.0000 0.0000 0.0518 0.0578 8 '--0--0----' 0.0000 0.8594
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 138001 0.0137 0.1000 0.0694 0.1388 0.1609 6 '01---0--0-' 0.2500 0.2324
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 138002 0.0113 0.2000 0.0818 0.1155 0.1502 8 '----11----' 0.0469 0.9531
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 138003 0.0085 0.1000 0.0426 0.1089 0.1622 9 '----1-----' 0.0312 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 138005 0.0123 0.2000 0.0866 0.0927 0.1119 8 '---1-1----' 0.0781 0.9219
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 138006 0.0032 0.1000 0.0331 0.0493 0.0715 9 '--------1-' 0.0020 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 139001 0.0060 0.0000 0.0000 0.1090 0.1781 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 139002 0.0885 0.1000 0.0636 0.3806 0.4554 6 '-00-----02' 0.0006 0.6221
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 139003 0.0488 0.0000 0.0000 0.2859 0.3553 7 '0-0----0--' 0.0000 0.3711
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 139004 0.0722 0.3000 0.2090 0.3323 0.3768 5 '-00---222-' 0.0137 0.6111
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 139005 0.0526 0.0000 0.0000 0.2948 0.3697 7 '00----0---' 0.0000 0.2422
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 139006 0.0774 0.4000 0.2716 0.3454 0.3491 4 '-00-2221--' 0.0586 0.5664
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 140001 0.0177 0.2000 0.2935 0.1349 0.0908 7 '2----02---' 0.5078 0.4760
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 140002 0.0074 0.0000 0.0000 0.1140 0.1205 7 '0-0----0--' 0.0000 0.3711
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 140003 0.0080 0.0000 0.0000 0.1157 0.1226 7 '0-0----0--' 0.0000 0.3711
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 140004 0.0117 0.1000 0.0734 0.1326 0.1261 6 '00--0-2---' 0.0078 0.2109
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 140005 0.0247 0.2000 0.1610 0.2137 0.1712 5 '00-2--0-2-' 0.0645 0.1777
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 140006 0.0118 0.1000 0.0851 0.1582 0.1277 5 '00-02----0' 0.0312 0.1553
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 141001 0.1639 0.7000 0.6825 0.4659 0.4468 2 '222-01212-' 0.9043 0.0645
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 141002 0.1412 0.6000 0.4344 0.4065 0.4196 3 '--22212-01' 0.2432 0.7549
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 141003 0.1719 0.9000 0.7758 0.4904 0.4711 1 '22221-1121' 0.9834 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 141004 0.2573 0.7000 0.7185 0.5939 0.5587 1 '22-2220201' 0.8643 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 141005 0.2750 0.6000 0.6807 0.6040 0.5650 3 '22222--0-1' 0.9697 0.0264
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 141006 0.2612 0.7000 0.7457 0.6090 0.5818 2 '22222--012' 0.9717 0.0244
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 142001 0.0183 0.0000 0.0000 0.1884 0.1762 7 '----0-00--' 0.0000 0.9570
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 142002 0.0863 0.3000 0.3188 0.3821 0.3460 6 '-2-22-0---' 0.3438 0.6484
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 142003 0.0011 0.0000 0.0000 0.0401 0.0625 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 142004 0.0592 0.1000 0.1100 0.2808 0.2396 7 '1------0-0' 0.5000 0.4951
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 142005 0.0101 0.1000 0.0784 0.1521 0.1681 7 '----02---0' 0.0156 0.9521
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 142006 0.0649 0.2000 0.1737 0.3133 0.2575 3 '10-000-0-2' 0.5010 0.1357
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 143001 0.1663 0.6000 0.5444 0.4680 0.2677 3 '2-02212--1' 0.6182 0.2568
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 143002 0.0064 0.1000 0.0636 0.1008 0.1055 8 '------0--2' 0.0010 0.9912
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 143003 0.0006 0.0000 0.0000 0.0558 0.0990 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 143004 0.0451 0.2000 0.1795 0.3489 0.1444 3 '00200--2-0' 0.1289 0.0264
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 143005 0.1731 0.4000 0.4179 0.4576 0.2861 3 '211--02-00' 0.8828 0.0986
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 143006 0.0009 0.0000 0.0000 0.0678 0.1060 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 144001 0.0906 0.3000 0.3011 0.4129 0.2433 3 '12-010-00-' 0.7812 0.1348
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 144002 0.1106 0.6000 0.4429 0.4004 0.2589 4 '112---121-' 0.8887 0.1113
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 144003 0.0418 0.2000 0.0737 0.2971 0.2979 5 '0-0--011--' 0.0117 0.3477
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 144004 0.1348 0.5000 0.4497 0.5007 0.2319 3 '1212--1-00' 0.9453 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 144005 0.1169 0.6000 0.4512 0.4191 0.2576 3 '112--121-0' 0.9023 0.0967
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 144006 0.1397 0.6000 0.5297 0.5205 0.2344 3 '1221--2-10' 0.9473 0.0518
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 145001 0.1694 0.4000 0.3100 0.4901 0.3381 4 '0022--2--1' 0.1963 0.0537
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 145002 0.1580 0.4000 0.2965 0.4671 0.3169 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 145003 0.1580 0.4000 0.2965 0.4671 0.3169 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 145004 0.1580 0.4000 0.2965 0.4671 0.3169 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 145005 0.1580 0.4000 0.2965 0.4671 0.3169 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 145006 0.1580 0.4000 0.2965 0.4671 0.3169 3 '002-0221--' 0.1523 0.0662
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 146001 0.1048 0.5000 0.3325 0.4061 0.3100 5 '--2-21--21' 0.1748 0.8252
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 146002 0.0005 0.0000 0.0000 0.0355 0.0198 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 146003 0.0389 0.0000 0.0000 0.3330 0.1167 8 '-----0--0-' 0.0000 0.9824
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 146004 0.3079 0.7000 0.4689 0.6241 0.6366 2 '-21210112-' 0.4824 0.5020
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 146005 0.3853 0.6000 0.4702 0.7210 0.6749 3 '-22-121-02' 0.4307 0.5674
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 146006 0.2665 0.4000 0.2672 0.5725 0.5435 6 '---21---22' 0.0967 0.9033
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 147001 0.2322 0.5000 0.6016 0.6122 0.3319 2 '22-202-200' 0.8320 0.1338
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 147002 0.1659 0.7000 0.6004 0.5012 0.3337 3 '-2-2222-22' 0.3701 0.6299
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 147003 0.0145 0.0000 0.0000 0.1897 0.2506 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 147004 0.2437 0.7000 0.7354 0.6142 0.3181 2 '22-2022-22' 0.8389 0.1299
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 147005 0.2247 0.6000 0.6521 0.6196 0.2850 2 '2-22220-02' 0.7354 0.2549
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 147006 0.1124 0.4000 0.3972 0.4352 0.2269 3 '-20222--00' 0.3594 0.5127
