schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
baseline_rf_eval.csv 139002 0.1363 0.6000 0.6242 0.5071 0.5019 3 '2022---222' 0.6943 0.0557
baseline_rf_eval.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
baseline_rf_eval.csv 139004 0.0082 0.0000 0.0000 0.1411 0.1353 1 '000000-000' 0.0000 0.0088
baseline_rf_eval.csv 139005 0.0033 0.0000 0.0000 0.0562 0.0675 8 '0--------0' 0.0000 0.4990
baseline_rf_eval.csv 139006 0.0011 0.0000 0.0000 0.0538 0.0391 1 '000-000000' 0.0000 0.0635
baseline_rf_eval.csv 140001 0.0816 0.5000 0.6110 0.3891 0.3277 3 '222--20-02' 0.8916 0.0986
baseline_rf_eval.csv 140002 0.1105 0.4000 0.5541 0.4312 0.3420 5 '222-20----' 0.9062 0.0781
baseline_rf_eval.csv 140003 0.1028 0.4000 0.5541 0.4178 0.3333 5 '222-20----' 0.9062 0.0781
baseline_rf_eval.csv 140004 0.1073 0.4000 0.5541 0.4318 0.3441 4 '222-20---0' 0.9062 0.0771
baseline_rf_eval.csv 140005 0.0925 0.6000 0.6650 0.3926 0.3109 4 '2222---2-1' 0.9424 0.0576
baseline_rf_eval.csv 140006 0.1207 0.4000 0.5638 0.4640 0.3761 3 '2222-000--' 0.9375 0.0352
baseline_rf_eval.csv 141001 0.1331 0.7000 0.7010 0.4499 0.4432 3 '222112---2' 0.9854 0.0146
baseline_rf_eval.csv 141002 0.0249 0.2000 0.2548 0.2070 0.2363 7 '2----0-1--' 0.5039 0.4805
baseline_rf_eval.csv 141003 0.0118 0.2000 0.1492 0.0953 0.1114 6 '1--001----' 0.5156 0.3906
baseline_rf_eval.csv 141004 0.1356 0.7000 0.6052 0.4159 0.3917 2 '2-1-221022' 0.6826 0.3135
baseline_rf_eval.csv 141005 0.1486 0.9000 0.7316 0.4529 0.4368 1 '2221111-12' 0.9951 0.0049
baseline_rf_eval.csv 141006 0.0521 0.5000 0.5194 0.2819 0.2758 3 '221--1-020' 0.8926 0.1025
baseline_rf_eval.csv 142001 0.0082 0.1000 0.0734 0.1608 0.0737 0 '0000002000' 0.0078 0.0010
baseline_rf_eval.csv 142002 0.2570 0.5000 0.5609 0.6562 0.5406 3 '22-12--200' 0.8477 0.1494
baseline_rf_eval.csv 142003 0.2119 0.7000 0.6620 0.5872 0.5386 3 '2-212--222' 0.7256 0.2744
baseline_rf_eval.csv 142004 0.1165 0.4000 0.4537 0.4913 0.4378 5 '1222--0---' 0.9375 0.0547
baseline_rf_eval.csv 142005 0.3871 0.9000 0.7768 0.6993 0.5922 1 '12222-2122' 0.9834 0.0166
baseline_rf_eval.csv 142006 0.3719 0.9000 0.8669 0.7318 0.5123 1 '212222222-' 0.9980 0.0020
baseline_rf_eval.csv 143001 0.0933 0.3000 0.4015 0.3985 0.2666 4 '22001---0-' 0.7812 0.0293
baseline_rf_eval.csv 143002 0.0825 0.2000 0.1110 0.3691 0.1098 0 '0001000002' 0.0635 0.0010
baseline_rf_eval.csv 143003 0.0630 0.2000 0.2895 0.3351 0.1931 8 '21--------' 0.7500 0.2500
baseline_rf_eval.csv 143004 0.0489 0.1000 0.1100 0.3286 0.1617 9 '1---------' 0.5000 0.5000
baseline_rf_eval.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
baseline_rf_eval.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
baseline_rf_eval.csv 144001 0.0139 0.1000 0.0379 0.1519 0.2317 9 '------1---' 0.0078 0.9922
baseline_rf_eval.csv 144002 0.1167 0.4000 0.3589 0.4486 0.4228 3 '201-01-01-' 0.6426 0.0723
baseline_rf_eval.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
baseline_rf_eval.csv 144004 0.1387 0.3000 0.3118 0.4764 0.3465 6 '2---11---0' 0.5469 0.4521
baseline_rf_eval.csv 144005 0.0850 0.4000 0.2899 0.3496 0.4021 6 '1--2-11---' 0.5859 0.4141
baseline_rf_eval.csv 144006 0.1370 0.4000 0.3690 0.4566 0.4366 3 '2011-001--' 0.6914 0.0352
baseline_rf_eval.csv 145001 0.0923 0.3000 0.4140 0.3707 0.1444 4 '2210--00--' 0.8750 0.0508
baseline_rf_eval.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
baseline_rf_eval.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
baseline_rf_eval.csv 145004 0.0889 0.3000 0.4690 0.3653 0.2244 7 '222-------' 0.8750 0.1250
baseline_rf_eval.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
baseline_rf_eval.csv 145006 0.0889 0.3000 0.4690 0.3653 0.2244 7 '222-------' 0.8750 0.1250
baseline_rf_eval.csv 146001 0.1038 0.3000 0.3321 0.4515 0.4428 7 '21--1-----' 0.7812 0.2188
baseline_rf_eval.csv 146002 0.1657 0.5000 0.4105 0.4822 0.4376 4 '1-2-12-2-0' 0.6758 0.3232
baseline_rf_eval.csv 146003 0.1429 0.4000 0.4577 0.5451 0.4910 6 '21-2--2---' 0.8203 0.1797
baseline_rf_eval.csv 146004 0.4279 0.8000 0.8080 0.7904 0.5874 2 '221222-22-' 0.9902 0.0098
baseline_rf_eval.csv 146005 0.4302 0.8000 0.7936 0.7974 0.6153 1 '212222022-' 0.9902 0.0020
baseline_rf_eval.csv 146006 0.4566 0.9000 0.8205 0.7796 0.6451 0 '1222222022' 0.9951 0.0010
baseline_rf_eval.csv 147001 0.2359 0.4000 0.4937 0.5903 0.3662 1 '202022-000' 0.6719 0.0088
baseline_rf_eval.csv 147002 0.0995 0.4000 0.3130 0.4028 0.3256 3 '010220---2' 0.3447 0.0146
baseline_rf_eval.csv 147003 0.0129 0.0000 0.0000 0.1415 0.0531 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 147004 0.1581 0.5000 0.5442 0.4844 0.3194 2 '2020-2022-' 0.6465 0.0332
baseline_rf_eval.csv 147005 0.1460 0.4000 0.3273 0.4724 0.3100 2 '012002-20-' 0.3945 0.0098
baseline_rf_eval.csv 147006 0.0224 0.1000 0.0784 0.2243 0.0469 1 '000002000-' 0.0156 0.0020
baseline_rf_eval.csv 148001 0.0991 0.4000 0.2601 0.3285 0.1694 0 '1100010010' 0.7676 0.0010
baseline_rf_eval.csv 148002 0.0887 0.1000 0.1137 0.3645 0.2726 5 '1--00-0--0' 0.5000 0.3975
baseline_rf_eval.csv 148003 0.0723 0.3000 0.1981 0.2900 0.1398 2 '100-1100-0' 0.5469 0.0654
baseline_rf_eval.csv 148004 0.0160 0.1000 0.0490 0.1510 0.0433 3 '--01000-00' 0.0625 0.7549
baseline_rf_eval.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 148006 0.0192 0.1000 0.1137 0.0571 0.0192 9 '1---------' 0.5000 0.5000
baseline_rf_eval.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
baseline_rf_eval.csv 149002 0.0050 0.0000 0.0000 0.0290 0.0400 4 '0000--0--0' 0.0000 0.0537
baseline_rf_eval.csv 149003 0.0041 0.0000 0.0000 0.1437 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
baseline_rf_eval.csv 149005 0.0100 0.0000 0.0000 0.1399 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 149006 0.0029 0.0000 0.0000 0.0859 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 150001 0.0286 0.0000 0.0000 0.1934 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 150002 0.0385 0.0000 0.0000 0.2103 0.0000 2 '0000-000-0' 0.0000 0.0342
baseline_rf_eval.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 150004 0.0370 0.0000 0.0000 0.2080 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 150005 0.0028 0.0000 0.0000 0.1181 0.0000 0 '0000000000' 0.0000 0.0010
baseline_rf_eval.csv 150006 0.0024 0.0000 0.0000 0.1147 0.0000 0 '0000000000' 0.0000 0.0010
