schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.1504 0.6000 0.5073 0.5020 0.2491 2 '1221-0-120' 0.9434 0.0400
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.1420 0.5000 0.4915 0.5053 0.2339 2 '1221200--0' 0.9688 0.0068
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.1260 0.5000 0.5816 0.5074 0.2036 3 '2220012---' 0.8984 0.0078
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.1553 0.5000 0.5334 0.5647 0.2774 2 '201222-0-0' 0.7344 0.0107
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0133 0.1000 0.0694 0.1095 0.1262 7 '-1---0--0-' 0.2500 0.7324
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0047 0.0000 0.0000 0.1129 0.0288 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0001 0.0000 0.0000 0.0078 0.0160 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0000 0.0000 0.0000 0.0074 0.0144 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0081 0.0000 0.0000 0.1378 0.0768 7 '0-0------0' 0.0000 0.3740
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0056 0.0000 0.0000 0.1288 0.0304 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0087 0.0000 0.0000 0.1410 0.0576 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0028 0.0000 0.0000 0.0536 0.0806 9 '------0---' 0.0000 0.9922
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0001 0.0000 0.0000 0.0147 0.0263 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0002 0.0000 0.0000 0.0266 0.0489 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0016 0.0000 0.0000 0.0705 0.0866 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0087 0.0000 0.0000 0.1501 0.2047 8 '---0----0-' 0.0000 0.9355
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0012 0.0000 0.0000 0.0261 0.0276 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0003 0.0000 0.0000 0.0209 0.0257 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0025 0.0000 0.0000 0.0979 0.1320 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0080 0.1000 0.0318 0.1281 0.1547 9 '---------1' 0.0010 0.9990
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0252 0.2000 0.1052 0.2058 0.2589 3 '0-000-20-1' 0.0088 0.2686
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0397 0.2000 0.1120 0.2481 0.2526 6 '01--10----' 0.2812 0.2031
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0473 0.2000 0.1651 0.2650 0.2686 7 '1-1---0---' 0.6250 0.3672
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0450 0.2000 0.1795 0.2631 0.2866 6 '11--0----0' 0.7500 0.2178
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0472 0.2000 0.1419 0.2479 0.2289 6 '1-0-----01' 0.5010 0.3721
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1200 0.2000 0.0998 0.4337 0.0697 1 '000-000110' 0.0059 0.0635
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1333 0.2000 0.0956 0.4383 0.1207 1 '00-0000011' 0.0029 0.1260
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9998
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0016 0.0000 0.0000 0.0301 0.0273 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0193 0.1000 0.0353 0.1091 0.1875 8 '--------01' 0.0010 0.9971
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0001 0.0000 0.0000 0.0223 0.0469 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0084 0.0000 0.0000 0.1548 0.0000 4 '00---000-0' 0.0000 0.2217
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0007 0.0000 0.0000 0.0566 0.0000 7 '---0---00-' 0.0000 0.9314
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0005 0.0000 0.0000 0.0324 0.0000 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.0055 0.0000 0.0000 0.1276 0.0000 6 '0--0----00' 0.0000 0.4346
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.0039 0.0000 0.0000 0.1185 0.0000 6 '-0---0-0-0' 0.0000 0.7295
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0401 0.1000 0.1100 0.2540 0.0694 2 '0010-00-00' 0.1250 0.0361
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0874 0.1000 0.2201 0.2928 0.0833 1 '1000-00000' 0.5000 0.0322
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0898 0.1000 0.2201 0.3559 0.0833 3 '10-000-00-' 0.5000 0.1348
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0948 0.1000 0.2201 0.2897 0.1111 4 '10--00-00-' 0.5000 0.1973
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0899 0.1000 0.2201 0.3563 0.0833 3 '10-000-00-' 0.5000 0.1348
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.1038 0.1000 0.2201 0.3885 0.1042 2 '10-00000-0' 0.5000 0.1279
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.1196 0.2000 0.1299 0.4088 0.5640 7 '--0-----11' 0.0029 0.8721
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0000 0.0000 0.0000 0.0000 0.0000 7 '--00--0---' 0.0000 0.8047
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.0001 0.0000 0.0000 0.0167 0.0519 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.1016 0.3000 0.2279 0.4091 0.4366 7 '----2-22--' 0.0430 0.9570
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0438 0.3000 0.1906 0.2791 0.3120 6 '--21----10' 0.1895 0.8096
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.1438 0.7000 0.7534 0.4851 0.4785 3 '222-2--222' 0.9131 0.0869
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.1492 0.6000 0.7126 0.4691 0.4512 4 '22222----2' 0.9697 0.0303
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.1929 0.7000 0.7936 0.5599 0.5537 2 '222222-02-' 0.9863 0.0098
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0002 0.0000 0.0000 0.0171 0.0000 4 '0-0---0000' 0.0000 0.3604
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0000 0.0000 0.0000 0.0081 0.0000 4 '-00-0-00-0' 0.0000 0.5811
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0001 0.0000 0.0000 0.0087 0.0000 6 '0--00-0---' 0.0000 0.3984
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0014 0.0000 0.0000 0.0480 0.0508 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0035 0.0000 0.0000 0.0398 0.0604 8 '-0---0----' 0.0000 0.7344
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0045 0.0000 0.0000 0.0908 0.0960 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0106 0.1000 0.1098 0.1116 0.1009 8 '0--2------' 0.0625 0.4375
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0105 0.0000 0.0000 0.1743 0.2988 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0594 0.1000 0.2548 0.3581 0.3441 8 '20--------' 0.5000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0231 0.1000 0.0454 0.2058 0.2613 7 '-00--1----' 0.0156 0.6094
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0066 0.1000 0.1098 0.0761 0.0703 8 '---2---0--' 0.0625 0.9336
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0243 0.1000 0.0908 0.2544 0.3543 7 '-0--02----' 0.0156 0.7031
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0544 0.1000 0.0810 0.1850 0.1570 6 '0-1--00---' 0.1250 0.3516
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0014 0.0000 0.0000 0.0554 0.0000 7 '-00------0' 0.0000 0.5869
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0005 0.0000 0.0000 0.0342 0.0000 7 '00-----0--' 0.0000 0.2458
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0032 0.0000 0.0000 0.0910 0.0000 8 '0--0------' 0.0000 0.4268
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0003 0.0000 0.0000 0.0183 0.0000 7 '0-0-0-----' 0.0000 0.3438
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0014 0.0000 0.0000 0.0676 0.0000 7 '-00-----0-' 0.0000 0.6230
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0002 0.0000 0.0000 0.0201 0.0011 7 '-----0-00-' 0.0000 0.9785
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0012 0.0000 0.0000 0.0738 0.1139 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0008 0.0000 0.0000 0.0377 0.0334 7 '---00--0--' 0.0000 0.9023
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0140 0.1000 0.0694 0.1001 0.0788 7 '01-----0--' 0.2500 0.2458
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0001 0.0000 0.0000 0.0131 0.0017 8 '----0-0---' 0.0000 0.9609
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0006 0.0000 0.0000 0.0183 0.0170 7 '-0----00--' 0.0000 0.7383
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0033 0.0000 0.0000 0.0730 0.1162 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0005 0.0000 0.0000 0.0337 0.0557 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0011 0.0000 0.0000 0.0543 0.0722 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0001 0.0000 0.0000 0.0179 0.0232 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0023 0.0000 0.0000 0.0530 0.0835 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0052 0.1000 0.0948 0.1081 0.1487 9 '---2------' 0.0625 0.9375
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.2615 0.9000 0.9306 0.5915 0.5170 0 '2222222022' 0.9951 0.0010
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0498 0.0000 0.0000 0.3265 0.4419 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.1265 0.6000 0.7116 0.4523 0.3997 4 '2222-2-2--' 0.9570 0.0430
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.2900 0.8000 0.8643 0.6382 0.5784 1 '2222222-02' 0.9932 0.0049
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.1705 0.7000 0.7917 0.5156 0.4371 2 '22222-220-' 0.9805 0.0176
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0017 0.0000 0.0000 0.0552 0.0522 7 '0----0--0-' 0.0000 0.4824
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0017 0.0000 0.0000 0.0538 0.0395 7 '0-----0-0-' 0.0000 0.4902
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0017 0.0000 0.0000 0.0539 0.0387 5 '0--0---000' 0.0000 0.4307
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0017 0.0000 0.0000 0.0416 0.0378 6 '0---00---0' 0.0000 0.4521
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0011 0.0000 0.0000 0.0371 0.0361 7 '-0---0--0-' 0.0000 0.7324
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0008 0.0000 0.0000 0.0354 0.0257 7 '-0------00' 0.0000 0.7471
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.0437 0.0000 0.0000 0.2321 0.3196 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.0547 0.1000 0.1389 0.3155 0.3891 9 '-2--------' 0.2500 0.7500
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.0896 0.1000 0.0392 0.3677 0.4330 8 '-----10---' 0.0156 0.9766
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.2231 0.8000 0.7160 0.5492 0.5358 2 '2-22122-12' 0.7451 0.2549
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.1289 0.5000 0.2989 0.3611 0.4037 2 '-1002120-1' 0.3057 0.5029
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.0530 0.0000 0.0000 0.2388 0.3230 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0025 0.0000 0.0000 0.0471 0.0488 7 '00----0---' 0.0000 0.2422
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.0646 0.2000 0.1732 0.4135 0.4611 7 '---2-2--0-' 0.0781 0.9199
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0028 0.0000 0.0000 0.0936 0.1111 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0032 0.0000 0.0000 0.0985 0.0704 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0007 0.0000 0.0000 0.0527 0.0576 9 '-------0--' 0.0000 0.9961
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.0028 0.0000 0.0000 0.1108 0.1107 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.2130 0.6000 0.5687 0.4928 0.3175 2 '2220--0111' 0.8818 0.0479
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0186 0.0000 0.0000 0.2335 0.1298 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0822 0.4000 0.4666 0.4095 0.1704 5 '2-02-22---' 0.5859 0.2891
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.1573 0.3000 0.2401 0.5042 0.2088 2 '020000-2-1' 0.2549 0.0107
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.1720 0.6000 0.4481 0.3963 0.3229 3 '02-122-1-2' 0.3643 0.1357
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0972 0.3000 0.3152 0.4473 0.0844 0 '1200000020' 0.7520 0.0010
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0307 0.3000 0.2237 0.2133 0.1593 3 '10---02010' 0.5098 0.2197
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.2022 0.9000 0.5178 0.4390 0.3980 1 '111111112-' 0.9980 0.0020
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0193 0.1000 0.0359 0.1659 0.1359 4 '---000010-' 0.0039 0.8770
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0284 0.2000 0.1854 0.1939 0.1440 5 '1-0----200' 0.5039 0.3682
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.2055 0.9000 0.5181 0.4507 0.4048 1 '11111112-1' 0.9971 0.0029
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0080 0.1000 0.0342 0.1186 0.1545 9 '--------1-' 0.0020 0.9980
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.2618 0.4000 0.3359 0.5726 0.3581 1 '-210020002' 0.3916 0.5010
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
