schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123004 0.0094 0.1000 0.0784 0.0888 0.0833 3 '0-0002--00' 0.0156 0.2627
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123005 0.1240 0.5000 0.6173 0.4906 0.4889 5 '22-222----' 0.8594 0.1406
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 123006 0.0506 0.3000 0.1473 0.3581 0.1988 3 '0-000121--' 0.0273 0.1977
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124001 0.0214 0.0000 0.0000 0.1846 0.1952 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124002 0.0150 0.0000 0.0000 0.1986 0.0272 5 '000-0--0--' 0.0000 0.0898
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124003 0.0153 0.0000 0.0000 0.1714 0.0640 4 '000-000---' 0.0000 0.0703
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124004 0.0237 0.0000 0.0000 0.2080 0.0688 5 '00-0--00--' 0.0000 0.1758
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124005 0.0041 0.0000 0.0000 0.1040 0.0224 2 '0000000-0-' 0.0000 0.0059
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 124006 0.0467 0.2000 0.0900 0.2397 0.1008 3 '000110--0-' 0.0938 0.0137
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125001 0.1362 0.4000 0.1943 0.4618 0.3918 2 '0001-210-1' 0.0869 0.0342
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125002 0.0647 0.1000 0.0331 0.3907 0.3577 4 '0000--0-1-' 0.0020 0.0527
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125003 0.0383 0.0000 0.0000 0.3102 0.4405 8 '00--------' 0.0000 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125004 0.1452 0.4000 0.2905 0.4836 0.5265 5 '11-1-0---2' 0.8135 0.1709
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125005 0.1016 0.2000 0.1061 0.4622 0.4716 3 '0100-010--' 0.2578 0.0352
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 125006 0.1529 0.4000 0.2931 0.4919 0.5214 5 '11-1-0--2-' 0.8145 0.1699
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126001 0.0001 0.0000 0.0000 0.0114 0.0240 1 '000000-000' 0.0000 0.0088
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126002 0.0281 0.3000 0.1500 0.1498 0.1707 5 '0101----1-' 0.3145 0.0605
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '00--------' 0.0000 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '0----0-0--' 0.0000 0.4805
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126005 0.0005 0.0000 0.0000 0.0279 0.0591 9 '--0-------' 0.0000 0.8750
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 126006 0.0215 0.2000 0.1245 0.1515 0.1757 6 '0110------' 0.3750 0.0605
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127001 0.0389 0.2000 0.2863 0.2642 0.2919 7 '2-0-----2-' 0.5020 0.3730
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127002 0.0817 0.6000 0.6764 0.3305 0.2908 3 '2222012---' 0.9609 0.0078
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127003 0.0380 0.2000 0.1061 0.2401 0.2834 7 '01----1---' 0.2578 0.2422
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127004 0.0339 0.5000 0.2739 0.1595 0.1786 3 '100111-1--' 0.6133 0.0117
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127005 0.0117 0.1000 0.1389 0.1473 0.1921 9 '-2--------' 0.2500 0.6827
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 127006 0.0043 0.1000 0.0694 0.0647 0.0648 4 '0000-0-2--' 0.0039 0.0430
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128002 0.1169 0.0000 0.0000 0.4253 0.0302 0 '0000000000' 0.0000 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 5 '00000-----' 0.0000 0.0312
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128004 0.1538 0.2000 0.2107 0.5094 0.0739 0 '1000000010' 0.5020 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 4 '-00000-0--' 0.0000 0.5117
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '000-------' 0.0000 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129002 0.0027 0.0000 0.0000 0.0224 0.0352 7 '0-0------0' 0.0000 0.3740
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 8 '00--------' 0.0000 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00-0000000' 0.0000 0.1260
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 129006 0.0053 0.0000 0.0000 0.0519 0.0898 8 '00--------' 0.0000 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130001 0.1320 0.1000 0.2445 0.4663 0.1300 9 '2---------' 0.5000 0.4979
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130002 0.1413 0.2000 0.2765 0.3680 0.2900 7 '-22--0----' 0.3750 0.6094
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130003 0.0397 0.0000 0.0000 0.2523 0.0200 2 '00-00-0000' 0.0000 0.1416
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 3 '00-00-00-0' 0.0000 0.1436
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130005 0.3922 0.4000 0.5682 0.6687 0.3900 1 '22201-0000' 0.9062 0.0166
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 130006 0.1849 0.2000 0.2917 0.4890 0.1700 2 '2000100-0-' 0.5312 0.0059
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131001 0.0007 0.0000 0.0000 0.0463 0.0000 6 '0000------' 0.0000 0.0625
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131002 0.0143 0.1000 0.0734 0.1543 0.0556 4 '0-000-10--' 0.0078 0.2695
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131003 0.0969 0.1000 0.2201 0.3763 0.0833 4 '10-0-0-00-' 0.5000 0.1660
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131004 0.0169 0.1000 0.0734 0.1846 0.0694 4 '00----1000' 0.0078 0.2354
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131005 0.0979 0.1000 0.2201 0.3984 0.0833 3 '1000-0--00' 0.5000 0.0439
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 131006 0.0962 0.1000 0.2201 0.3757 0.0833 4 '10000-0---' 0.5000 0.0234
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132001 0.7021 0.8000 0.8701 0.8836 0.7682 2 '11111111--' 0.9961 0.0039
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132002 0.0002 0.0000 0.0000 0.0330 0.0000 7 '0---00----' 0.0000 0.4527
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0000----00' 0.0000 0.0596
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0-00-0----' 0.0000 0.2969
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 132006 0.1125 0.1000 0.1389 0.4621 0.7163 7 '010-------' 0.2500 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133001 0.0000 0.0000 0.0000 0.0055 0.0107 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133002 0.0114 0.0000 0.0000 0.1302 0.1732 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133004 0.1880 0.4000 0.5107 0.5429 0.5733 6 '22---22---' 0.7734 0.2266
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133005 0.1049 0.2000 0.1526 0.4021 0.4500 4 '002-10-0--' 0.1562 0.0742
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 133006 0.2801 0.9000 0.9149 0.6279 0.6242 1 '2222-22222' 0.9678 0.0322
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134001 0.0005 0.0000 0.0000 0.0129 0.0274 8 '-00-------' 0.0000 0.6250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-----00---' 0.0000 0.9766
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134003 0.0001 0.0000 0.0000 0.0183 0.0000 8 '00--------' 0.0000 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134004 0.0009 0.0000 0.0000 0.0521 0.0123 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134005 0.0100 0.0000 0.0000 0.1401 0.0947 5 '00000-----' 0.0000 0.0312
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 134006 0.0073 0.0000 0.0000 0.0492 0.0796 8 '0-0-------' 0.0000 0.3750
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135002 0.0133 0.0000 0.0000 0.1865 0.1429 4 '0000--0-0-' 0.0000 0.0527
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135003 0.0124 0.0000 0.0000 0.1798 0.2035 7 '00-------0' 0.0000 0.2490
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135004 0.0020 0.0000 0.0000 0.0869 0.0794 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135005 0.0001 0.0000 0.0000 0.0078 0.0193 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 135006 0.0041 0.0000 0.0000 0.1019 0.1037 4 '0000--0-0-' 0.0000 0.0527
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136001 0.0004 0.0000 0.0000 0.0326 0.0000 8 '-0------0-' 0.0000 0.7480
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136002 0.0013 0.0000 0.0000 0.0410 0.0083 7 '0-0------0' 0.0000 0.3740
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136003 0.0053 0.0000 0.0000 0.0372 0.0661 7 '-00---0---' 0.0000 0.6172
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0-------0-' 0.0000 0.4980
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136005 0.0011 0.0000 0.0000 0.0242 0.0413 8 '--0--0----' 0.0000 0.8594
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 136006 0.0004 0.0000 0.0000 0.0198 0.0083 8 '0--------0' 0.0000 0.4990
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000-00000' 0.0000 0.0322
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137002 0.0821 0.2000 0.1651 0.3193 0.3753 7 '1-1----0--' 0.6250 0.3711
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137003 0.0001 0.0000 0.0000 0.0132 0.0000 9 '--------0-' 0.0000 0.9980
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137004 0.0001 0.0000 0.0000 0.0202 0.0289 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137005 0.0001 0.0000 0.0000 0.0138 0.0000 2 '0-00000-00' 0.0000 0.2549
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 137006 0.0001 0.0000 0.0000 0.0085 0.0147 6 '0-0---00--' 0.0000 0.3633
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138001 0.0089 0.0000 0.0000 0.1340 0.2005 8 '--0--0----' 0.0000 0.8594
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138002 0.0838 0.4000 0.2914 0.3404 0.3473 4 '002--21-2-' 0.1504 0.0996
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138003 0.0003 0.0000 0.0000 0.0227 0.0478 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138005 0.0000 0.0000 0.0000 0.0000 0.0000 5 '000-0----0' 0.0000 0.0928
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 138006 0.0002 0.0000 0.0000 0.0214 0.0501 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139001 0.1001 0.5000 0.3668 0.3924 0.4574 4 '---0222-22' 0.0576 0.8799
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139002 0.0828 0.2000 0.1642 0.3859 0.4085 5 '00-2--02--' 0.0664 0.1758
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139003 0.0358 0.2000 0.1682 0.2769 0.3048 5 '00-2--2-0-' 0.0703 0.1777
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139004 0.0787 0.1000 0.0948 0.4161 0.4850 6 '0002------' 0.0625 0.0625
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139005 0.0256 0.0000 0.0000 0.2620 0.3541 6 '0000------' 0.0000 0.0623
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 139006 0.1652 0.8000 0.7760 0.5464 0.4378 1 '2022-22222' 0.7178 0.0322
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140001 0.0678 0.3000 0.4284 0.3458 0.2192 4 '220-0-02--' 0.7539 0.0820
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140004 0.0837 0.4000 0.5474 0.3971 0.2679 5 '222--20---' 0.8906 0.1016
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140005 0.0916 0.3000 0.4690 0.4420 0.3338 6 '222---0---' 0.8750 0.1172
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 140006 0.0578 0.3000 0.4252 0.3414 0.1976 3 '220-00-02-' 0.7520 0.0723
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141001 0.2177 0.8000 0.7045 0.5356 0.5390 2 '1222-2122-' 0.9668 0.0332
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141002 0.1248 0.5000 0.4513 0.3949 0.3991 4 '201--12--2' 0.6494 0.1006
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141003 0.0644 0.4000 0.3791 0.3254 0.3473 5 '2--021-1--' 0.5508 0.3867
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141004 0.1374 0.4000 0.5638 0.5117 0.5471 6 '2222------' 0.9375 0.0625
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141005 0.2290 0.8000 0.7789 0.5611 0.5601 1 '22-1222220' 0.8730 0.1260
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 141006 0.1978 0.8000 0.8030 0.5456 0.5408 2 '22122-222-' 0.9824 0.0176
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142001 0.0908 0.2000 0.1115 0.4023 0.4172 6 '-----2001-' 0.0176 0.9707
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142002 0.3732 0.9000 0.9017 0.7567 0.6042 0 '2222222120' 0.9980 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142004 0.1224 0.6000 0.5423 0.4696 0.3190 3 '12-022--22' 0.7998 0.1377
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142005 0.4322 1.0000 0.9103 0.7845 0.6382 0 '2212222122' 0.9990 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142006 0.3846 0.9000 0.8626 0.7521 0.5491 0 '2220122222' 0.9365 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143002 0.0349 0.2000 0.1795 0.1886 0.0925 2 '0120000-0-' 0.3750 0.0059
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143003 0.0814 0.2000 0.2895 0.4027 0.1579 8 '21--------' 0.7500 0.2500
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143004 0.0001 0.0000 0.0000 0.0122 0.0227 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143006 0.0348 0.2000 0.1498 0.2751 0.0790 4 '0012----00' 0.1875 0.0596
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144001 0.0832 0.5000 0.3365 0.3897 0.2992 3 '1-2001-1-1' 0.6455 0.2607
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144002 0.1271 0.4000 0.3353 0.4495 0.4164 4 '12001---1-' 0.7832 0.0293
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144003 0.0001 0.0000 0.0000 0.0145 0.0338 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144004 0.1078 0.4000 0.3339 0.4222 0.3635 4 '12001----1' 0.7822 0.0303
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144005 0.1415 0.4000 0.3369 0.4812 0.4198 4 '12001--1--' 0.7852 0.0273
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144006 0.1119 0.4000 0.3339 0.4479 0.4041 4 '12001----1' 0.7822 0.0303
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145001 0.1767 0.4000 0.4641 0.5344 0.3906 4 '2022-10---' 0.7031 0.0391
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145002 0.0646 0.2000 0.1428 0.3638 0.1400 1 '000000220-' 0.0117 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145003 0.0646 0.2000 0.1428 0.3638 0.1400 1 '000000220-' 0.0117 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145004 0.2848 0.6000 0.6584 0.6361 0.4344 1 '2221020-02' 0.9541 0.0049
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145005 0.0646 0.2000 0.1428 0.3638 0.1400 1 '000000220-' 0.0117 0.0020
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145006 0.2848 0.6000 0.6584 0.6361 0.4344 1 '2221020-02' 0.9541 0.0049
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146001 0.1047 0.3000 0.2451 0.4241 0.4773 5 '02-01----2' 0.2822 0.1553
