schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0052 0.0000 0.0000 0.1440 0.1599 9 '--0-------' 0.0000 0.8748
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0335 0.0000 0.0000 0.2852 0.3252 9 '-0--------' 0.0000 0.7498
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0454 0.1000 0.0734 0.3172 0.3633 7 '--0---2-0-' 0.0078 0.8652
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0927 0.2000 0.1061 0.4019 0.3515 5 '01---010--' 0.2578 0.2227
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0429 0.1000 0.0367 0.3152 0.3480 7 '--0---10--' 0.0078 0.8633
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0083 0.1000 0.0318 0.1398 0.1703 2 '00000--001' 0.0010 0.0244
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0634 0.4000 0.2946 0.3132 0.2537 5 '012--21---' 0.3984 0.1016
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0003 0.0000 0.0000 0.0305 0.0399 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0001 0.0000 0.0000 0.0153 0.0310 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0204 0.1000 0.0426 0.2056 0.2277 7 '0---10----' 0.0312 0.4531
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0264 0.2000 0.1258 0.1702 0.2034 4 '---1-20000' 0.0781 0.9072
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0539 0.2000 0.1781 0.2819 0.2974 5 '-2--01-00-' 0.2656 0.6973
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0192 0.2000 0.1028 0.1746 0.2189 6 '----01--02' 0.0166 0.9502
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0254 0.2000 0.1120 0.2041 0.2565 6 '----1002--' 0.0352 0.9414
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0214 0.2000 0.1055 0.1753 0.2119 6 '----01-02-' 0.0176 0.9473
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0210 0.2000 0.1062 0.1776 0.2181 6 '----100--2' 0.0322 0.9443
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1150 0.0000 0.0000 0.4039 0.0135 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1153 0.0000 0.0000 0.3962 0.0156 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 7 '0--0---0--' 0.0000 0.4336
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '000-00000-' 0.0000 0.0645
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0004 0.0000 0.0000 0.0339 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0369 0.2000 0.0908 0.1351 0.1523 5 '0--011---0' 0.0469 0.3896
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0146 0.0000 0.0000 0.1111 0.0781 7 '0-----0-0-' 0.0000 0.4902
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0065 0.0000 0.0000 0.1248 0.0300 7 '--0----00-' 0.0000 0.8691
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.2014 0.2000 0.3987 0.4530 0.2000 1 '22000000-0' 0.7500 0.0029
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '0-0----0--' 0.0000 0.3711
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.3516 0.4000 0.5573 0.7284 0.3600 3 '22000-22--' 0.7617 0.0195
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.1021 0.3000 0.2039 0.3448 0.1800 2 '000-022-01' 0.0244 0.0674
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0075 0.0000 0.0000 0.1395 0.1181 9 '---0------' 0.0000 0.9375
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0113 0.0000 0.0000 0.1522 0.0625 7 '0---00----' 0.0000 0.4531
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0529 0.2000 0.1357 0.2915 0.1250 4 '00-0-0-11-' 0.0059 0.1660
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0057 0.0000 0.0000 0.0927 0.0278 6 '0-0-0--0--' 0.0000 0.3398
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0537 0.2000 0.1357 0.3122 0.1250 4 '00-0-0-11-' 0.0059 0.1660
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.0138 0.0000 0.0000 0.1791 0.0764 8 '-0--0-----' 0.0000 0.7188
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.0720 0.2000 0.1610 0.3694 0.4291 8 '---1----1-' 0.0645 0.9355
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0064 0.0000 0.0000 0.1561 0.3149 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.0368 0.1000 0.0694 0.2647 0.4221 9 '-------1--' 0.0039 0.9961
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.1649 0.7000 0.6353 0.4998 0.4914 3 '-2222-22-2' 0.4814 0.5186
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0299 0.1000 0.0636 0.2182 0.2351 7 '0--0-----2' 0.0010 0.4365
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.1582 0.9000 0.9216 0.5110 0.4933 1 '22222-2222' 0.9832 0.0166
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.1786 1.0000 1.0000 0.5331 0.5124 0 '2222222222' 0.9990 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.2074 0.7000 0.7569 0.5227 0.4872 2 '22-222202-' 0.8691 0.1270
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-0---0---0' 0.0000 0.7334
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0---000---' 0.0000 0.4453
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-0---0---0' 0.0000 0.7334
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0395 0.1000 0.0392 0.2562 0.0741 0 '0000001000' 0.0078 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0407 0.0000 0.0000 0.2702 0.0604 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0029 0.0000 0.0000 0.0962 0.0398 7 '----000---' 0.0000 0.9453
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0022 0.0000 0.0000 0.0585 0.0822 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0172 0.2000 0.1332 0.1884 0.2506 7 '0----21---' 0.0234 0.4766
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0140 0.2000 0.1161 0.1626 0.2273 7 '0-----1--2' 0.0088 0.4912
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0145 0.1000 0.0637 0.1569 0.2177 9 '--1-------' 0.1250 0.8750
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0163 0.1000 0.0986 0.1960 0.2727 8 '0---2-----' 0.0312 0.4688
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0091 0.1000 0.0384 0.1468 0.2273 8 '-----0--1-' 0.0020 0.9824
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0017 0.0000 0.0000 0.0427 0.0992 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0042 0.0000 0.0000 0.1285 0.0000 2 '0-0-000000' 0.0000 0.3135
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0039 0.0000 0.0000 0.1303 0.0000 4 '-000-00-0-' 0.0000 0.5371
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0--0----' 0.0000 0.8594
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0004 0.0000 0.0000 0.0324 0.0000 4 '0--00-0-00' 0.0000 0.3955
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0021 0.0000 0.0000 0.0595 0.0000 5 '00----000-' 0.0000 0.2363
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0008 0.0000 0.0000 0.0415 0.0159 8 '0-0-------' 0.0000 0.3750
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0306 0.1000 0.0784 0.2817 0.1922 6 '0-0--20---' 0.0156 0.3512
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0003 0.0000 0.0000 0.0293 0.0000 4 '00--0-0-00' 0.0000 0.2080
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0010 0.0000 0.0000 0.0725 0.0595 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0006 0.0000 0.0000 0.0383 0.0034 7 '0--0----0-' 0.0000 0.4355
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0016 0.0000 0.0000 0.0658 0.0204 7 '-0---00---' 0.0000 0.7266
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0136 0.1000 0.0392 0.1512 0.2129 7 '-0---1--0-' 0.0156 0.7324
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0225 0.2000 0.0868 0.2227 0.2567 7 '-01------1' 0.1260 0.6240
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0110 0.1000 0.0426 0.1236 0.1742 8 '0---1-----' 0.0312 0.4688
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0210 0.2000 0.0882 0.1984 0.2367 7 '-01-----1-' 0.1270 0.6230
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0079 0.0000 0.0000 0.1101 0.1609 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0456 0.1000 0.0948 0.2959 0.3671 8 '---20-----' 0.0625 0.9062
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0117 0.0000 0.0000 0.1475 0.2047 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0001 0.0000 0.0000 0.0143 0.0229 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0045 0.0000 0.0000 0.0854 0.1159 9 '-----0----' 0.0000 0.9844
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.0013 0.0000 0.0000 0.0322 0.0347 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0025 0.0000 0.0000 0.0959 0.0760 6 '--000-0---' 0.0000 0.7734
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0031 0.0000 0.0000 0.0675 0.0921 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--0-------' 0.0000 0.8750
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0568 0.4000 0.5638 0.2874 0.0853 1 '22220000-0' 0.9375 0.0029
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0719 0.4000 0.5638 0.3452 0.1005 0 '2222000000' 0.9375 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0012 0.0000 0.0000 0.0558 0.0777 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0042 0.0000 0.0000 0.1032 0.0843 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.2523 0.6000 0.5445 0.5964 0.6110 1 '20120-2201' 0.7002 0.0166
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.1812 0.7000 0.7434 0.5170 0.5209 2 '222202-2-1' 0.9580 0.0107
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.1885 0.7000 0.6414 0.5198 0.5346 1 '20212210-2' 0.7432 0.0029
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.2487 0.7000 0.5586 0.5785 0.5784 1 '2001122-12' 0.6201 0.0049
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.2620 0.5000 0.5293 0.6053 0.6094 2 '2021-220-0' 0.7109 0.0342
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.2560 0.6000 0.4757 0.5948 0.6139 1 '0221-20120' 0.4590 0.0322
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0006 0.0000 0.0000 0.0316 0.0347 7 '0---0---0-' 0.0000 0.4668
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.4662 1.0000 0.9682 0.7764 0.6179 0 '2222222221' 0.9990 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0853 0.4000 0.4342 0.4286 0.2428 0 '2000020220' 0.5215 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0312 0.1000 0.1389 0.2678 0.2357 8 '-20-------' 0.2500 0.6250
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0003 0.0000 0.0000 0.0266 0.0295 8 '0--0------' 0.0000 0.4375
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.0063 0.0000 0.0000 0.1487 0.1559 6 '00-0--0---' 0.0000 0.1797
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.2231 0.5000 0.5447 0.5059 0.3158 2 '22201--010' 0.9082 0.0244
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0208 0.1000 0.0367 0.1414 0.0892 5 '-0-00-1-0-' 0.0078 0.6465
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.0065 0.1000 0.0851 0.0945 0.0806 8 '---02-----' 0.0312 0.9062
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.0112 0.1000 0.0426 0.1346 0.1038 1 '-000100000' 0.0312 0.5010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.2036 0.5000 0.4596 0.4350 0.2975 3 '12-21-200-' 0.8516 0.1426
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0020 0.0000 0.0000 0.0616 0.0660 8 '----0---0-' 0.0000 0.9668
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0039 0.0000 0.0000 0.1042 0.1667 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.0031 0.0000 0.0000 0.0954 0.1831 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0533 0.1000 0.0717 0.2841 0.2775 6 '01-0----0-' 0.2500 0.1855
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.1270 0.7000 0.3929 0.4300 0.2332 0 '0022011111' 0.2178 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.0063 0.0000 0.0000 0.1462 0.2655 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.1297 0.5000 0.4409 0.4687 0.2449 5 '11221-----' 0.9688 0.0312
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.0657 0.2000 0.2337 0.3526 0.1975 3 '020200-0--' 0.3125 0.0117
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.1248 0.3000 0.2380 0.4455 0.2431 2 '0022--0010' 0.1895 0.0479
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.1248 0.3000 0.2380 0.4455 0.2431 2 '0022--0010' 0.1895 0.0479
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.1453 0.4000 0.3365 0.4424 0.2731 2 '0202-10-02' 0.3291 0.0361
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.1248 0.3000 0.2380 0.4455 0.2431 2 '0022--0010' 0.1895 0.0479
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.1453 0.4000 0.3365 0.4424 0.2731 2 '0202-10-02' 0.3291 0.0361
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0049 0.1000 0.0367 0.0682 0.0430 5 '00----10-0' 0.0078 0.2373
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0700 0.1000 0.0392 0.3486 0.2292 4 '0000-10---' 0.0156 0.0391
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0693 0.1000 0.0367 0.3517 0.2420 7 '----001---' 0.0078 0.9453
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.1942 0.4000 0.2540 0.5096 0.5539 5 '----1202-2' 0.0518 0.9404
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.1682 0.4000 0.2273 0.5012 0.4773 6 '----211-2-' 0.0566 0.9434
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.0635 0.1000 0.0550 0.3595 0.2183 6 '--1--0-0-0' 0.1250 0.8545
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.1632 0.5000 0.4401 0.4932 0.2969 2 '02-20022-2' 0.3252 0.1279
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.1124 0.4000 0.4819 0.4621 0.2794 4 '2-20-22--0' 0.6484 0.2881
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.0000 0.0000 0.0000 0.0105 0.0019 8 '--0----0--' 0.0000 0.8711
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.1011 0.3000 0.3031 0.4253 0.2712 4 '-2-2-0020-' 0.3164 0.6582
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.0640 0.2000 0.1834 0.3712 0.1931 3 '002--02-00' 0.1328 0.0986
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.0063 0.0000 0.0000 0.1635 0.0962 5 '0-0-00-0--' 0.0000 0.3242
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0874 0.4000 0.1821 0.2979 0.2552 4 '--11-101-0' 0.2070 0.7842
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0824 0.2000 0.0927 0.3310 0.2023 0 '0010000100' 0.1289 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0000 0.0000 0.0000 0.0058 0.0159 10 '----------' 0.0000 0.9995
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0000 0.0000 0.0000 0.0058 0.0155 10 '----------' 0.0000 0.9995
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0629 0.3000 0.1404 0.2446 0.2337 6 '-1-----101' 0.2549 0.7432
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0694 0.3000 0.1418 0.2550 0.2374 5 '-1--0--110' 0.2559 0.7119
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
