schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123001 0.1277 0.5000 0.5068 0.4803 0.1972 1 '122002020-' 0.8945 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123002 0.1504 0.6000 0.5073 0.5020 0.2491 2 '1221-0-120' 0.9434 0.0400
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123003 0.1420 0.5000 0.4915 0.5053 0.2339 2 '1221200--0' 0.9688 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123004 0.1289 0.5000 0.5816 0.5178 0.2026 2 '2220012--0' 0.8984 0.0068
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123005 0.0602 0.0000 0.0000 0.3413 0.4503 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 123006 0.0127 0.2000 0.1331 0.1139 0.1257 5 '-1-00---02' 0.2510 0.6533
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124002 0.0001 0.0000 0.0000 0.0078 0.0160 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124003 0.0000 0.0000 0.0000 0.0074 0.0144 8 '00--------' 0.0000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124004 0.0048 0.0000 0.0000 0.1133 0.0320 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 124006 0.0107 0.0000 0.0000 0.1442 0.1152 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125003 0.0001 0.0000 0.0000 0.0143 0.0266 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125004 0.0001 0.0000 0.0000 0.0148 0.0263 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125005 0.0024 0.0000 0.0000 0.0812 0.1311 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 125006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126001 0.0016 0.0000 0.0000 0.0705 0.0866 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126002 0.0202 0.0000 0.0000 0.2111 0.2689 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126003 0.0017 0.1000 0.0367 0.0190 0.0179 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126004 0.0011 0.0000 0.0000 0.0217 0.0251 8 '-------0-0' 0.0000 0.9951
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126005 0.0000 0.0000 0.0000 0.0072 0.0105 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 126006 0.0067 0.1000 0.0734 0.1418 0.1539 8 '-0----2---' 0.0078 0.7422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127001 0.0808 0.4000 0.2123 0.3690 0.3202 4 '0--01-12-2' 0.0439 0.3936
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127002 0.0252 0.2000 0.1052 0.2058 0.2589 3 '0-000-20-1' 0.0088 0.2686
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127003 0.0397 0.2000 0.1120 0.2481 0.2526 6 '01--10----' 0.2812 0.2031
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127004 0.0473 0.2000 0.1651 0.2650 0.2686 7 '1-1---0---' 0.6250 0.3672
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127005 0.0724 0.3000 0.2189 0.3323 0.2858 5 '1-0-1-0-2-' 0.5332 0.3340
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 127006 0.0472 0.2000 0.1419 0.2479 0.2289 6 '1-0-----01' 0.5010 0.3721
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128002 0.1147 0.1000 0.0698 0.4327 0.0364 2 '--01000000' 0.0625 0.7510
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 128006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 8 '------00--' 0.0000 0.9883
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129002 0.0016 0.0000 0.0000 0.0301 0.0273 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--------0-' 0.0000 0.9980
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129005 0.0154 0.1000 0.0407 0.0823 0.1484 9 '------1---' 0.0078 0.9922
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 129006 0.0002 0.0000 0.0000 0.0253 0.0508 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130001 0.0084 0.0000 0.0000 0.1548 0.0000 4 '00---000-0' 0.0000 0.2217
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130002 0.0007 0.0000 0.0000 0.0566 0.0000 7 '---0---00-' 0.0000 0.9314
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130003 0.0003 0.0000 0.0000 0.0298 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 3 '-00-0-0000' 0.0000 0.5791
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130005 0.0029 0.0000 0.0000 0.1145 0.0000 6 '0--0--00--' 0.0000 0.4258
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 130006 0.0039 0.0000 0.0000 0.1185 0.0000 6 '-0---0-0-0' 0.0000 0.7295
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131001 0.0523 0.1000 0.1389 0.2796 0.0764 2 '01000-000-' 0.2500 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131002 0.0938 0.1000 0.2201 0.2899 0.0972 4 '1000--00--' 0.5000 0.0508
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131003 0.0914 0.1000 0.2201 0.3620 0.0833 3 '100-00-00-' 0.5000 0.0723
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131004 0.0948 0.1000 0.2201 0.2897 0.1111 4 '10--00-00-' 0.5000 0.1973
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131005 0.0911 0.1000 0.2201 0.3434 0.0833 3 '100-00-00-' 0.5000 0.0723
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 131006 0.1110 0.1000 0.2201 0.4249 0.1111 1 '10000-0000' 0.5000 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132001 0.3698 0.4000 0.4035 0.6564 0.5329 1 '011010010-' 0.4102 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132002 0.0000 0.0000 0.0000 0.0000 0.0000 7 '--00--0---' 0.0000 0.8047
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133001 0.1020 0.3000 0.2279 0.4083 0.4365 7 '----2-22--' 0.0430 0.9570
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133002 0.0425 0.3000 0.1906 0.2777 0.3118 6 '--21----10' 0.1895 0.8096
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133004 0.1466 0.7000 0.7721 0.4889 0.4816 3 '2222-2--22' 0.9561 0.0439
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133005 0.1524 0.8000 0.8263 0.4822 0.4677 2 '22-222222-' 0.8730 0.1270
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 133006 0.1922 0.6000 0.7223 0.5542 0.5431 3 '22222-20--' 0.9766 0.0195
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134001 0.0002 0.0000 0.0000 0.0171 0.0000 4 '0-0---0000' 0.0000 0.3604
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134002 0.0000 0.0000 0.0000 0.0081 0.0000 4 '-00-0-00-0' 0.0000 0.5811
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134003 0.0001 0.0000 0.0000 0.0087 0.0000 6 '0--00-0---' 0.0000 0.3984
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134004 0.0038 0.0000 0.0000 0.0799 0.0658 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134005 0.0040 0.0000 0.0000 0.0571 0.0562 7 '--00----0-' 0.0000 0.8105
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 134006 0.0129 0.1000 0.0455 0.0874 0.0864 9 '----1-----' 0.0312 0.9687
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135001 0.0110 0.1000 0.1098 0.1326 0.1270 8 '0--2------' 0.0625 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135002 0.0080 0.1000 0.0737 0.1657 0.2579 9 '---------2' 0.0010 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135003 0.0594 0.1000 0.2548 0.3581 0.3441 8 '20--------' 0.5000 0.2500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135004 0.0763 0.2000 0.3041 0.3981 0.3418 6 '20--1-0---' 0.5312 0.2109
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135005 0.0066 0.1000 0.1098 0.0761 0.0703 8 '---2---0--' 0.0625 0.9336
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 135006 0.0077 0.0000 0.0000 0.1678 0.1548 7 '0------0-0' 0.0000 0.4951
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136001 0.0406 0.1000 0.0698 0.1581 0.1653 8 '0--1------' 0.0625 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136002 0.0017 0.0000 0.0000 0.0700 0.0000 7 '-00------0' 0.0000 0.5869
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136003 0.0004 0.0000 0.0000 0.0333 0.0000 7 '00-------0' 0.0000 0.2490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136004 0.0014 0.0000 0.0000 0.0673 0.0000 7 '00----0---' 0.0000 0.2422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136005 0.0006 0.0000 0.0000 0.0359 0.0000 7 '00--0-----' 0.0000 0.2188
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 136006 0.0014 0.0000 0.0000 0.0676 0.0000 7 '-00-----0-' 0.0000 0.6230
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137001 0.0002 0.0000 0.0000 0.0201 0.0011 7 '-----0-00-' 0.0000 0.9785
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137002 0.0182 0.0000 0.0000 0.2355 0.2177 9 '----0-----' 0.0000 0.9688
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137003 0.0012 0.0000 0.0000 0.0584 0.0142 7 '00-----0--' 0.0000 0.2461
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137004 0.0132 0.1000 0.0694 0.0903 0.0629 7 '01-------0' 0.2500 0.2490
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137005 0.0002 0.0000 0.0000 0.0204 0.0045 7 '0-0--0----' 0.0000 0.3594
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 137006 0.0045 0.1000 0.0392 0.0381 0.0323 5 '-0--010--0' 0.0156 0.6943
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138001 0.0023 0.0000 0.0000 0.0696 0.1108 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138002 0.0006 0.0000 0.0000 0.0344 0.0574 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138003 0.0011 0.0000 0.0000 0.0543 0.0722 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138005 0.0004 0.0000 0.0000 0.0300 0.0437 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 138006 0.0015 0.0000 0.0000 0.0464 0.0774 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139001 0.0019 0.0000 0.0000 0.0766 0.1143 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139002 0.0004 0.0000 0.0000 0.0415 0.0814 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139003 0.0001 0.0000 0.0000 0.0163 0.0349 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139004 0.0024 0.0000 0.0000 0.0817 0.1251 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139005 0.0032 0.0000 0.0000 0.0559 0.0675 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 139006 0.0012 0.0000 0.0000 0.0439 0.0446 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140001 0.0017 0.0000 0.0000 0.0552 0.0522 7 '0----0--0-' 0.0000 0.4824
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140002 0.0017 0.0000 0.0000 0.0544 0.0410 5 '0--0---000' 0.0000 0.4307
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140003 0.0017 0.0000 0.0000 0.0539 0.0387 5 '0--0---000' 0.0000 0.4307
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140004 0.0017 0.0000 0.0000 0.0416 0.0378 6 '0---00---0' 0.0000 0.4521
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140005 0.0020 0.0000 0.0000 0.0523 0.0513 8 '-0----0---' 0.0000 0.7422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 140006 0.0011 0.0000 0.0000 0.0401 0.0282 7 '-0------00' 0.0000 0.7471
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141001 0.2406 0.8000 0.5326 0.5056 0.5068 0 '1122110101' 0.9893 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141002 0.0582 0.1000 0.0948 0.3303 0.4228 9 '---2------' 0.0625 0.9375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141003 0.0987 0.2000 0.1682 0.3844 0.4363 7 '--02--2---' 0.0703 0.8047
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141004 0.2231 0.8000 0.7160 0.5492 0.5358 2 '2-22122-12' 0.7451 0.2549
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141005 0.1317 0.5000 0.2989 0.3688 0.4139 2 '-1002120-1' 0.3057 0.5029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 141006 0.1165 0.2000 0.2083 0.3500 0.4044 6 '-200---2--' 0.2539 0.5586
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142001 0.0025 0.0000 0.0000 0.0471 0.0488 7 '00----0---' 0.0000 0.2422
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142002 0.0646 0.2000 0.1732 0.4135 0.4611 7 '---2-2--0-' 0.0781 0.9199
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142003 0.0028 0.0000 0.0000 0.0936 0.1111 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142004 0.0039 0.0000 0.0000 0.0979 0.0784 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142005 0.0044 0.0000 0.0000 0.1419 0.1387 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 142006 0.0041 0.0000 0.0000 0.1371 0.1297 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143001 0.0770 0.3000 0.3341 0.2677 0.2618 4 '-2202-00--' 0.4062 0.5190
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143002 0.0733 0.1000 0.0663 0.4046 0.1114 1 '-000000020' 0.0020 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143003 0.1179 0.3000 0.3535 0.4637 0.1888 0 '2010020000' 0.6406 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143004 0.0788 0.1000 0.0474 0.3900 0.0860 0 '0001000000' 0.0625 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143005 0.0327 0.3000 0.1576 0.1762 0.2293 6 '--01-2---1' 0.0791 0.7959
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 143006 0.0307 0.2000 0.1012 0.2640 0.0736 0 '0000000201' 0.0049 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144001 0.0329 0.1000 0.1137 0.2111 0.1816 5 '1-0-00---0' 0.5000 0.3271
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144002 0.0253 0.1000 0.1137 0.1745 0.1645 4 '1000--0--0' 0.5000 0.0537
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144004 0.0290 0.1000 0.1137 0.1951 0.1474 5 '1-000---0-' 0.5000 0.2793
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144005 0.0251 0.1000 0.1137 0.1783 0.1684 4 '1-0-000-0-' 0.5000 0.3184
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 144006 0.0232 0.1000 0.1137 0.1670 0.1346 5 '1-00-00---' 0.5000 0.2891
